,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,290.299,284.414,287.954,291.274,294.086,289.877,286.953,284.584,298.272,297.347,289.643,293.724,297.933,301.659,297.172,292.704,
1D FFT Z-Direction,53.6532,54.444,53.5371,53.4287,52.9855,53.4041,52.5844,52.1972,53.5135,52.4764,52.8011,52.6943,52.9064,52.8975,53.5085,52.6876,
Transpose (First Send),1.78425,1.59844,1.56339,1.61421,1.56349,1.58527,1.52169,1.58984,1.58981,1.52322,1.5293,1.59068,1.64458,1.65484,1.6389,1.63998,
Transpose (Packing),2.07671,1.80553,1.78993,1.93348,1.78624,1.88061,1.91472,1.84792,1.83716,1.81928,1.8489,1.8264,1.84206,1.85243,1.95918,1.87494,
Transpose (Start Local Transpose),1.79365,1.61111,1.64052,1.60242,1.51771,1.53052,1.58623,1.59841,1.55977,1.54468,1.5871,1.53562,1.5689,1.54943,1.6961,1.64886,
Transpose (Start Receive),1.79835,1.61607,1.64651,1.60768,1.52177,1.5348,1.59113,1.60362,1.56376,1.54881,1.59385,1.53993,1.5739,1.55365,1.70206,1.65362,
Transpose (First Receive),52.8888,53.678,52.7701,52.6596,52.2216,52.6369,51.8212,51.4343,52.7494,51.7084,52.0371,51.9305,52.142,52.1307,52.7403,51.9207,
Transpose (Finished Receive),52.8893,53.6786,52.7711,52.6602,52.2223,52.6374,51.8221,51.4347,52.7499,51.7091,52.0376,51.9308,52.1425,52.1311,52.7409,51.9212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.8965,53.6864,52.7789,52.6692,52.2299,52.6448,51.8281,51.4422,52.7574,51.7175,52.0448,51.9371,52.1495,52.1387,52.7474,51.9282,
2D FFT Y-X-Direction,1.58638,1.3539,1.34254,1.346,1.33373,1.34465,1.34628,1.35724,1.35519,1.36329,1.34216,1.34608,1.37598,1.37284,1.37644,1.39072,
Run complete,53.6822,54.4464,53.5398,53.4315,52.9886,53.4062,52.6366,52.2612,53.5159,52.4804,52.806,52.7479,52.9103,52.9018,53.511,52.7396,

init,290.299,284.414,287.954,291.274,294.086,289.877,286.953,284.584,298.272,297.347,289.643,293.724,297.933,301.659,297.172,292.704,
1D FFT Z-Direction,53.1115,52.9621,52.9988,53.9071,53.2226,52.5484,53.2874,52.3879,53.3028,52.6848,52.5801,52.4859,52.9097,53.0488,53.5921,52.7765,
Transpose (First Send),1.80037,1.57723,1.56521,1.52337,1.51863,1.63765,1.5419,1.62302,1.59054,1.52271,1.53958,1.60436,1.65318,1.66053,1.63828,1.64275,
Transpose (Packing),2.12857,1.78351,1.77682,1.82293,1.83371,1.8386,1.87274,1.87427,1.81964,1.81924,1.81674,1.84238,1.83468,1.8294,1.84399,1.89226,
Transpose (Start Local Transpose),1.83435,1.53463,1.58556,1.58676,1.5514,1.54237,1.57248,1.58402,1.54837,1.52608,1.58352,1.56615,1.58156,1.56761,1.6875,1.63608,
Transpose (Start Receive),1.83929,1.539,1.59145,1.59197,1.55569,1.54714,1.57687,1.59081,1.55284,1.53001,1.58946,1.57003,1.58569,1.57208,1.69327,1.64085,
Transpose (First Receive),52.3486,52.1967,52.2345,53.1384,52.46,51.7803,52.5221,51.624,52.5378,51.9184,51.815,51.7199,52.1437,52.284,52.8249,52.0108,
Transpose (Finished Receive),52.3497,52.1972,52.2352,53.139,52.4605,51.7807,52.5227,51.6244,52.5382,51.919,51.8154,51.7203,52.1442,52.2844,52.8255,52.0117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.3566,52.2046,52.242,53.1472,52.4678,51.7879,52.5287,51.6324,52.5459,51.925,51.8226,51.7268,52.1513,52.2914,52.8321,52.0185,
2D FFT Y-X-Direction,1.59195,1.33592,1.34167,1.35678,1.3552,1.35501,1.34643,1.34874,1.34401,1.3511,1.35584,1.35839,1.37806,1.37593,1.37292,1.36965,
Run complete,53.1347,52.9645,53.0009,53.9094,53.2249,52.5521,53.2897,52.5248,53.3048,52.6904,52.5851,52.5388,52.9143,53.0541,53.5949,52.828,

init,290.299,284.414,287.954,291.274,294.086,289.877,286.953,284.584,298.272,297.347,289.643,293.724,297.933,301.659,297.172,292.704,
1D FFT Z-Direction,53.2066,54.108,52.9632,54.0399,53.6122,52.9856,53.6609,52.7578,52.4699,52.62,53.4292,52.6099,53.5938,52.7572,52.7755,52.5712,
Transpose (First Send),1.81315,1.59178,1.59241,1.53015,1.54254,1.61614,1.5425,1.63026,1.59183,1.57243,1.53133,1.68653,1.59173,1.59908,1.64637,1.63168,
Transpose (Packing),2.04817,1.81993,1.89827,1.82716,1.81586,1.88007,1.84648,1.82043,1.83509,1.80262,1.79786,1.80776,1.83376,1.8716,1.8609,1.83895,
Transpose (Start Local Transpose),1.78428,1.58318,1.6258,1.5775,1.5305,1.53195,1.55767,1.52621,1.52094,1.53416,1.62125,1.59233,1.56988,1.57505,1.67041,1.58121,
Transpose (Start Receive),1.78999,1.58774,1.63172,1.58343,1.5346,1.5364,1.562,1.53081,1.52509,1.53846,1.62771,1.596,1.57467,1.5794,1.67639,1.58546,
Transpose (First Receive),52.4417,53.3342,52.1976,53.2719,52.8499,52.2195,52.8971,51.992,51.7048,51.8524,52.6666,51.8468,52.8268,51.9903,52.0088,51.8069,
Transpose (Finished Receive),52.4423,53.3348,52.1984,53.2725,52.8503,52.2199,52.8975,51.9925,51.7054,51.853,52.667,51.8472,52.8273,51.9907,52.0094,51.8075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.4499,53.3423,52.2053,53.2808,52.8571,52.2266,52.904,51.9996,51.7124,51.8596,52.6744,51.8539,52.834,51.9984,52.0162,51.8149,
2D FFT Y-X-Direction,1.59963,1.35946,1.35089,1.35328,1.35435,1.35666,1.3536,1.34023,1.34516,1.35705,1.3483,1.35241,1.37039,1.37296,1.37817,1.38726,
Run complete,53.3278,54.1102,53.0161,54.0426,53.6144,52.9874,53.6631,52.8933,52.4772,52.6227,53.4315,52.6632,53.5963,52.7597,52.8288,52.626,

init,290.299,284.414,287.954,291.274,294.086,289.877,286.953,284.584,298.272,297.347,289.643,293.724,297.933,301.659,297.172,292.704,
1D FFT Z-Direction,53.5135,53.5007,53.3241,53.4915,53.1193,53.1355,52.5353,52.2953,53.8529,53.0336,52.9328,52.7302,52.7038,52.7577,53.986,53.17,
Transpose (First Send),1.82059,1.56326,1.61822,1.82112,1.65711,1.55807,1.58622,1.68063,1.58468,1.54071,1.5413,1.55718,1.62502,1.65307,1.5997,1.62952,
Transpose (Packing),2.03206,1.7987,1.77403,1.87993,1.86477,1.92164,1.9604,1.90853,1.84142,1.80346,1.85788,1.79096,1.82674,1.90257,1.84249,1.83889,
Transpose (Start Local Transpose),1.81866,1.60091,1.6456,1.63007,1.62305,1.64418,1.64958,1.64438,1.52736,1.5456,1.61052,1.53987,1.59729,1.5449,1.73362,1.61765,
Transpose (Start Receive),1.82403,1.60585,1.65274,1.63515,1.62758,1.64862,1.65358,1.64929,1.53327,1.54997,1.61432,1.54456,1.60144,1.54881,1.74054,1.62173,
Transpose (First Receive),52.7512,52.7355,52.5568,52.7252,52.3546,52.3707,51.7724,51.526,53.0807,52.2701,52.1699,51.9669,51.9399,51.9925,53.2183,52.4055,
Transpose (Finished Receive),52.7517,52.7361,52.5574,52.7257,52.355,52.3712,51.7728,51.5266,53.0812,52.2706,52.1704,51.9673,51.9404,51.9929,53.2189,52.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.7592,52.7439,52.5649,52.7339,52.3623,52.3775,51.7788,51.5352,53.0987,52.2772,52.1772,51.9733,51.9472,52.0009,53.2262,52.4127,
2D FFT Y-X-Direction,1.59463,1.34121,1.34392,1.37192,1.35357,1.35471,1.35368,1.35176,1.34987,1.3578,1.36036,1.33861,1.37946,1.37611,1.37863,1.3762,
Run complete,53.5216,53.5032,53.3268,53.4984,53.1216,53.1375,52.5402,52.3659,53.8549,53.0855,52.9379,52.7825,52.7074,52.7629,53.9879,53.2214,

init,290.299,284.414,287.954,291.274,294.086,289.877,286.953,284.584,298.272,297.347,289.643,293.724,297.933,301.659,297.172,292.704,
1D FFT Z-Direction,53.2685,54.0607,53.0502,53.1947,52.7022,52.7327,53.7224,52.9035,53.724,52.8602,52.9974,52.9032,52.8349,53.5764,53.6022,52.753,
Transpose (First Send),1.80803,1.60209,1.57769,1.52649,1.59706,1.64719,1.59681,1.66641,1.59405,1.58552,1.5324,1.79725,1.64733,1.63152,1.63818,1.7153,
Transpose (Packing),2.02721,1.84163,1.86214,1.80802,1.83734,1.92443,1.86097,1.96018,1.80413,1.78233,1.80968,1.87309,1.8638,1.8639,1.8596,1.93657,
Transpose (Start Local Transpose),1.78795,1.57439,1.61374,1.56516,1.61869,1.61097,1.65855,1.61731,1.61431,1.58328,1.6203,1.54371,1.62796,1.57484,1.71273,1.65034,
Transpose (Start Receive),1.79273,1.57915,1.61957,1.57079,1.62327,1.61549,1.66297,1.62197,1.61863,1.58736,1.62587,1.54763,1.63254,1.59565,1.72131,1.65502,
Transpose (First Receive),52.5035,53.2963,52.2844,52.4252,51.9381,51.9676,52.9582,52.1371,52.96,52.0947,52.2334,52.1413,52.0718,52.8104,52.8365,51.9897,
Transpose (Finished Receive),52.5042,53.297,52.2854,52.4258,51.9388,51.9681,52.9587,52.1377,52.9605,52.0955,52.2338,52.1418,52.0723,52.8108,52.8371,51.9902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.5111,53.3041,52.2924,52.4342,51.9459,51.9749,52.9648,52.1454,52.9668,52.1023,52.2411,52.1482,52.0793,52.8184,52.844,51.9975,
2D FFT Y-X-Direction,1.58135,1.36769,1.35478,1.33425,1.36414,1.35634,1.35385,1.34636,1.35572,1.35497,1.34405,1.3479,1.37844,1.36546,1.37584,1.38508,
Run complete,53.2939,54.0632,53.0524,53.1979,52.7055,52.7353,53.7249,52.9539,53.7264,52.8642,53.0022,52.9553,52.8389,53.5786,53.6049,52.8325,

init,290.299,284.414,287.954,291.274,294.086,289.877,286.953,284.584,298.272,297.347,289.643,293.724,297.933,301.659,297.172,292.704,
1D FFT Z-Direction,52.8027,52.8683,52.8737,53.6674,53.8296,53.8731,53.0389,52.8363,53.6634,53.2286,53.7026,52.8769,53.4494,52.4039,53.4885,52.6613,
Transpose (First Send),1.82646,1.59677,1.59354,1.61125,1.52172,1.63687,1.60637,1.62007,1.58325,1.53781,1.52637,1.58184,1.56143,1.73461,1.66683,1.63158,
Transpose (Packing),2.09294,1.80366,1.84179,1.8769,1.88607,1.86498,1.88638,1.79047,1.82405,1.85114,1.81144,1.93834,1.87515,1.8273,1.9463,1.82978,
Transpose (Start Local Transpose),1.80941,1.62158,1.65599,1.605,1.61139,1.61743,1.62882,1.5334,1.51894,1.52386,1.59017,1.55393,1.67258,1.57865,1.65276,1.59859,
Transpose (Start Receive),1.81409,1.62614,1.6621,1.61012,1.61569,1.62182,1.63419,1.53875,1.52302,1.5281,1.59654,1.55796,1.67779,1.58277,1.65771,1.60311,
Transpose (First Receive),52.0382,52.1042,52.1066,52.9016,53.0651,53.1072,52.2737,52.0706,52.9001,52.4647,52.9383,52.1025,52.6858,51.639,52.7224,51.891,
Transpose (Finished Receive),52.0386,52.1047,52.1071,52.9021,53.0655,53.1077,52.2743,52.0711,52.9006,52.4652,52.9388,52.1028,52.6862,51.6394,52.723,51.8914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.0471,52.1122,52.1145,52.9096,53.0723,53.1148,52.2808,52.0789,52.9083,52.4721,52.9454,52.11,52.6933,51.6475,52.7297,51.8983,
2D FFT Y-X-Direction,1.58838,1.35822,1.3422,1.35774,1.35628,1.35636,1.35933,1.34349,1.34975,1.3467,1.35206,1.3434,1.37635,1.37994,1.36697,1.3689,
Run complete,52.8997,52.871,52.8764,53.67,53.8322,53.8752,53.1,52.9078,53.666,53.2314,53.7051,52.939,53.4515,52.4063,53.4908,52.7232,

init,290.299,284.414,287.954,291.274,294.086,289.877,286.953,284.584,298.272,297.347,289.643,293.724,297.933,301.659,297.172,292.704,
1D FFT Z-Direction,55.9073,55.4528,55.6947,55.8968,52.6568,52.6007,53.3618,52.5393,53.4794,52.6278,52.6171,52.6035,53.1304,53.1655,53.1537,52.2999,
Transpose (First Send),1.84417,1.66156,1.6858,1.6362,1.70208,1.53492,1.62388,1.63094,1.60303,1.59158,1.54405,1.59682,1.52356,1.57769,1.63875,1.63619,
Transpose (Packing),2.05842,1.87246,1.95931,2.00473,1.87423,1.81182,1.88358,1.88287,1.81683,1.85477,1.82591,1.87127,1.8562,1.87062,1.88964,1.84298,
Transpose (Start Local Transpose),1.81476,1.62602,1.75389,1.70719,1.58694,1.58941,1.54477,1.59767,1.57585,1.54972,1.57098,1.57745,1.62162,1.56674,1.69579,1.61276,
Transpose (Start Receive),1.81959,1.63073,1.75964,1.71269,1.59128,1.60054,1.54881,1.60244,1.58017,1.55374,1.57726,1.58134,1.62668,1.57194,1.70194,1.61732,
Transpose (First Receive),55.1021,54.6905,54.8886,55.088,51.8936,51.8335,52.5967,51.7727,52.7165,51.8604,51.8519,51.8386,52.3638,52.4019,52.3881,51.5329,
Transpose (Finished Receive),55.1043,54.6911,54.8909,55.0901,51.8941,51.8341,52.5972,51.7731,52.717,51.8609,51.8523,51.839,52.3643,52.4023,52.3886,51.5334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.1293,54.6984,54.9184,55.1171,51.9015,51.8409,52.604,51.7809,52.7235,51.8671,51.8594,51.8459,52.3711,52.4098,52.395,51.5408,
2D FFT Y-X-Direction,1.60023,1.35288,1.35598,1.35616,1.35186,1.35574,1.35254,1.35822,1.35531,1.35805,1.34558,1.35678,1.37499,1.36215,1.37479,1.36475,
Run complete,55.9158,55.4553,55.6996,55.9073,52.6621,52.6027,53.3639,52.5931,53.4818,52.7188,52.6902,52.6583,53.1329,53.1681,53.1564,52.3979,

init,290.299,284.414,287.954,291.274,294.086,289.877,286.953,284.584,298.272,297.347,289.643,293.724,297.933,301.659,297.172,292.704,
1D FFT Z-Direction,53.1773,53.9864,53.9721,53.0314,53.0583,53.5994,52.7753,52.551,53.8581,53.0482,52.9552,52.9905,53.0557,52.9496,53.9972,53.1752,
Transpose (First Send),1.88141,1.55686,1.64931,1.63363,1.51637,1.58065,1.53454,1.6098,1.68812,1.65101,1.64146,1.71898,1.66022,1.71805,1.70806,1.70378,
Transpose (Packing),2.09681,1.78581,1.88044,1.95843,1.873,1.77312,1.86508,1.88111,1.93243,1.94279,1.97735,1.95626,2.00522,1.94518,1.92993,1.96195,
Transpose (Start Local Transpose),1.895,1.56119,1.70113,1.67646,1.55487,1.52033,1.61046,1.5977,1.66654,1.6514,1.73134,1.65728,1.71659,1.69747,1.77019,1.71907,
Transpose (Start Receive),1.90232,1.56599,1.7086,1.68218,1.55893,1.52449,1.61457,1.60226,1.67061,1.65593,1.73743,1.66119,1.72119,1.70212,1.7748,1.72397,
Transpose (First Receive),52.4167,53.2224,53.2093,52.2609,52.2962,52.8336,52.0116,51.7866,53.0938,52.281,52.1898,52.2253,52.2931,52.1839,53.2313,52.4091,
Transpose (Finished Receive),52.4173,53.2232,53.2099,52.2616,52.2967,52.834,52.0121,51.7872,53.0942,52.2817,52.1904,52.226,52.2937,52.1843,53.2318,52.4096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.424,53.2308,53.217,52.2699,52.3034,52.8412,52.0177,51.7946,53.1016,52.2883,52.1973,52.2318,52.3003,52.1924,53.2384,52.4166,
2D FFT Y-X-Direction,1.59111,1.34496,1.36398,1.35651,1.35282,1.33345,1.36103,1.35373,1.35096,1.35425,1.35702,1.34795,1.36639,1.38192,1.37423,1.37049,
Run complete,53.2168,53.9892,53.9743,53.0343,53.0605,53.6012,52.8284,52.6051,53.8605,53.1053,53.01,53.042,53.0577,52.9519,53.9991,53.2262,

init,290.299,284.414,287.954,291.274,294.086,289.877,286.953,284.584,298.272,297.347,289.643,293.724,297.933,301.659,297.172,292.704,
1D FFT Z-Direction,53.1162,52.9279,53.9364,53.1134,54.8164,54.7371,54.9004,53.9856,53.549,52.7171,52.8956,52.7259,53.4777,53.4911,52.6523,52.4261,
Transpose (First Send),1.79677,1.58043,1.62774,1.54435,1.54684,1.65682,1.525,1.60874,1.58951,1.49686,1.54893,1.5396,1.5948,1.63108,1.73112,1.64582,
Transpose (Packing),2.07516,1.82196,1.83435,1.86646,1.91249,1.83463,1.86908,1.88395,1.89589,1.84546,1.90708,1.91712,1.86609,1.86724,1.84978,1.91608,
Transpose (Start Local Transpose),1.77465,1.56266,1.59216,1.56995,1.54641,1.54691,1.57546,1.57101,1.54814,1.521,1.63454,1.58882,1.64448,1.61084,1.6866,1.60149,
Transpose (Start Receive),1.77943,1.56698,1.5978,1.57509,1.55049,1.55092,1.57981,1.57557,1.55195,1.52643,1.63991,1.59309,1.64874,1.61495,1.69139,1.60607,
