,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.85,298.398,291.672,286.26,319.887,303.961,303.584,299.922,292.518,291.883,290.998,289.946,295.181,291.339,291.705,287.062,297.468,296,286.774,291.271,309.788,310.502,302.637,306.618,292.84,291.154,290.736,289.346,290.845,287.152,291.755,286.227,
1D FFT Z-Direction,1.77837,1.76617,1.38569,1.38794,1.38136,1.39305,1.69492,1.7276,1.41343,1.41326,1.64245,1.39839,1.81904,1.80527,1.35789,1.75392,1.40107,1.40262,1.37702,1.64417,1.39567,1.64451,1.37407,1.36704,1.6836,1.37715,1.72217,1.40808,1.41363,1.41077,1.78822,1.69297,
Transpose (First Send),0.029945,0.026323,0.026699,0.027096,0.026803,0.026018,0.026524,0.027147,0.026859,0.02724,0.026611,0.026238,0.026568,0.028047,0.026646,0.026102,0.027202,0.026323,0.025868,0.026621,0.02611,0.026247,0.025839,0.026317,0.026907,0.026363,0.026708,0.027258,0.026726,0.026793,0.027931,0.027052,
Transpose (Packing),0.029075,0.02567,0.025954,0.026345,0.025917,0.025203,0.025746,0.026357,0.026132,0.026371,0.02592,0.025534,0.02586,0.0273,0.025748,0.025368,0.026399,0.025536,0.02515,0.025906,0.025467,0.025466,0.025118,0.025534,0.026095,0.025535,0.026021,0.026449,0.025966,0.025805,0.026871,0.026261,
Transpose (Start Local Transpose),0.062788,0.059405,0.057195,0.058049,0.056907,0.055325,0.060197,0.060945,0.058028,0.061289,0.058636,0.057845,0.059847,0.06029,0.056984,0.059125,0.057424,0.058169,0.056462,0.061176,0.057233,0.057763,0.058247,0.05677,0.058158,0.056114,0.058643,0.058524,0.058,0.055545,0.063999,0.057553,
Transpose (Start Receive),0.066827,0.064206,0.06123,0.062179,0.06083,0.059933,0.06444,0.065373,0.062699,0.065642,0.062774,0.061736,0.063871,0.064879,0.061234,0.062881,0.061649,0.062711,0.060428,0.065411,0.061444,0.061779,0.062296,0.060738,0.062132,0.060157,0.06281,0.06225,0.062216,0.059701,0.068825,0.061709,
Transpose (First Receive),0.440741,0.408965,0.988608,1.01559,1.03276,1.06942,0.63345,0.631599,1.00499,0.890115,0.629191,0.979514,0.452315,0.450307,0.888938,0.38538,1.04404,1.10437,1.01193,0.457697,1.04254,0.562504,0.858914,1.06222,0.380816,1.0554,0.482069,0.937764,0.812664,0.940164,0.379254,0.553323,
Transpose (Finished Receive),1.75221,1.74001,1.36095,1.36312,1.35087,1.36721,1.66841,1.70194,1.38732,1.38713,1.61703,1.37238,1.79427,1.781,1.33138,1.72698,1.37493,1.37591,1.35093,1.61824,1.36819,1.61809,1.3492,1.34275,1.65751,1.35164,1.69676,1.38179,1.38867,1.38563,1.75964,1.66417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76368,1.75095,1.37084,1.37335,1.36492,1.37801,1.67923,1.71232,1.39797,1.39773,1.6278,1.38277,1.80448,1.79051,1.34264,1.73781,1.38561,1.3869,1.36147,1.62869,1.37905,1.62902,1.35939,1.35259,1.6679,1.36204,1.70721,1.39244,1.39902,1.39585,1.77143,1.6759,
2D FFT Y-X-Direction,0.028788,0.025401,0.025707,0.025983,0.025593,0.024928,0.025385,0.026067,0.025875,0.026077,0.025645,0.025309,0.025605,0.026983,0.025462,0.025074,0.026144,0.025278,0.024907,0.025353,0.025263,0.025185,0.024874,0.025264,0.025794,0.025188,0.025676,0.026214,0.025758,0.0255,0.026591,0.025976,
Run complete,1.77999,1.77139,1.3877,1.39093,1.51162,1.7033,1.69654,1.7316,1.60205,1.41622,1.64645,1.61683,1.82453,1.80698,1.36087,1.75854,1.6031,1.61906,1.38072,1.6482,1.39888,1.6484,1.37727,1.37013,1.68731,1.69658,1.7264,1.45641,1.41704,1.75896,1.79197,1.69599,

init,293.85,298.398,291.672,286.26,319.887,303.961,303.584,299.922,292.518,291.883,290.998,289.946,295.181,291.339,291.705,287.062,297.468,296,286.774,291.271,309.788,310.502,302.637,306.618,292.84,291.154,290.736,289.346,290.845,287.152,291.755,286.227,
1D FFT Z-Direction,1.77859,1.56999,1.45608,1.45527,1.54261,1.39971,1.46014,1.45724,1.43777,1.53202,1.43834,1.43481,1.4424,1.46495,1.40387,1.40607,1.43814,1.43397,1.39665,1.42966,1.38015,1.47369,1.41893,1.41617,1.42359,1.41134,1.41667,1.4033,1.47231,1.38439,1.6552,1.45311,
Transpose (First Send),0.038202,0.028092,0.026856,0.027473,0.028773,0.028723,0.027537,0.027511,0.026804,0.027247,0.026987,0.026793,0.026405,0.027676,0.027154,0.027609,0.027106,0.027592,0.02705,0.026228,0.026096,0.026973,0.026884,0.026841,0.026323,0.028431,0.027838,0.027185,0.027412,0.026718,0.028853,0.027733,
Transpose (Packing),0.036557,0.027156,0.02616,0.026711,0.027993,0.027881,0.026689,0.026708,0.025913,0.026346,0.026283,0.026007,0.02573,0.026958,0.026404,0.027027,0.026375,0.02664,0.026124,0.025473,0.025197,0.025989,0.025969,0.026181,0.025596,0.027655,0.027026,0.026448,0.026451,0.025914,0.027876,0.026941,
Transpose (Start Local Transpose),0.074759,0.066142,0.056431,0.056866,0.06002,0.058615,0.059313,0.05793,0.05832,0.061533,0.05665,0.055969,0.059423,0.059918,0.05815,0.058902,0.056845,0.059589,0.056379,0.056235,0.058015,0.061883,0.055489,0.054285,0.058952,0.060241,0.057723,0.056008,0.060218,0.055854,0.063864,0.056607,
Transpose (Start Receive),0.082037,0.071647,0.061065,0.061182,0.065597,0.063235,0.06358,0.062193,0.062881,0.065941,0.060721,0.060206,0.064382,0.064589,0.062482,0.063067,0.061236,0.064218,0.060855,0.061554,0.062744,0.06648,0.060277,0.058505,0.063285,0.064988,0.062386,0.061073,0.065301,0.060225,0.069435,0.061507,
Transpose (First Receive),0.384934,0.481926,1.1548,1.15243,0.582824,0.810446,0.731912,0.853635,0.850907,0.428873,0.924907,0.834128,0.43998,0.411859,0.68752,0.593438,0.341658,0.627678,0.888732,0.954353,0.73066,0.491315,0.835725,1.01358,0.752872,0.411912,0.820491,0.789774,0.4928,0.657574,0.47494,0.59009,
