,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.946,317.064,297.073,296.515,305.315,309.305,305.187,300.469,297.134,299.725,294.338,294.283,303.4,306.516,297.643,296.454,292.993,296.003,289.707,292.304,293.322,291.81,290.456,292.516,285.879,288.09,288.779,291.448,303.064,302.114,312.442,297.191,
1D FFT Z-Direction,4.72269,4.7001,4.67425,4.65829,4.75404,4.41576,4.69036,4.68995,5.04544,4.99995,5.01404,5.03637,4.52836,4.44744,4.55802,4.51963,4.8136,4.7609,4.81191,4.81944,4.5079,4.46956,4.36471,4.4324,4.64414,4.60588,4.62521,4.64245,4.75886,4.77387,4.75449,4.79439,
Transpose (First Send),0.783611,0.689475,0.701785,0.701347,0.715148,0.715801,0.72229,0.719432,0.700909,0.700618,0.694908,0.700143,0.699904,0.701818,0.701526,0.696308,0.701785,0.699484,0.701363,0.702796,0.699783,0.702934,0.696323,0.699941,0.701858,0.701945,0.699691,0.702171,0.701136,0.698957,0.701413,0.702989,
Transpose (Packing),0.782485,0.688306,0.700695,0.70008,0.713943,0.714628,0.720314,0.718126,0.699449,0.699198,0.693971,0.69843,0.698921,0.699821,0.700048,0.695198,0.700076,0.69797,0.700291,0.701282,0.698639,0.701539,0.695169,0.698917,0.700442,0.700431,0.69834,0.699999,0.700201,0.697564,0.700113,0.701212,
Transpose (Start Local Transpose),0.874132,0.772204,0.78265,0.782018,0.794413,0.803878,0.808634,0.803616,0.783144,0.782966,0.775836,0.780768,0.78231,0.780659,0.783415,0.779485,0.781233,0.782092,0.781494,0.78323,0.783444,0.783359,0.78144,0.781789,0.78212,0.783044,0.77762,0.781115,0.783546,0.783365,0.779753,0.788101,
Transpose (Start Receive),0.878526,0.777535,0.787892,0.787304,0.80026,0.810492,0.815037,0.80873,0.788396,0.788314,0.780341,0.785892,0.787112,0.785492,0.789167,0.784293,0.786362,0.78721,0.787635,0.788125,0.788638,0.789085,0.786179,0.786539,0.787679,0.788218,0.783463,0.787397,0.789075,0.788808,0.784316,0.794022,
Transpose (First Receive),4.02015,3.99477,3.96568,3.94811,4.37081,4.03027,3.96218,3.97017,4.35941,4.31043,4.30927,4.32565,3.87659,3.79477,3.8622,3.82977,4.13932,4.08731,4.0919,4.10076,3.81451,3.77433,3.7064,3.77731,3.95878,3.91547,3.91507,3.92762,4.04512,4.06051,4.06395,4.09871,
Transpose (Finished Receive),4.02069,3.99521,3.9663,3.94856,4.37156,4.03073,3.96283,3.97069,4.36002,4.31121,4.30976,4.32648,3.877,3.79581,3.86318,3.83039,4.13987,4.08768,4.09233,4.10134,3.81497,3.775,3.70688,3.77792,3.95921,3.91603,3.91544,3.92831,4.04599,4.06096,4.06439,4.09936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
