,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.618,301.023,294.29,294.619,299.133,300.084,298.006,294.419,306.856,306.359,297.276,295.722,302.895,301.755,294.917,294.663,293.415,299.823,294.79,294.905,290.127,291.285,290.623,289.448,
1D FFT Z-Direction,7.82629,7.9165,7.9692,7.91336,7.73385,7.50308,7.77583,7.74049,7.58586,7.58482,7.49749,7.5077,6.34507,6.37272,6.39452,6.39376,6.33547,6.33079,6.32332,6.32427,6.31782,6.10769,6.28217,6.32139,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05953,1.06101,1.0613,1.06242,0.917828,0.911644,1.06801,1.06572,0.953115,0.84145,0.870337,0.869837,0.864858,0.868944,0.872601,0.870468,0.876012,0.876065,0.869219,0.867918,0.701492,0.707745,0.869896,0.869837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05981,1.06132,1.06168,1.0627,0.918264,0.911914,1.06822,1.06589,0.953372,0.841808,0.870518,0.869995,0.865128,0.86922,0.872899,0.870727,0.876311,0.876413,0.86939,0.868146,0.701716,0.708022,0.87025,0.870093,
Transpose (Finished All2All),6.91526,7.00707,7.00546,6.95645,6.80453,6.56917,6.7991,6.77071,6.57612,6.57561,6.51643,6.52874,5.37962,5.40676,5.39278,5.40275,5.42518,5.41882,5.41963,5.42193,5.46439,5.24849,5.41072,5.46132,
Transpose (Unpacking),7.79269,7.8837,7.93453,7.87793,7.70249,7.46968,7.7431,7.70887,7.55295,7.55266,7.46647,7.47897,6.31363,6.34166,6.35925,6.36251,6.30739,6.3026,6.29546,6.29817,6.29057,6.07732,6.24898,6.29426,
