,0,1,2,3,
init,534.286,533.35,535.889,533.998,
1D FFT Z-Direction,201.453,201.626,199.628,199.257,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.9226,45.5173,45.5587,45.5416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.9229,45.5176,45.559,45.5419,
Transpose (Finished All2All),156.829,156.846,155.412,155.043,
Transpose (Unpacking),200.537,200.602,198.732,198.36,
2D FFT Y-X-Direction,4.85293,4.7655,4.74559,4.72911,
Run complete,201.453,201.626,199.628,199.257,

init,534.286,533.35,535.889,533.998,
1D FFT Z-Direction,200.481,200.396,199.24,200.558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.9068,45.4703,45.5403,45.4992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.9077,45.4707,45.5406,45.4997,
Transpose (Finished All2All),155.68,155.679,154.644,154.595,
Transpose (Unpacking),199.487,199.478,198.307,199.61,
2D FFT Y-X-Direction,4.86497,4.74708,4.75047,4.70834,
Run complete,200.482,200.397,199.24,200.558,

init,534.286,533.35,535.889,533.998,
1D FFT Z-Direction,199.575,199.513,197.917,197.408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8989,45.4405,45.5232,45.5654,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.9029,45.4408,45.5261,45.5676,
Transpose (Finished All2All),154.842,154.84,153.849,153.333,
Transpose (Unpacking),198.634,198.593,197.025,196.503,
2D FFT Y-X-Direction,4.84021,4.72168,4.71806,4.75776,
Run complete,199.575,199.513,197.917,197.409,

init,534.286,533.35,535.889,533.998,
1D FFT Z-Direction,199.721,199.727,198.832,198.727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8504,45.3332,45.5366,45.5535,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8508,45.3334,45.5371,45.5539,
Transpose (Finished All2All),155.025,155.025,154.371,154.254,
Transpose (Unpacking),198.812,198.805,197.941,197.817,
2D FFT Y-X-Direction,4.88891,4.69794,4.72447,4.74346,
Run complete,199.721,199.727,198.833,198.728,

init,534.286,533.35,535.889,533.998,
1D FFT Z-Direction,201.484,201.592,199.295,199.385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8919,45.4679,45.5777,45.5716,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8922,45.4682,45.5781,45.572,
Transpose (Finished All2All),156.851,156.868,154.788,154.884,
Transpose (Unpacking),200.576,200.638,198.395,198.483,
2D FFT Y-X-Direction,4.8436,4.74199,4.75046,4.74367,
Run complete,201.484,201.592,199.295,199.385,

init,534.286,533.35,535.889,533.998,
1D FFT Z-Direction,200.371,200.378,198.186,197.291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.9131,45.4895,45.5531,45.5503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.9134,45.4899,45.5534,45.5508,
Transpose (Finished All2All),155.669,155.669,154.482,153.588,
