,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.458,297.666,305.793,297.868,294.736,300.458,296.374,293.662,301.348,294.1,302.347,296.738,304.618,309.822,303.879,308.175,295.662,301.046,303.582,295.818,296.703,301.26,298.807,303.41,302.673,305.695,300.59,305.995,317.06,325.429,303.161,307.707,
1D FFT Z-Direction,27735.5,27774.8,27660,27698.8,27690.3,27687.9,27651.7,27709.9,27735.8,27821,27654,27808,27726,27747,27670.9,27816.1,27767.7,27759.1,27732.2,27731.2,27738.1,27782.5,27665.9,27697.7,27513.4,27730.8,27734.4,27734.3,27764.7,27703.5,27828.8,27984.7,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),135.733,93.2816,95.6657,94.5356,92.6629,94.9111,93.5508,94.6771,92.8603,93.14,94.5842,92.1828,94.5589,91.4079,91.4653,91.4348,91.6653,92.0456,93.4659,94.8831,92.6947,92.7973,93.7646,93.7472,93.1729,92.2825,92.2932,91.698,93.734,94.9345,94.9649,93.9549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),135.733,93.2822,95.666,94.5361,92.6632,94.9117,93.5513,94.6774,92.8607,93.1404,94.5844,92.1832,94.5594,91.4081,91.4656,91.4355,91.6657,92.046,93.4662,94.8834,92.6949,92.7976,93.7648,93.7474,93.1733,92.2827,92.2934,91.6985,93.7343,94.9348,94.9653,93.9551,
Transpose (Finished All2All),27730.2,27769.4,27654.6,27693.4,27684.9,27682.6,27646.3,27704.5,27730.3,27815.6,27648.7,27802.5,27720.6,27741.6,27665.6,27810.6,27762.2,27753.7,27726.8,27725.9,27732.6,27777,27660.6,27692.3,27508.1,27725.4,27728.9,27728.9,27759.3,27698.1,27823.3,27979.2,
Transpose (Unpacking),27730.2,27769.4,27654.6,27693.4,27684.9,27682.6,27646.3,27704.6,27730.3,27815.6,27648.7,27802.5,27720.6,27741.6,27665.6,27810.6,27762.2,27753.7,27726.8,27725.9,27732.6,27777,27660.6,27692.3,27508.1,27725.4,27728.9,27728.9,27759.3,27698.1,27823.3,27979.2,
2D FFT Y-X-Direction,135.732,93.2809,95.6653,94.5346,92.6623,94.9107,93.55,94.6766,92.8596,93.1395,94.5836,92.1821,94.5582,91.4073,91.4645,91.4341,91.6646,92.0449,93.4651,94.8824,92.6939,92.7967,93.7642,93.7467,93.1722,92.2819,92.2926,91.6974,93.7331,94.934,94.9641,93.9542,
Run complete,27735.5,27774.8,27660,27698.8,27690.3,27687.9,27651.7,27709.9,27735.8,27821,27654,27808,27726,27747,27670.9,27816.1,27767.7,27759.1,27732.2,27731.2,27738.1,27782.5,27665.9,27697.7,27513.4,27730.8,27734.4,27734.3,27764.7,27703.5,27828.8,27984.7,

