,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,514.409,509.13,494.737,494.612,513.721,514.177,523.698,511.142,512.22,509.042,493.977,493.141,547.286,542.088,550.219,547.849,527.132,525.214,529.453,525.586,514.035,513.621,525.244,524.13,525.29,524.507,532.847,533.784,504.522,508.659,498.124,494.698,
1D FFT Z-Direction,220.607,230.242,229.337,219.454,223.938,207.941,239.893,239.487,253.206,206.346,227.74,227.921,230.807,199.666,252.065,252.371,221.09,221.141,199.086,252.772,247.539,247.62,229.775,211.806,222.429,222.559,222.529,209.19,204.85,231.941,231.929,205.602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.6265,43.0063,43.2939,43.3497,43.3538,43.3479,43.3552,43.3981,43.3378,43.3567,43.2965,43.2285,43.3556,43.378,43.326,43.3635,43.307,43.2862,43.3235,43.3754,43.3368,43.326,43.3128,43.2814,43.3594,43.3456,43.3203,43.3001,43.3696,43.4007,43.3127,43.2423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.6271,43.007,43.2944,43.3505,43.3543,43.3485,43.3586,43.3985,43.3386,43.3574,43.2971,43.2291,43.3576,43.3784,43.3272,43.364,43.3074,43.2868,43.324,43.3767,43.3375,43.3266,43.3136,43.282,43.36,43.3486,43.3207,43.3007,43.3701,43.4014,43.3188,43.2427,
Transpose (Finished All2All),184.351,194.24,193.512,183.479,194.38,178.023,194.634,194.06,229.31,182.261,182.18,182.273,207.015,175.889,206.361,207.064,175.448,175.501,175.304,228.992,201.776,201.887,202.28,183.931,176.774,176.905,190.31,176.905,181.06,208.155,208.079,181.723,
Transpose (Unpacking),218.564,228.204,227.299,217.409,221.899,205.899,237.855,237.453,251.126,204.3,225.702,225.846,228.766,197.625,249.939,250.325,219.057,219.106,197.046,250.731,245.496,245.575,227.741,209.76,220.384,220.497,220.49,207.139,202.804,229.902,229.853,203.528,
2D FFT Y-X-Direction,2.90146,2.55792,2.47988,2.53536,2.54234,2.53789,2.51139,2.56753,2.52108,2.53847,2.56245,2.50196,2.53501,2.55649,2.49365,2.52855,2.53839,2.51824,2.50568,2.55255,2.55566,2.54551,2.54576,2.51677,2.56079,2.53891,2.54597,2.52468,2.53913,2.56885,2.5494,2.50018,
Run complete,220.607,230.243,229.337,219.455,223.938,207.942,239.894,239.488,253.206,206.347,227.74,227.921,230.807,199.667,252.065,252.372,221.09,221.142,199.087,252.773,247.539,247.621,229.776,211.806,222.429,222.559,222.529,209.191,204.85,231.941,231.929,205.602,

init,514.409,509.13,494.737,494.612,513.721,514.177,523.698,511.142,512.22,509.042,493.977,493.141,547.286,542.088,550.219,547.849,527.132,525.214,529.453,525.586,514.035,513.621,525.244,524.13,525.29,524.507,532.847,533.784,504.522,508.659,498.124,494.698,
1D FFT Z-Direction,287.655,287.608,287.597,287.602,250.072,250.199,237.533,250.226,292.332,292.564,292.25,292.319,280.4,280.439,280.39,280.302,228.962,271.645,242.34,221.471,261.908,262.506,262.809,262.772,248.65,248.45,234.619,249.082,246.466,246.493,246.372,246.306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.6153,42.9081,43.34,43.346,43.2835,43.3236,43.2274,43.3089,43.3608,43.3305,43.3404,43.3696,43.2552,43.3314,43.2817,43.2958,43.3319,43.3123,43.3856,43.3859,43.3573,43.3549,43.2629,43.2822,43.3468,43.3452,43.3112,43.2793,43.3056,43.3476,43.386,43.3482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.6167,42.9085,43.3408,43.3464,43.2839,43.324,43.2277,43.3125,43.3612,43.331,43.341,43.3709,43.2556,43.3321,43.282,43.2964,43.3322,43.3127,43.3879,43.3864,43.3577,43.3554,43.2632,43.2825,43.3472,43.3456,43.3117,43.2853,43.3062,43.348,43.3863,43.3488,
Transpose (Finished All2All),242.036,241.968,241.904,241.934,204.524,204.74,204.563,217.335,246.694,246.792,246.696,246.775,234.705,234.785,234.799,234.686,204.955,247.773,217.431,195.342,216.392,217.302,217.167,217.136,203.099,202.735,203.216,217.856,200.763,200.806,200.711,200.641,
Transpose (Unpacking),285.617,285.561,285.552,285.566,248.026,248.169,235.489,248.169,290.285,290.38,290.215,290.281,278.353,278.397,278.36,278.252,226.888,269.572,240.28,219.421,259.864,260.424,260.772,260.727,246.614,246.402,232.574,247.004,244.422,244.454,244.331,244.262,
