,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.26,302.898,291.128,291.418,308.52,310.293,301.901,298.561,299.761,303.449,293.756,293.76,298.979,303.661,291.67,294.659,306.77,308.257,298.872,296.895,296.62,296.008,293.647,286.677,296.576,298.073,294.062,295.697,301.687,301.896,298.434,295.64,
1D FFT Z-Direction,7.2194,7.12597,7.10739,7.06156,7.93634,7.78451,7.91202,7.84395,7.66267,7.57504,7.59856,7.53583,7.08038,6.95985,7.02015,7.00633,7.4794,7.42119,7.55825,7.47498,7.22484,7.02756,7.1794,7.11848,7.55205,7.45335,7.51148,7.45155,7.99394,7.79718,7.90759,7.96629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43669,1.35487,1.28126,1.29242,1.19308,1.19417,1.3264,1.34619,1.27514,1.27528,1.27507,1.28971,1.20143,1.20361,1.29987,1.32637,1.28034,1.27892,1.28271,1.28294,1.19461,1.19655,1.3086,1.31873,1.27087,1.27119,1.27528,1.28837,1.19052,1.19541,1.30341,1.3126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.437,1.3553,1.28179,1.29281,1.19353,1.19459,1.32676,1.3466,1.27576,1.27563,1.27556,1.29005,1.20172,1.20411,1.30051,1.32668,1.28077,1.27936,1.28321,1.28371,1.19489,1.19685,1.30904,1.31935,1.27144,1.27156,1.27559,1.28871,1.19099,1.19598,1.3037,1.31298,
Transpose (Finished All2All),5.75795,5.66759,5.69086,5.6526,6.50105,6.35275,6.45877,6.40024,6.20408,6.11279,6.17018,6.10637,5.67886,5.55885,5.61103,5.59545,6.05899,6.00907,6.1058,6.02621,5.81617,5.61232,5.74206,5.67752,6.11885,6.01172,6.08783,6.0321,6.57735,6.37612,6.48361,6.44713,
