,0,1,2,3,
init,303.351,303.276,296.125,295.972,
1D FFT Z-Direction,5.5169,5.4756,5.63543,5.62492,
Transpose (First Send),0.69376,0.449301,0.501074,0.484544,
Transpose (Packing),0.693,0.448321,0.500122,0.483981,
Transpose (Start Local Transpose),0.69724,0.452835,0.503928,0.487547,
Transpose (Start Receive),0.702408,0.456519,0.50865,0.491466,
Transpose (First Receive),5.26328,4.93687,4.99737,4.92412,
Transpose (Finished Receive),5.42507,5.3851,5.54285,5.53473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.46258,5.42112,5.5813,5.57178,
2D FFT Y-X-Direction,0.692772,0.44806,0.499861,0.483814,
Run complete,5.54391,5.47598,5.63597,5.62541,

init,303.351,303.276,296.125,295.972,
1D FFT Z-Direction,5.59191,5.29835,5.71066,5.70219,
Transpose (First Send),0.686343,0.442278,0.483687,0.483189,
Transpose (Packing),0.684293,0.441398,0.482782,0.482628,
Transpose (Start Local Transpose),0.691474,0.445678,0.486852,0.486268,
Transpose (Start Receive),0.700586,0.450189,0.491769,0.490106,
Transpose (First Receive),5.15724,5.15369,5.13212,5.15874,
Transpose (Finished Receive),5.49721,5.20463,5.61957,5.61122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.53557,5.24195,5.65713,5.64824,
2D FFT Y-X-Direction,0.683573,0.441218,0.482521,0.482458,
Run complete,5.62072,5.29875,5.71117,5.70263,

init,303.351,303.276,296.125,295.972,
1D FFT Z-Direction,5.82426,5.93088,5.79318,5.79647,
Transpose (First Send),0.67234,0.445951,0.485161,0.507229,
Transpose (Packing),0.670655,0.445184,0.484248,0.506623,
Transpose (Start Local Transpose),0.67754,0.449559,0.488423,0.510233,
Transpose (Start Receive),0.685889,0.453495,0.492932,0.513885,
Transpose (First Receive),5.62398,5.08827,5.09498,5.07273,
Transpose (Finished Receive),5.72791,5.84324,5.69943,5.70637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.76617,5.87804,5.73766,5.74391,
2D FFT Y-X-Direction,0.670264,0.444951,0.483922,0.506407,
Run complete,5.84403,5.93133,5.79375,5.79688,

init,303.351,303.276,296.125,295.972,
1D FFT Z-Direction,5.6631,5.76993,5.62822,5.65583,
Transpose (First Send),0.670185,0.481218,0.475184,0.516161,
Transpose (Packing),0.668741,0.480511,0.47429,0.51555,
Transpose (Start Local Transpose),0.675825,0.484736,0.478386,0.519061,
Transpose (Start Receive),0.683932,0.48935,0.483488,0.524104,
Transpose (First Receive),5.4779,4.96178,4.95599,4.92231,
Transpose (Finished Receive),5.56634,5.68155,5.53646,5.5643,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.60531,5.71708,5.57477,5.60276,
2D FFT Y-X-Direction,0.668283,0.480268,0.474052,0.515379,
Run complete,5.68181,5.77032,5.6288,5.65625,

init,303.351,303.276,296.125,295.972,
1D FFT Z-Direction,5.70315,5.80945,5.61825,5.67316,
Transpose (First Send),0.683814,0.473419,0.497917,0.508098,
Transpose (Packing),0.682614,0.472663,0.497041,0.507405,
Transpose (Start Local Transpose),0.688335,0.477002,0.501023,0.510963,
Transpose (Start Receive),0.695668,0.480935,0.505597,0.514726,
Transpose (First Receive),5.44886,4.94746,4.81714,4.86352,
Transpose (Finished Receive),5.60742,5.72177,5.52621,5.58313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.64668,5.75698,5.56444,5.62056,
2D FFT Y-X-Direction,0.682193,0.472402,0.496792,0.507235,
Run complete,5.72205,5.8098,5.61876,5.67355,

init,303.351,303.276,296.125,295.972,
1D FFT Z-Direction,5.52382,5.35331,5.63583,5.64014,
Transpose (First Send),0.669814,0.445834,0.470848,0.483517,
Transpose (Packing),0.668616,0.445102,0.469891,0.482916,
Transpose (Start Local Transpose),0.674685,0.449164,0.474017,0.48635,
Transpose (Start Receive),0.681549,0.45321,0.478872,0.489852,
Transpose (First Receive),5.22088,4.79667,4.86027,4.94548,
Transpose (Finished Receive),5.41432,5.26349,5.5432,5.5503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.46766,5.29857,5.58157,5.58758,
2D FFT Y-X-Direction,0.668111,0.444825,0.469657,0.482738,
Run complete,5.5523,5.35376,5.63635,5.64053,

init,303.351,303.276,296.125,295.972,
1D FFT Z-Direction,6.139,6.24646,6.25628,6.26402,
Transpose (First Send),0.67874,0.500105,0.472626,0.491893,
Transpose (Packing),0.676985,0.499333,0.471813,0.491326,
Transpose (Start Local Transpose),0.682692,0.504025,0.475932,0.4945,
Transpose (Start Receive),0.690143,0.507954,0.480474,0.497992,
Transpose (First Receive),5.98429,5.59893,5.60173,5.52718,
Transpose (Finished Receive),6.01115,6.15737,6.16536,6.17298,
Transpose (Start All2All),0,0,0,0,
