,0,1,2,3,4,5,6,7,
init,304.866,311.048,295.552,302.048,306.63,310.077,297.997,300.909,
1D FFT Z-Direction,98.2508,97.8781,100.362,98.139,97.7737,97.6803,97.9949,97.9853,
Transpose (First Send),4.68826,4.56843,4.58597,4.58551,4.70289,4.74001,4.74383,4.72948,
Transpose (Packing),4.68706,4.56624,4.58489,4.58348,4.70211,4.73847,4.74291,4.72845,
Transpose (Start Local Transpose),4.70889,4.58557,4.61023,4.60158,4.71329,4.75007,4.75456,4.73992,
Transpose (Start Receive),4.72338,4.60138,4.62363,4.61587,4.72001,4.75738,4.76056,4.74624,
Transpose (First Receive),96.2102,95.8314,98.3257,96.0914,95.7322,95.6381,95.9511,95.943,
Transpose (Finished Receive),96.2108,95.832,98.3261,96.092,95.7326,95.6388,95.9516,95.9436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.2168,95.8384,98.3325,96.0983,95.7385,95.6457,95.9572,95.9489,
2D FFT Y-X-Direction,4.68673,4.56584,4.58449,4.58308,4.7018,4.7381,4.74254,4.72809,
Run complete,98.3551,97.8799,100.363,98.1407,97.778,97.6845,97.9991,97.9897,

init,304.866,311.048,295.552,302.048,306.63,310.077,297.997,300.909,
1D FFT Z-Direction,98.2448,100.318,100.408,100.395,103.026,103.037,101.989,101.906,
Transpose (First Send),4.70837,4.55584,4.57364,4.57412,4.73621,4.72918,4.70799,4.71844,
Transpose (Packing),4.70625,4.55482,4.5723,4.5731,4.73549,4.72744,4.70678,4.71764,
Transpose (Start Local Transpose),4.72393,4.56645,4.58461,4.584,4.74696,4.73976,4.71812,4.72895,
Transpose (Start Receive),4.73355,4.57364,4.5917,4.59138,4.75384,4.74737,4.7254,4.73575,
Transpose (First Receive),96.2005,98.275,98.3724,98.3491,100.93,100.934,99.894,99.8114,
Transpose (Finished Receive),96.201,98.2755,98.3727,98.3497,100.932,100.937,99.897,99.8142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.2083,98.2815,98.3784,98.3554,100.956,100.964,99.9209,99.8397,
2D FFT Y-X-Direction,4.70514,4.55439,4.57185,4.57272,4.73518,4.72703,4.70638,4.71729,
Run complete,98.3673,100.32,100.41,100.396,103.04,103.049,102,101.912,

init,304.866,311.048,295.552,302.048,306.63,310.077,297.997,300.909,
1D FFT Z-Direction,98.2539,100.377,97.9362,98.2323,97.6797,97.6684,98.1704,98.1751,
Transpose (First Send),4.70941,4.58362,4.59322,4.57933,4.73725,4.75994,4.73643,4.74397,
Transpose (Packing),4.70725,4.58201,4.59234,4.57835,4.73625,4.75774,4.73532,4.74298,
Transpose (Start Local Transpose),4.72358,4.59522,4.60502,4.58888,4.76049,4.77441,4.75167,4.7663,
Transpose (Start Receive),4.73403,4.6026,4.61213,4.59556,4.77467,4.79061,4.76464,4.77977,
Transpose (First Receive),96.2078,98.3339,95.902,96.1891,95.6373,95.627,96.1252,96.1323,
Transpose (Finished Receive),96.2084,98.3345,95.9023,96.1896,95.6379,95.6278,96.1259,96.1331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.2154,98.3403,95.9078,96.1961,95.6435,95.6342,96.1316,96.1397,
2D FFT Y-X-Direction,4.70661,4.58156,4.59199,4.57795,4.73594,4.75734,4.73479,4.74259,
Run complete,98.3267,100.379,97.9376,98.2342,97.6822,97.6713,98.1745,98.1812,

init,304.866,311.048,295.552,302.048,306.63,310.077,297.997,300.909,
1D FFT Z-Direction,98.8249,98.616,98.7976,100.942,98.5544,98.8485,99.0163,99.0049,
Transpose (First Send),4.69434,4.54852,4.59377,4.58253,4.74708,4.75306,4.70982,4.7658,
Transpose (Packing),4.69286,4.5476,4.59288,4.5816,4.74609,4.75176,4.70861,4.765,
Transpose (Start Local Transpose),4.70939,4.55943,4.60377,4.59261,4.75594,4.76305,4.72007,4.77711,
Transpose (Start Receive),4.71911,4.56675,4.6108,4.59999,4.76352,4.77094,4.72671,4.78459,
Transpose (First Receive),96.7825,96.5717,96.7617,98.9018,96.5144,96.8106,96.9721,96.9647,
Transpose (Finished Receive),96.7831,96.5725,96.7624,98.9023,96.515,96.8113,96.9725,96.9651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.7893,96.5784,96.7684,98.9086,96.5203,96.817,96.9786,96.9714,
2D FFT Y-X-Direction,4.69237,4.54717,4.59251,4.58111,4.74573,4.75136,4.70814,4.76462,
Run complete,98.899,98.6177,98.7991,100.944,98.5575,98.8536,99.0205,99.0093,

init,304.866,311.048,295.552,302.048,306.63,310.077,297.997,300.909,
1D FFT Z-Direction,99.3467,101.47,98.7917,99.3493,98.8279,98.8268,97.97,98.5846,
Transpose (First Send),4.69752,4.59345,4.56519,4.61085,4.77124,4.7383,4.73419,4.72861,
Transpose (Packing),4.69577,4.59248,4.56426,4.60981,4.77038,4.73651,4.73336,4.72778,
Transpose (Start Local Transpose),4.71146,4.60433,4.57496,4.62,4.78108,4.74767,4.74346,4.73929,
Transpose (Start Receive),4.72007,4.6118,4.58166,4.62676,4.78796,4.75539,4.75092,4.74611,
Transpose (First Receive),97.3043,99.4271,96.7537,97.3074,96.7894,96.7866,95.9221,96.546,
Transpose (Finished Receive),97.3047,99.4277,96.7544,97.3079,96.7897,96.7874,95.9228,96.5465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.3117,99.4339,96.7601,97.3136,96.7951,96.7936,95.929,96.5519,
2D FFT Y-X-Direction,4.69517,4.5921,4.56385,4.60944,4.77004,4.73611,4.73298,4.72733,
Run complete,99.4213,101.472,98.7931,99.3507,98.8331,98.8313,97.9734,98.5891,

init,304.866,311.048,295.552,302.048,306.63,310.077,297.997,300.909,
1D FFT Z-Direction,98.8342,100.907,98.6884,100.958,99.0971,99.0989,98.8225,98.6275,
Transpose (First Send),4.71949,4.56744,4.57254,4.59421,4.74666,4.71104,4.74617,4.73122,
Transpose (Packing),4.71789,4.56648,4.57172,4.59277,4.74584,4.70968,4.7453,4.73013,
Transpose (Start Local Transpose),4.73271,4.57758,4.58384,4.60402,4.75713,4.72091,4.75663,4.74061,
Transpose (Start Receive),4.74169,4.58419,4.59049,4.61176,4.76392,4.72784,4.76318,4.74669,
Transpose (First Receive),96.7921,98.863,96.6543,98.9193,97.0578,97.0538,96.7793,96.5883,
Transpose (Finished Receive),96.7927,98.8636,96.6547,98.9197,97.0583,97.0544,96.7798,96.5888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.7985,98.8697,96.6601,98.9257,97.0653,97.0605,96.7852,96.5943,
2D FFT Y-X-Direction,4.71726,4.56603,4.57136,4.59208,4.7455,4.70918,4.74495,4.7297,
Run complete,98.9169,100.909,98.6897,100.96,99.1017,99.1033,98.8271,98.631,

init,304.866,311.048,295.552,302.048,306.63,310.077,297.997,300.909,
1D FFT Z-Direction,98.7817,100.925,98.4988,98.7395,98.8624,98.6433,98.7017,98.8466,
Transpose (First Send),4.71982,4.57137,4.56383,4.58578,4.73123,4.71485,4.73103,4.72031,
Transpose (Packing),4.71818,4.57025,4.56293,4.58457,4.73024,4.7131,4.73006,4.71932,
Transpose (Start Local Transpose),4.733,4.58188,4.57393,4.59725,4.741,4.72492,4.74127,4.73036,
Transpose (Start Receive),4.74179,4.58937,4.58047,4.60474,4.74809,4.73214,4.74766,4.73885,
Transpose (First Receive),96.7393,98.8675,96.4627,96.7012,96.8269,96.602,96.6561,96.8095,
Transpose (Finished Receive),96.7397,98.8689,96.4635,96.7017,96.8276,96.6027,96.6566,96.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.7466,98.8786,96.4691,96.7077,96.8326,96.6089,96.6619,96.8156,
2D FFT Y-X-Direction,4.71758,4.56982,4.56258,4.58419,4.7299,4.71267,4.72969,4.71884,
Run complete,98.8536,100.929,98.5,98.7408,98.8666,98.6464,98.7047,98.8504,

init,304.866,311.048,295.552,302.048,306.63,310.077,297.997,300.909,
1D FFT Z-Direction,99.555,99.2187,101.697,101.691,99.2974,99.3102,98.9419,99.0884,
Transpose (First Send),4.704,4.59772,4.57261,4.58512,4.75314,4.71886,4.71821,4.72481,
Transpose (Packing),4.70212,4.59672,4.57158,4.5839,4.75221,4.71753,4.71693,4.72382,
Transpose (Start Local Transpose),4.7169,4.60809,4.58171,4.59432,4.7624,4.72901,4.72959,4.74093,
Transpose (Start Receive),4.72612,4.61576,4.58966,4.60164,4.7692,4.74703,4.73631,4.74838,
Transpose (First Receive),97.5137,97.1721,99.6617,99.6532,97.2587,97.2707,96.8974,97.047,
Transpose (Finished Receive),97.5143,97.1725,99.662,99.6537,97.2592,97.2716,96.8977,97.0476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.5203,97.1789,99.6674,99.6595,97.2649,97.2781,96.9028,97.0547,
2D FFT Y-X-Direction,4.70142,4.59628,4.57128,4.58344,4.7519,4.71709,4.71656,4.72345,
Run complete,99.6621,99.2204,101.698,101.692,99.3031,99.3153,98.9454,99.0927,

init,304.866,311.048,295.552,302.048,306.63,310.077,297.997,300.909,
1D FFT Z-Direction,99.7588,101.883,99.6352,99.7232,98.2742,98.3934,98.4198,98.3123,
Transpose (First Send),4.70945,4.57798,4.58165,4.56944,4.72709,4.71521,4.746,4.72083,
Transpose (Packing),4.70721,4.57705,4.58075,4.56778,4.72602,4.71395,4.74514,4.72,
Transpose (Start Local Transpose),4.72318,4.58763,4.59158,4.58123,4.73625,4.72465,4.75625,4.73202,
Transpose (Start Receive),4.73211,4.59468,4.59841,4.58919,4.74278,4.7321,4.7623,4.73837,
