,0,1,2,3,
init,293.731,299.014,290.615,287.639,
1D FFT Z-Direction,3885.36,3861.04,3874.76,3885.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.6521,94.5563,93.4322,92.8643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.6524,94.5566,93.4323,92.8645,
Transpose (Finished All2All),3882.69,3858.37,3872.08,3882.69,
Transpose (Unpacking),3882.69,3858.37,3872.08,3882.69,
2D FFT Y-X-Direction,83.6512,94.5558,93.4317,92.864,
Run complete,3885.36,3861.04,3874.76,3885.37,

init,293.731,299.014,290.615,287.639,
1D FFT Z-Direction,3889.68,3856.68,3877.68,3889.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.5557,93.5956,94.8109,93.0166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.5561,93.5958,94.8111,93.0168,
Transpose (Finished All2All),3886.99,3853.99,3875.01,3886.99,
Transpose (Unpacking),3886.99,3853.99,3875.01,3886.99,
2D FFT Y-X-Direction,83.5548,93.5949,94.8105,93.0162,
Run complete,3889.68,3856.68,3877.68,3889.68,

init,293.731,299.014,290.615,287.639,
1D FFT Z-Direction,3917,3864.68,3898.78,3917.01,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.7339,94.3159,93.5509,93.4753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.7341,94.3163,93.5512,93.4756,
Transpose (Finished All2All),3914.34,3862.01,3896.08,3914.33,
Transpose (Unpacking),3914.34,3862.01,3896.09,3914.33,
2D FFT Y-X-Direction,83.7333,94.3154,93.5505,93.4749,
Run complete,3917,3864.68,3898.78,3917.02,

init,293.731,299.014,290.615,287.639,
1D FFT Z-Direction,3953.97,3912.64,3942.04,3953.96,
Transpose (First Send),0,0,0,0,
Transpose (Packing),84.0278,93.8244,93.7925,96.581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),84.028,93.8247,93.7928,96.5812,
Transpose (Finished All2All),3951.29,3909.97,3939.38,3951.29,
Transpose (Unpacking),3951.3,3909.97,3939.38,3951.29,
2D FFT Y-X-Direction,84.0272,93.8239,93.7921,96.5805,
Run complete,3953.97,3912.64,3942.04,3953.96,

init,293.731,299.014,290.615,287.639,
1D FFT Z-Direction,3884.89,3842.06,3870.15,3884.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.5539,94.6901,93.8753,94.3515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.5541,94.6904,93.8756,94.3518,
Transpose (Finished All2All),3882.22,3839.39,3867.47,3882.22,
Transpose (Unpacking),3882.22,3839.39,3867.47,3882.22,
2D FFT Y-X-Direction,83.5533,94.6898,93.875,94.3512,
Run complete,3884.89,3842.06,3870.15,3884.89,

init,293.731,299.014,290.615,287.639,
1D FFT Z-Direction,3933.99,3920.39,3933.98,3908.44,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.5469,94.2026,93.6913,93.0976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
