,0,1,2,3,4,5,6,7,
init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,611.226,609.426,610.76,610.689,602.981,587.594,582.579,562.385,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7291,90.9071,91.0468,91.0139,91.3734,91.328,91.3005,91.397,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7294,90.9078,91.0474,91.0141,91.3757,91.3284,91.3011,91.3993,
Transpose (Finished All2All),521.134,518.677,518.087,518.041,526.287,510.625,510.914,489.257,
Transpose (Unpacking),606.547,604.727,606.069,606.007,598.177,582.902,577.873,557.669,
2D FFT Y-X-Direction,9.66193,9.47662,9.45861,9.42672,9.81139,9.77497,9.7194,9.81106,
Run complete,611.226,609.427,610.761,610.69,602.981,587.594,582.579,562.385,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,510.392,469.624,557.718,553.706,552.871,552.454,544.578,553.029,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.75,90.9266,91.1069,91.0814,91.308,91.355,91.3798,91.3788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7504,90.927,91.1072,91.0817,91.3082,91.3554,91.3802,91.3796,
Transpose (Finished All2All),459.55,418.319,469.732,465.755,461.206,460.491,461.162,469.672,
Transpose (Unpacking),505.711,464.921,552.989,548.987,548.178,547.764,539.869,548.338,
2D FFT Y-X-Direction,9.65521,9.47263,9.48387,9.45735,9.69991,9.74677,9.73092,9.73145,
Run complete,510.393,469.625,557.719,553.706,552.871,552.455,544.578,553.029,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,600.25,589.688,477.674,490.41,564.469,464.224,564.725,464.277,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7892,90.9546,91.0999,91.0528,91.3738,91.3874,91.3893,91.341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7954,90.9606,91.1002,91.0531,91.3744,91.3878,91.3952,91.3414,
Transpose (Finished All2All),518.872,508.2,394.953,409.8,516.157,415.973,516.502,416.135,
Transpose (Unpacking),595.535,584.947,472.976,485.734,559.736,459.502,559.982,459.586,
2D FFT Y-X-Direction,9.63944,9.45635,9.48856,9.44246,9.73837,9.75396,9.74446,9.71888,
Run complete,600.251,589.688,477.674,490.411,564.469,464.225,564.726,464.277,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,573.285,572.056,572.866,573.084,569.8,564.05,471.953,530.973,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.749,90.927,91.1115,91.1007,91.398,91.4121,91.307,91.3839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7493,90.9273,91.1129,91.101,91.3985,91.4124,91.3073,91.3863,
Transpose (Finished All2All),482.595,480.9,480.556,481.105,483.493,477.552,422.576,482.798,
Transpose (Unpacking),568.607,567.36,568.17,568.407,565.108,559.363,467.243,526.259,
2D FFT Y-X-Direction,9.65035,9.46787,9.46297,9.45425,9.75005,9.76518,9.72712,9.79616,
Run complete,573.285,572.056,572.867,573.085,569.801,564.05,471.954,530.973,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,519.639,424.198,504.537,495.189,519.606,463.285,507.017,506.263,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7583,90.9259,91.0806,91.0419,91.325,91.3657,91.3493,91.3607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7587,90.9266,91.0809,91.0422,91.3255,91.3661,91.3498,91.3614,
Transpose (Finished All2All),471.514,375.28,417.859,410.421,471.467,414.553,415.848,414.535,
Transpose (Unpacking),514.96,419.502,497.745,490.448,514.914,458.598,502.31,501.568,
2D FFT Y-X-Direction,9.6648,9.47273,9.47348,9.43478,9.71977,9.75971,9.71487,9.72788,
Run complete,519.64,424.198,504.541,495.189,519.607,463.285,507.017,506.263,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,508.965,420.709,542.887,486.01,581.724,581.71,581.64,581.483,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7512,90.8951,91.1226,91.0708,91.3133,91.3533,91.366,91.3568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7517,90.8957,91.1233,91.0713,91.3137,91.3536,91.3665,91.3572,
Transpose (Finished All2All),460.028,370.663,494.704,437.865,489.645,489.664,489.766,489.691,
Transpose (Unpacking),504.223,416.011,538.173,481.332,577.034,577.027,576.913,576.786,
2D FFT Y-X-Direction,9.66466,9.45103,9.51146,9.45944,9.7073,9.74715,9.72489,9.72021,
Run complete,508.965,420.71,542.887,486.01,581.724,581.71,581.64,581.484,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,658.764,668.964,575.495,576.927,635.469,561.019,604.572,604.72,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.8695,91.0948,91.0102,91.0372,91.4447,90.2392,91.3361,91.3364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.8701,91.0966,91.0105,91.0374,91.4476,90.2395,91.3364,91.3367,
Transpose (Finished All2All),577.11,587.304,483.254,486.192,587.294,512.597,512.545,512.971,
Transpose (Unpacking),654.079,664.247,570.79,572.249,630.752,556.307,599.774,600.009,
2D FFT Y-X-Direction,9.66806,9.532,9.43748,9.46359,10.9264,9.75048,9.72523,9.72905,
Run complete,658.765,668.965,575.495,576.928,635.47,561.019,604.572,604.72,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,560.141,560.056,441.501,406.937,428.684,516.585,472.543,436.73,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7277,90.8723,91.1183,91.1174,91.3317,91.3797,91.3546,91.3847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7282,90.8732,91.1188,91.1177,91.3321,91.3802,91.3551,91.3851,
Transpose (Finished All2All),468.3,468.218,384.066,349.127,380.348,468.439,416.667,380.883,
Transpose (Unpacking),555.462,555.359,436.726,402.248,423.983,511.904,467.839,432.039,
2D FFT Y-X-Direction,9.65893,9.44867,9.48034,9.47872,9.73048,9.77605,9.72808,9.75887,
Run complete,560.141,560.056,441.502,406.938,428.684,516.586,472.543,436.73,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,554.178,554.09,553.626,553.764,417.633,514.789,526.189,540.737,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7578,90.9332,91.1284,91.1322,91.4187,91.4144,91.3687,91.3627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7584,90.9337,91.1287,91.1325,91.4194,91.415,91.3691,91.3631,
Transpose (Finished All2All),462.338,462.249,461.552,461.848,367.504,466.642,448.1,463.483,
Transpose (Unpacking),549.497,549.387,548.929,549.049,412.937,510.106,521.483,536.047,
2D FFT Y-X-Direction,9.65549,9.47383,9.48768,9.49187,9.76342,9.75884,9.72206,9.71613,
Run complete,554.178,554.091,553.626,553.765,417.634,514.789,526.189,540.737,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,587.561,574.108,545.078,587.009,592.601,556.297,573.318,545.248,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7328,90.8955,91.0803,91.0962,91.3235,91.3689,91.3704,91.3374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7332,90.896,91.0806,91.0966,91.3241,91.3693,91.3722,91.3378,
Transpose (Finished All2All),509.067,495.475,494.633,537.241,537.21,500.867,509.71,480.688,
Transpose (Unpacking),582.882,569.411,540.351,582.24,587.897,551.609,568.601,540.452,
2D FFT Y-X-Direction,9.65225,9.45582,9.45897,9.46687,9.70674,9.75357,9.71796,9.69759,
Run complete,587.561,574.108,545.078,587.009,592.602,556.298,573.318,545.249,

init,744.158,743.486,750.506,749.303,748.085,750.56,765.489,761.098,
1D FFT Z-Direction,635.898,557.257,600.55,600.537,558.224,636.187,509.08,542.722,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7391,90.8717,91.1153,91.1234,91.3643,91.3923,91.3496,91.3727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
