,0,1,2,3,
init,308.324,306.943,297.395,298.904,
1D FFT Z-Direction,12.5583,12.5598,12.5023,12.5203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72296,2.67563,2.6885,2.68861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72325,2.67596,2.68881,2.6889,
Transpose (Finished All2All),9.72455,9.72411,9.69119,9.70203,
Transpose (Unpacking),12.4928,12.4908,12.4379,12.4536,
2D FFT Y-X-Direction,0.126083,0.118099,0.119466,0.117875,
Run complete,12.5585,12.56,12.5026,12.5205,

init,308.324,306.943,297.395,298.904,
1D FFT Z-Direction,12.6841,12.6012,12.4365,12.6068,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72417,2.6611,2.68694,2.69094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72495,2.6614,2.68731,2.69135,
Transpose (Finished All2All),9.93569,9.85141,9.76948,9.93541,
Transpose (Unpacking),12.6185,12.5315,12.3682,12.5398,
2D FFT Y-X-Direction,0.139129,0.119391,0.120489,0.1223,
Run complete,12.6845,12.6015,12.4371,12.607,

init,308.324,306.943,297.395,298.904,
1D FFT Z-Direction,12.6586,12.6541,12.4377,12.2452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.73851,2.67871,2.6561,2.68044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73894,2.67893,2.65645,2.6809,
Transpose (Finished All2All),9.82376,9.82196,9.8131,9.6055,
Transpose (Unpacking),12.5915,12.5877,12.3728,12.1738,
2D FFT Y-X-Direction,0.150161,0.13351,0.116436,0.13763,
Run complete,12.6588,12.6543,12.438,12.2454,

init,308.324,306.943,297.395,298.904,
1D FFT Z-Direction,12.6638,12.4954,12.5053,12.6708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.73109,2.66881,2.67484,2.6827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73151,2.66908,2.67553,2.68314,
Transpose (Finished All2All),10.0014,9.83071,9.84178,10.001,
Transpose (Unpacking),12.5978,12.4272,12.4388,12.6038,
2D FFT Y-X-Direction,0.136886,0.117006,0.119241,0.125116,
Run complete,12.6644,12.4957,12.5056,12.671,

init,308.324,306.943,297.395,298.904,
1D FFT Z-Direction,12.6027,12.4362,12.4656,12.6165,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72244,2.65661,2.68521,2.68661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72282,2.65685,2.68575,2.68705,
Transpose (Finished All2All),9.93796,9.76919,9.78935,9.934,
Transpose (Unpacking),12.537,12.3677,12.4,12.5494,
2D FFT Y-X-Direction,0.139723,0.116332,0.122215,0.121841,
Run complete,12.603,12.4364,12.466,12.6167,

init,308.324,306.943,297.395,298.904,
1D FFT Z-Direction,12.6143,12.427,12.6612,12.7416,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72562,2.66861,2.68751,2.68939,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72603,2.66891,2.68777,2.6897,
Transpose (Finished All2All),9.97406,9.78269,9.89718,9.97245,
Transpose (Unpacking),12.5489,12.3581,12.5971,12.6727,
2D FFT Y-X-Direction,0.134896,0.121015,0.122563,0.122696,
Run complete,12.6148,12.4274,12.6615,12.7418,

init,308.324,306.943,297.395,298.904,
1D FFT Z-Direction,12.6452,12.6434,12.6325,12.6421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72721,2.67163,2.67342,2.68207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72766,2.67205,2.67383,2.68247,
Transpose (Finished All2All),9.81307,9.81069,9.80574,9.80534,
Transpose (Unpacking),12.5795,12.5757,12.5685,12.574,
2D FFT Y-X-Direction,0.130436,0.11826,0.119063,0.126305,
Run complete,12.6455,12.6436,12.6328,12.6424,

init,308.324,306.943,297.395,298.904,
1D FFT Z-Direction,12.7061,12.5945,12.2537,12.5343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.73577,2.67849,2.68118,2.68389,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73604,2.67871,2.68151,2.68435,
Transpose (Finished All2All),9.98214,9.86986,9.70751,9.98018,
Transpose (Unpacking),12.639,12.5273,12.1877,12.4669,
