,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.809,298.386,300.279,289.855,293.552,289.341,290.591,290.607,310.379,303.942,301.158,300.619,307.126,311.882,303.507,303.696,
1D FFT Z-Direction,5.21499,5.21426,5.06986,5.11767,4.93213,4.87803,4.93456,4.95886,4.98935,4.99098,4.89043,4.898,4.84515,4.79323,4.85803,4.87371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.751739,0.710892,0.709997,0.709142,0.720587,0.719042,0.709604,0.710918,0.708197,0.707535,0.707362,0.710362,0.708126,0.706292,0.711656,0.710757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.751977,0.71114,0.710299,0.709345,0.720822,0.719325,0.709882,0.711124,0.708577,0.707707,0.707544,0.710648,0.708379,0.706554,0.71185,0.711034,
Transpose (Finished All2All),4.4709,4.46966,4.38968,4.44214,4.25962,4.20394,4.22981,4.2567,4.25185,4.25397,4.16725,4.16786,4.16567,4.11415,4.1386,4.16347,
Transpose (Unpacking),5.18822,5.18786,5.04393,5.09369,4.9069,4.85073,4.90888,4.93476,4.96284,4.96595,4.86597,4.87103,4.81887,4.76615,4.82887,4.84764,
2D FFT Y-X-Direction,0.063877,0.062888,0.062337,0.060827,0.063274,0.06202,0.062211,0.063244,0.063314,0.061667,0.062929,0.064985,0.061922,0.061245,0.062621,0.062374,
Run complete,5.21518,5.21453,5.07002,5.11789,4.93237,4.87825,4.93481,4.95908,4.98957,4.99117,4.89061,4.89821,4.84537,4.79351,4.85827,4.87392,

init,301.809,298.386,300.279,289.855,293.552,289.341,290.591,290.607,310.379,303.942,301.158,300.619,307.126,311.882,303.507,303.696,
1D FFT Z-Direction,5.18361,5.18838,5.02652,5.07891,4.81177,4.8176,4.74626,4.71703,4.82181,4.8414,4.74675,4.71707,4.7452,4.72553,4.70187,4.74008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.746954,0.691424,0.707853,0.708321,0.706057,0.703333,0.709923,0.712057,0.711583,0.730903,0.712702,0.717761,0.710331,0.709107,0.715206,0.713171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.747405,0.691736,0.708105,0.708522,0.706295,0.703702,0.710189,0.712259,0.711856,0.731148,0.71289,0.718088,0.710637,0.709413,0.71545,0.713355,
Transpose (Finished All2All),4.45194,4.45705,4.34765,4.4036,4.08012,4.08356,4.05333,4.01972,4.09251,4.10976,4.05069,4.0106,4.04009,4.01982,3.99112,4.04049,
Transpose (Unpacking),5.15697,5.16209,4.99955,5.05389,4.78757,4.79259,4.7234,4.69191,4.79665,4.81591,4.72316,4.68906,4.72078,4.70132,4.672,4.71536,
2D FFT Y-X-Direction,0.075257,0.062164,0.062161,0.062066,0.064865,0.062274,0.06202,0.063753,0.063121,0.080656,0.063546,0.066759,0.063514,0.062569,0.06336,0.062508,
Run complete,5.18388,5.18856,5.02673,5.07913,4.81198,4.81783,4.74648,4.71726,4.82203,4.84159,4.74692,4.71727,4.74567,4.72574,4.70211,4.74059,

init,301.809,298.386,300.279,289.855,293.552,289.341,290.591,290.607,310.379,303.942,301.158,300.619,307.126,311.882,303.507,303.696,
1D FFT Z-Direction,5.38238,5.39001,5.28139,5.31053,4.7837,4.79204,4.8017,4.80483,4.79214,4.7983,4.80075,4.79208,4.81341,4.822,4.80285,4.78407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.756809,0.703167,0.716634,0.712268,0.704308,0.700875,0.707026,0.708404,0.706121,0.706587,0.709813,0.715191,0.707458,0.708922,0.704241,0.700422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.757222,0.703394,0.717023,0.712455,0.704472,0.701099,0.707258,0.708585,0.706384,0.706801,0.710083,0.715595,0.707621,0.709174,0.704434,0.700593,
Transpose (Finished All2All),4.65439,4.66148,4.57693,4.61011,4.05857,4.07026,4.07717,4.08055,4.06326,4.07116,4.09175,4.0767,4.08934,4.09764,4.08832,4.07508,
Transpose (Unpacking),5.35821,5.36476,5.25653,5.28712,4.75741,4.76814,4.77868,4.78096,4.76645,4.77392,4.77744,4.76629,4.78967,4.79842,4.77497,4.75819,
2D FFT Y-X-Direction,0.074211,0.063981,0.062561,0.06134,0.064835,0.061411,0.062579,0.063891,0.062968,0.0631,0.062229,0.065517,0.063232,0.063937,0.06369,0.061754,
Run complete,5.38264,5.39022,5.2816,5.3107,4.78391,4.79249,4.80189,4.80519,4.79235,4.79854,4.80091,4.79229,4.81359,4.82221,4.80337,4.78439,

init,301.809,298.386,300.279,289.855,293.552,289.341,290.591,290.607,310.379,303.942,301.158,300.619,307.126,311.882,303.507,303.696,
1D FFT Z-Direction,4.95875,4.96236,4.78958,4.70396,4.70036,4.68148,4.62322,4.68768,4.85792,4.86054,4.74077,4.68363,4.66883,4.62003,4.70203,4.68045,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.74608,0.691321,0.706478,0.706934,0.705544,0.703959,0.707012,0.706963,0.719875,0.719004,0.711263,0.713899,0.706875,0.70597,0.706321,0.703821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.746443,0.691489,0.706829,0.707107,0.705739,0.704208,0.707217,0.707139,0.720117,0.719262,0.711456,0.714116,0.707045,0.706253,0.706558,0.704034,
Transpose (Finished All2All),4.2089,4.21287,4.15244,4.06505,4.00379,3.97659,3.94947,4.00504,4.13008,4.13213,4.08221,4.01516,3.99502,3.94357,3.99234,3.97381,
Transpose (Unpacking),4.93392,4.93785,4.76559,4.67886,4.67565,4.64782,4.6,4.6633,4.83343,4.83571,4.71817,4.65669,4.64514,4.59447,4.67507,4.65381,
2D FFT Y-X-Direction,0.074483,0.061861,0.062135,0.061006,0.062223,0.060715,0.06202,0.061536,0.063249,0.061938,0.063835,0.064718,0.063173,0.061399,0.062928,0.061216,
Run complete,4.95901,4.96258,4.78975,4.70414,4.70057,4.6817,4.62342,4.68801,4.85813,4.86078,4.74091,4.68384,4.66902,4.62025,4.70257,4.68063,

init,301.809,298.386,300.279,289.855,293.552,289.341,290.591,290.607,310.379,303.942,301.158,300.619,307.126,311.882,303.507,303.696,
1D FFT Z-Direction,5.30736,5.30916,5.13845,5.1906,4.66523,4.66895,4.5203,4.58175,4.75728,4.75943,4.66278,4.6469,4.6266,4.56571,4.65338,4.67019,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.747288,0.694299,0.708787,0.706435,0.708745,0.708007,0.70756,0.707635,0.708259,0.707671,0.711089,0.711791,0.70419,0.701312,0.705975,0.70394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.747613,0.694507,0.70904,0.706613,0.709003,0.708157,0.707779,0.707818,0.708443,0.707919,0.711358,0.712058,0.704385,0.701573,0.70614,0.704087,
Transpose (Finished All2All),4.56739,4.56978,4.46172,4.51786,3.93981,3.94134,3.8528,3.91398,4.03022,4.03288,3.96131,3.92955,3.96341,3.90062,3.9365,3.96235,
Transpose (Unpacking),5.28227,5.28473,5.11355,5.1676,4.64075,4.6435,4.49653,4.55859,4.7334,4.73548,4.63987,4.61975,4.60229,4.54144,4.62426,4.64567,
