,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.599,301.044,289.96,295.183,295.78,295.733,286.278,286.071,307.31,307.175,298.339,302.84,303.674,303.579,296.986,296.479,
1D FFT Z-Direction,109.286,110.794,102.743,115.696,111.278,110.494,115.067,114.66,105.123,104.717,104.937,117.551,114.307,110.881,117.932,103.247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03156,0.031946,0.029315,0.029726,0.038942,0.040477,0.043591,0.042014,0.034228,0.038396,0.034171,0.033904,0.028787,0.031231,0.119334,0.118839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032226,0.032244,0.0295,0.029951,0.039151,0.040704,0.043863,0.042315,0.034441,0.03861,0.0344,0.03417,0.029084,0.031437,0.119565,0.120646,
Transpose (Finished All2All),109.266,110.775,102.725,115.677,111.258,110.472,115.043,114.64,105.104,104.698,104.917,117.532,114.239,110.809,117.904,103.22,
Transpose (Unpacking),109.266,110.776,102.725,115.678,111.259,110.473,115.043,114.64,105.104,104.699,104.918,117.533,114.243,110.813,117.904,103.22,
2D FFT Y-X-Direction,0.031163,0.031436,0.028872,0.029318,0.038447,0.04004,0.043046,0.041442,0.033663,0.038004,0.033835,0.033498,0.028272,0.030789,0.116883,0.116681,
Run complete,109.286,110.795,102.743,115.697,111.278,110.494,115.067,114.661,105.123,104.717,104.937,117.551,114.308,110.882,117.932,103.247,

init,294.599,301.044,289.96,295.183,295.78,295.733,286.278,286.071,307.31,307.175,298.339,302.84,303.674,303.579,296.986,296.479,
1D FFT Z-Direction,109.266,103.573,107.492,109.333,106.379,126.491,126.489,107.474,106.804,104.992,104.992,106.803,105.555,104.123,105.558,102.725,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036356,0.027688,0.027304,0.027028,0.029479,0.029456,0.028626,0.02889,0.027085,0.028473,0.027242,0.026827,0.036454,0.035087,0.028658,0.027449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036714,0.027967,0.02753,0.027257,0.029706,0.029686,0.028876,0.029173,0.027273,0.028713,0.027464,0.027056,0.036767,0.035315,0.028865,0.027659,
Transpose (Finished All2All),109.245,103.556,107.43,109.267,106.36,126.471,126.471,107.456,106.785,104.974,104.973,106.786,105.537,104.105,105.54,102.707,
Transpose (Unpacking),109.246,103.556,107.434,109.271,106.361,126.471,126.472,107.456,106.786,104.975,104.973,106.786,105.537,104.105,105.54,102.708,
2D FFT Y-X-Direction,0.035884,0.027294,0.026933,0.026672,0.028954,0.028193,0.028132,0.028484,0.026668,0.028132,0.026938,0.026466,0.036035,0.034702,0.028267,0.02704,
