,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.71,295.615,289.769,284.583,291.406,297.626,284.348,286.134,291.066,297.446,286.479,282.941,290.567,300.434,290.141,291.479,296.333,296.61,283.857,286.412,298.858,301.055,298.465,293.226,
1D FFT Z-Direction,1.08597,1.09685,1.04415,1.04695,1.08344,1.06532,1.05472,1.04615,1.02767,1.04615,1.0486,1.01208,1.15259,1.25875,1.26294,1.26415,1.036,1.02162,1.02399,1.02266,1.10661,1.10419,1.18302,1.13751,
Transpose (First Send),0.027047,0.027433,0.026518,0.026815,0.026697,0.02659,0.027192,0.026285,0.028078,0.028488,0.025937,0.027563,0.027769,0.02654,0.026932,0.029658,0.02637,0.025704,0.025628,0.025593,0.027252,0.026783,0.025393,0.025527,
Transpose (Packing),0.216242,0.218176,0.212383,0.210694,0.21931,0.220711,0.21284,0.210531,0.221188,0.22531,0.22557,0.219812,0.231092,0.234319,0.259605,0.26276,0.214884,0.218452,0.215167,0.216814,0.222046,0.22148,0.231699,0.23097,
Transpose (Start Local Transpose),0.216443,0.218407,0.212583,0.210839,0.219561,0.220964,0.213147,0.210747,0.221445,0.225564,0.225763,0.220046,0.23144,0.234554,0.259848,0.263045,0.215109,0.218691,0.215419,0.217042,0.222261,0.22171,0.231978,0.231206,
Transpose (Start Receive),0.219929,0.222289,0.216155,0.214871,0.223237,0.224909,0.216778,0.214249,0.225656,0.229448,0.229281,0.22387,0.235243,0.240282,0.263561,0.267649,0.219353,0.222214,0.218853,0.220889,0.225767,0.225314,0.235746,0.235099,
Transpose (First Receive),1.06521,1.076,1.02433,1.02682,1.06105,1.04499,1.03404,1.02537,1.00906,1.02605,1.02938,0.992728,1.13345,1.22815,1.24351,1.24269,1.01759,1.003,1.00528,1.00454,1.08832,1.08662,1.16461,1.11445,
Transpose (Finished Receive),1.0655,1.07631,1.02466,1.02714,1.06137,1.04537,1.03436,1.02571,1.00935,1.02641,1.02973,0.99313,1.1338,1.22851,1.2438,1.24311,1.01788,1.00341,1.00564,1.0048,1.08857,1.08685,1.16499,1.1147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06906,1.08003,1.02779,1.03041,1.06576,1.04906,1.03763,1.02914,1.01271,1.03007,1.03298,0.996426,1.13729,1.23193,1.24723,1.24649,1.02121,1.00669,1.00903,1.00807,1.09144,1.08992,1.16805,1.1178,
2D FFT Y-X-Direction,0.017286,0.017023,0.017073,0.017155,0.016676,0.016605,0.01718,0.016838,0.01733,0.01809,0.016348,0.017421,0.017684,0.016799,0.01704,0.01851,0.016625,0.016012,0.016414,0.016007,0.016979,0.017269,0.015995,0.016164,
Run complete,1.09339,1.10099,1.07485,1.0501,1.08668,1.068,1.05751,1.04881,1.03057,1.04921,1.05271,1.01506,1.15383,1.26005,1.2645,1.26546,1.03881,1.02421,1.02642,1.0247,1.10782,1.10555,1.18415,1.1388,

init,295.71,295.615,289.769,284.583,291.406,297.626,284.348,286.134,291.066,297.446,286.479,282.941,290.567,300.434,290.141,291.479,296.333,296.61,283.857,286.412,298.858,301.055,298.465,293.226,
