,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.149,295.143,287.864,283.832,290.553,291.265,289.367,293.392,297.064,292.881,287.38,283.508,298.42,301.459,293.688,293.771,291.85,289.829,287.226,287.276,301.97,303.167,295.99,292.127,307.479,305.514,296.091,299.593,309.46,304.02,299.207,305.585,
1D FFT Z-Direction,1.10439,0.991456,1.00727,1.0439,0.997757,1.11194,0.988843,1.11626,1.02379,0.991825,1.09442,1.06449,1.09007,1.07888,0.991851,0.990487,1.0128,1.0323,0.984518,0.980894,1.09643,0.964619,0.974684,1.09824,1.06091,1.02327,1.06827,1.08391,1.11253,1.11534,1.11027,1.15663,
Transpose (First Send),0.017997,0.01785,0.019528,0.017087,0.01913,0.01971,0.018897,0.020174,0.018884,0.019107,0.021359,0.017863,0.019318,0.019351,0.018988,0.019163,0.019335,0.019419,0.01978,0.019355,0.019156,0.018182,0.017568,0.017938,0.019214,0.018959,0.019515,0.021278,0.018081,0.019634,0.019756,0.021549,
Transpose (Packing),0.017233,0.017019,0.018849,0.016385,0.018358,0.019014,0.018157,0.01915,0.018206,0.018433,0.020166,0.017266,0.01867,0.018718,0.01835,0.018478,0.018546,0.018586,0.01903,0.018632,0.018414,0.017461,0.016808,0.017264,0.018308,0.01831,0.018787,0.020148,0.01738,0.018832,0.018945,0.020527,
Transpose (Start Local Transpose),0.045235,0.044773,0.050391,0.047252,0.046901,0.049244,0.049357,0.050761,0.046707,0.046257,0.051271,0.047714,0.04689,0.049663,0.046955,0.047299,0.045676,0.046843,0.048978,0.049184,0.04792,0.046852,0.048039,0.048503,0.047349,0.045809,0.048971,0.052444,0.046976,0.047533,0.051547,0.052147,
Transpose (Start Receive),0.049538,0.049416,0.054815,0.052397,0.051549,0.054108,0.053958,0.056952,0.051798,0.050755,0.056099,0.052003,0.051377,0.054095,0.051839,0.051958,0.050069,0.051857,0.053962,0.05401,0.052297,0.051314,0.053084,0.05287,0.051935,0.050508,0.053735,0.058651,0.052014,0.052508,0.056385,0.058555,
Transpose (First Receive),1.08505,0.971717,0.987208,1.02546,0.976767,1.09176,0.967678,1.09428,1.00455,0.971393,1.07428,1.04538,1.06973,1.05728,0.971158,0.969765,0.991727,1.01124,0.964426,0.959995,1.07646,0.945406,0.954328,1.07937,1.04037,1.00181,1.04868,1.06144,1.09303,1.09435,1.0901,1.13385,
Transpose (Finished Receive),1.0854,0.971976,0.987446,1.0257,0.977094,1.09206,0.968005,1.09474,1.00486,0.971746,1.0746,1.04565,1.07009,1.05764,0.971514,0.970157,0.992165,1.0115,0.964843,0.960247,1.07673,0.9457,0.954578,1.07965,1.04074,1.00204,1.04907,1.06186,1.09329,1.09464,1.09041,1.13423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08902,0.976047,0.990816,1.02906,0.980701,1.09588,0.972115,1.09892,1.00843,0.975158,1.07795,1.0491,1.0737,1.06165,0.97514,0.973945,0.995753,1.01535,0.968255,0.963512,1.08005,0.948978,0.95834,1.08337,1.04436,1.00553,1.05229,1.06575,1.09717,1.09826,1.09396,1.13801,
2D FFT Y-X-Direction,0.016929,0.016693,0.018527,0.016065,0.018073,0.018699,0.017827,0.018766,0.017901,0.018106,0.019801,0.016976,0.018387,0.018398,0.018038,0.018112,0.018178,0.018265,0.018654,0.018291,0.01816,0.017142,0.01648,0.016983,0.017997,0.018018,0.018432,0.019766,0.017052,0.018443,0.01859,0.020169,
Run complete,1.1108,1.0659,1.08212,1.04686,1.00195,1.11366,0.992379,1.11793,1.0255,1.03471,1.09609,1.0661,1.09178,1.08043,0.995636,0.994448,1.01752,1.0342,0.990694,0.984755,1.0981,0.969186,0.978172,1.09984,1.06247,1.02494,1.06995,1.0858,1.11423,1.11692,1.11204,1.15823,

