,0,1,2,3,4,5,6,7,
init,326.663,326.831,332.477,322.251,315.77,312.506,310.123,310.686,
1D FFT Z-Direction,19.8202,19.6038,19.4181,19.7382,19.3696,19.548,19.5008,19.2636,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.40218,5.84784,6.30421,6.28591,6.2993,6.27849,6.30815,6.27249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.40259,5.84815,6.30472,6.28655,6.29961,6.27894,6.30838,6.27275,
Transpose (Finished All2All),14.4117,14.1771,14.0739,14.4181,13.8891,14.0853,14.0853,13.8433,
Transpose (Unpacking),19.7169,19.4959,19.3101,19.6347,19.263,19.4449,19.394,19.1599,
2D FFT Y-X-Direction,1.6845,1.21231,1.21367,1.1953,1.21324,1.1928,1.23277,1.19916,
Run complete,19.8205,19.604,19.4184,19.7384,19.3698,19.5483,19.5011,19.2638,

init,326.663,326.831,332.477,322.251,315.77,312.506,310.123,310.686,
1D FFT Z-Direction,20.6486,20.6502,20.1121,19.5794,20.0996,20.1798,19.8661,19.4846,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.37504,5.7956,6.30226,6.30917,6.29529,6.27582,6.28119,6.30794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.37532,5.79589,6.30254,6.30951,6.29557,6.27611,6.28176,6.30816,
Transpose (Finished All2All),15.0041,15.001,15.0134,14.4566,14.5106,14.5985,14.5991,14.209,
Transpose (Unpacking),20.5423,20.5419,20.0082,19.472,19.9928,20.0736,19.7561,19.3803,
2D FFT Y-X-Direction,1.68605,1.19253,1.19708,1.20392,1.21263,1.19326,1.19423,1.22193,
Run complete,20.6488,20.6505,20.1124,19.5797,20.0998,20.1801,19.8663,19.4848,

init,326.663,326.831,332.477,322.251,315.77,312.506,310.123,310.686,
1D FFT Z-Direction,19.8266,19.3996,20.295,20.2944,19.9129,19.8811,19.6674,19.4007,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.39233,5.81986,6.33981,6.35155,6.33241,6.32636,6.33512,6.31763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.39287,5.82028,6.34011,6.35178,6.33281,6.32685,6.33551,6.318,
Transpose (Finished All2All),14.6085,14.1569,14.621,14.6228,14.2951,14.2573,14.2953,14.0225,
Transpose (Unpacking),19.7221,19.2932,20.1901,20.1915,19.8064,19.7729,19.5594,19.2963,
2D FFT Y-X-Direction,1.69015,1.19112,1.21854,1.23072,1.21591,1.209,1.20646,1.1932,
Run complete,19.8268,19.4001,20.2952,20.2946,19.9131,19.8814,19.6677,19.401,

init,326.663,326.831,332.477,322.251,315.77,312.506,310.123,310.686,
1D FFT Z-Direction,20.046,19.86,20.3175,20.3168,19.8131,19.7751,19.5152,19.149,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.39859,5.84095,6.33342,6.31888,6.30724,6.31532,6.312,6.29985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.39884,5.84133,6.3337,6.31924,6.30751,6.31565,6.31228,6.30015,
Transpose (Finished All2All),14.6029,14.4017,14.6197,14.6183,14.2081,14.1621,14.2102,13.8315,
Transpose (Unpacking),19.9431,19.7545,20.2119,20.2115,19.7099,19.6683,19.4084,19.0437,
