,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.451,302.976,285.763,283.699,298.755,293.583,292.844,290.68,301.826,296.702,295.244,290.93,290.271,294.811,290.91,285.734,287.117,292.418,285.633,287.9,294.104,291.328,283.155,286.961,290.116,284.755,284.411,283.897,292.048,293.908,294.509,289.103,
1D FFT Z-Direction,104.124,109.192,109.189,105,120.932,119.818,119.911,111.091,105.77,104.916,105.766,103.543,101.805,102.677,105.443,105.446,112.311,112.316,106.884,108.516,107.089,107.02,118.45,104.482,104.652,105.147,115.243,105.147,116.959,107.165,109.043,115.385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026002,0.025365,0.025184,0.02809,0.038155,0.041198,0.035141,0.036982,0.033141,0.037695,0.034529,0.032608,0.035249,0.034759,0.035011,0.024931,0.025926,0.026958,0.024903,0.028109,0.032182,0.034396,0.033503,0.033171,0.035257,0.034334,0.025165,0.033596,0.036225,0.035272,0.032672,0.031233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026191,0.025552,0.025456,0.028352,0.038368,0.04139,0.035369,0.037248,0.033351,0.037924,0.034715,0.032813,0.035455,0.035045,0.035226,0.025131,0.026111,0.027156,0.02513,0.028371,0.032403,0.034593,0.033784,0.033365,0.035465,0.03455,0.025346,0.033792,0.036534,0.035467,0.032886,0.0315,
Transpose (Finished All2All),104.108,109.175,109.173,104.985,120.91,119.8,119.892,111.071,105.753,104.9,105.751,103.527,101.79,102.66,105.427,105.431,112.296,112.3,106.869,108.498,107.073,107.004,118.433,104.464,104.636,105.131,115.229,105.131,116.94,107.145,109.027,115.37,
Transpose (Unpacking),104.108,109.176,109.174,104.986,120.911,119.801,119.894,111.073,105.753,104.9,105.751,103.528,101.79,102.66,105.428,105.432,112.296,112.3,106.869,108.499,107.073,107.004,118.434,104.465,104.636,105.132,115.229,105.132,116.941,107.145,109.027,115.371,
2D FFT Y-X-Direction,0.02574,0.025093,0.024837,0.027679,0.036345,0.040831,0.03473,0.035698,0.032705,0.037258,0.0341,0.032246,0.034836,0.034441,0.034543,0.02464,0.025615,0.026529,0.024574,0.027708,0.031751,0.033997,0.033148,0.032708,0.034931,0.033988,0.024828,0.033242,0.035825,0.034722,0.032339,0.030905,
Run complete,104.124,109.193,109.189,105,120.932,119.818,119.912,111.091,105.77,104.916,105.766,103.543,101.805,102.677,105.443,105.446,112.312,112.316,106.884,108.517,107.089,107.02,118.45,104.482,104.652,105.147,115.243,105.148,116.959,107.166,109.043,115.386,

init,296.451,302.976,285.763,283.699,298.755,293.583,292.844,290.68,301.826,296.702,295.244,290.93,290.271,294.811,290.91,285.734,287.117,292.418,285.633,287.9,294.104,291.328,283.155,286.961,290.116,284.755,284.411,283.897,292.048,293.908,294.509,289.103,
1D FFT Z-Direction,106.418,106.234,109.487,109.553,114.924,114.858,114.264,106.958,103.428,103.027,109.664,105.203,105.295,102.952,105.461,105.463,110.318,116.75,105.541,105.932,116.538,103.958,105.606,104.484,115.562,103.08,112.528,106.773,105.732,110.453,107.005,105.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03341,0.026075,0.027314,0.025593,0.031454,0.027471,0.027111,0.027569,0.026052,0.026574,0.025849,0.026468,0.026431,0.025667,0.025575,0.02727,0.026277,0.02665,0.025478,0.027668,0.026573,0.025648,0.029018,0.030298,0.026651,0.026096,0.025195,0.02624,0.026336,0.027995,0.025717,0.026173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03373,0.02626,0.027602,0.02586,0.031668,0.027685,0.027336,0.027789,0.026265,0.026784,0.026077,0.026659,0.02663,0.02589,0.025772,0.027538,0.026466,0.026854,0.02567,0.027924,0.026791,0.025844,0.029243,0.030476,0.026826,0.026369,0.025372,0.026437,0.026531,0.028246,0.025931,0.02642,
Transpose (Finished All2All),106.401,106.216,109.47,109.483,114.908,114.826,114.247,106.942,103.412,103.012,109.648,105.187,105.277,102.935,105.446,105.448,110.302,116.735,105.526,105.914,116.52,103.942,105.589,104.466,115.546,103.064,112.513,106.758,105.715,110.436,106.988,105.204,
Transpose (Unpacking),106.402,106.216,109.471,109.487,114.908,114.826,114.247,106.943,103.413,103.012,109.649,105.187,105.278,102.935,105.446,105.448,110.302,116.735,105.526,105.914,116.521,103.942,105.589,104.466,115.546,103.065,112.513,106.758,105.716,110.436,106.988,105.205,
2D FFT Y-X-Direction,0.032927,0.025729,0.026895,0.025216,0.031044,0.027068,0.026697,0.027149,0.025692,0.026206,0.025515,0.026136,0.026135,0.025389,0.025203,0.026938,0.025949,0.026209,0.025128,0.027298,0.026192,0.025237,0.028668,0.02984,0.026284,0.025762,0.02489,0.025864,0.025944,0.027486,0.025397,0.025839,
