,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,333.373,333.326,327.224,319.159,314.296,311.591,309.803,313.714,317.578,323.379,307.187,309.29,328.15,327.853,306.687,306.079,313.389,310.416,312.487,312.573,324.515,323.663,323.863,323.323,314.781,314.422,313.422,313.096,311.086,316.361,307.791,306.811,
1D FFT Z-Direction,39.9862,42.9393,42.4044,42.7254,33.5041,37.6592,35.9331,36.0718,36.033,36.2052,36.0583,36.2112,36.7137,36.6784,36.5831,36.6072,36.3,36.2384,36.3616,36.383,36.0554,36.0537,36.059,36.0593,36.2645,36.2637,36.1271,36.2174,36.4747,36.4935,36.275,36.3989,
Transpose (First Send),6.65976,6.51519,6.31974,6.35477,6.27392,6.201,6.31255,6.27904,6.31635,6.30462,6.31103,6.31245,6.33209,6.34068,6.28637,6.2591,6.29846,6.23869,6.29822,6.33307,6.28317,6.28626,6.31313,6.31348,6.30975,6.32178,6.23614,6.29683,6.26496,6.30816,6.30888,6.32928,
Transpose (Packing),6.65849,6.49755,6.31765,6.3372,6.27214,6.1989,6.3113,6.27658,6.31511,6.30233,6.3095,6.31042,6.33083,6.33936,6.28492,6.25638,6.29731,6.23685,6.29553,6.33194,6.28025,6.28472,6.31069,6.31123,6.30717,6.31999,6.23395,6.29493,6.26288,6.30617,6.30778,6.32811,
Transpose (Start Local Transpose),6.7535,6.63932,6.41753,6.48641,6.36545,6.31053,6.41114,6.37572,6.41988,6.40715,6.41458,6.41632,6.42471,6.42755,6.38197,6.3548,6.39172,6.33088,6.39371,6.43674,6.37143,6.37576,6.41281,6.40613,6.39889,6.42398,6.33119,6.3879,6.35882,6.39722,6.41117,6.42438,
Transpose (Start Receive),6.76005,6.65616,6.42679,6.50285,6.37117,6.31757,6.41636,6.38273,6.42642,6.41449,6.42029,6.4231,6.43045,6.43291,6.38902,6.36446,6.39766,6.33663,6.4024,6.44257,6.37973,6.38268,6.41952,6.41491,6.40827,6.4318,6.34179,6.39406,6.36602,6.40335,6.41709,6.42924,
Transpose (First Receive),37.1071,40.0809,37.1154,37.4353,30.6533,34.8126,30.4861,30.6472,30.6071,30.789,30.6327,30.778,31.1573,31.1245,31.0176,31.0439,30.7859,30.7192,30.7877,30.8269,30.4757,30.4633,30.4748,30.4717,30.6607,30.6609,30.6285,30.7341,30.8988,30.923,30.8128,30.9411,
Transpose (Finished Receive),37.108,40.0814,37.116,37.4364,30.6539,34.8131,30.4868,30.6479,30.6077,30.7895,30.6333,30.7792,31.1581,31.125,31.0183,31.0448,30.7866,30.7202,30.7884,30.8274,30.4763,30.4643,30.4753,30.4727,30.6612,30.6616,30.6291,30.7347,30.8993,30.9238,30.8138,30.9415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.8633,42.8205,42.2922,42.6044,33.393,37.5493,35.8082,35.9616,35.9212,36.0997,35.9531,36.1027,36.6073,36.5728,36.4698,36.4976,36.195,36.128,36.2466,36.2775,35.9492,35.9435,35.9514,35.9518,36.1565,36.1534,36.0143,36.1108,36.3668,36.3873,36.1656,36.2923,
2D FFT Y-X-Direction,1.78002,1.21676,1.21393,1.22433,1.22752,1.15592,1.23055,1.19547,1.21132,1.19745,1.19723,1.19612,1.22133,1.23043,1.1985,1.16753,1.23822,1.17953,1.21507,1.25388,1.16959,1.17439,1.19612,1.19611,1.19673,1.20922,1.16893,1.2302,1.19026,1.23443,1.21376,1.23388,
Run complete,40.0472,42.9423,42.4122,42.7325,33.5108,37.6617,35.9755,36.0818,36.0397,36.2127,36.0651,36.221,36.723,36.6877,36.5924,36.6171,36.3104,36.2475,36.3723,36.3921,36.0627,36.0625,36.0659,36.0662,36.2723,36.2716,36.1329,36.2254,36.4843,36.5042,36.2827,36.4072,

init,333.373,333.326,327.224,319.159,314.296,311.591,309.803,313.714,317.578,323.379,307.187,309.29,328.15,327.853,306.687,306.079,313.389,310.416,312.487,312.573,324.515,323.663,323.863,323.323,314.781,314.422,313.422,313.096,311.086,316.361,307.791,306.811,
1D FFT Z-Direction,39.2974,42.2495,41.5051,41.8414,41.6906,41.6497,42.3064,42.3613,42.389,42.3033,42.7425,42.7801,41.1173,41.2187,41.2555,41.1502,41.4196,41.4942,41.4088,41.4184,40.346,40.4831,40.4318,40.473,42.2192,42.3499,42.2843,42.3146,38.5078,38.9519,38.4917,38.4978,
Transpose (First Send),6.77193,5.73447,6.31205,6.2795,6.2737,6.19196,6.26217,6.32123,6.3172,6.28303,6.33291,6.26795,6.3205,6.33189,6.29166,6.32718,6.26388,6.32588,6.27292,6.25086,6.31882,6.3055,6.31577,6.33389,6.30761,6.29352,6.27321,6.28859,6.3309,6.34218,6.29643,6.32692,
Transpose (Packing),6.76978,5.73273,6.31009,6.27747,6.27213,6.18997,6.26075,6.31945,6.316,6.28131,6.3138,6.2656,6.31927,6.33077,6.29044,6.32524,6.26234,6.32473,6.27059,6.2489,6.31725,6.30307,6.31376,6.3317,6.30631,6.29161,6.2713,6.28713,6.32924,6.34061,6.29484,6.32553,
Transpose (Start Local Transpose),6.87249,5.82986,6.40347,6.38008,6.36961,6.28825,6.35939,6.41418,6.40855,6.37688,6.45228,6.35964,6.40943,6.43466,6.38898,6.42575,6.36529,6.41773,6.36543,6.33784,6.40655,6.39678,6.40419,6.42188,6.39714,6.38284,6.362,6.37532,6.41785,6.43052,6.38444,6.41446,
Transpose (Start Receive),6.879,5.83742,6.40963,6.39024,6.37585,6.29531,6.36504,6.42146,6.41447,6.38349,6.46953,6.36674,6.41491,6.4404,6.39691,6.43317,6.37251,6.4228,6.37279,6.34518,6.41263,6.40599,6.41208,6.42954,6.40332,6.39297,6.37035,6.3815,6.42513,6.43689,6.38972,6.41941,
Transpose (First Receive),36.4346,39.3996,36.2403,36.5869,36.1681,36.122,36.7578,36.7929,36.8957,36.8054,37.1799,37.2099,35.5938,35.6789,35.7497,35.646,35.8926,35.9567,35.8107,35.833,34.8737,34.9993,34.876,34.9164,36.727,36.8539,36.6934,36.7095,32.9113,32.9219,32.9093,32.9168,
Transpose (Finished Receive),36.4357,39.4004,36.2414,36.5874,36.1686,36.1228,36.7582,36.7936,36.8963,36.8069,37.1807,37.2107,35.5949,35.6797,35.7503,35.647,35.8935,35.9575,35.8121,35.8338,34.8744,35,34.8767,34.9175,36.7279,36.8547,36.6939,36.7103,32.9121,32.9227,32.9102,32.9173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.1856,42.1448,41.3931,41.7339,41.5842,41.5398,42.1995,42.2417,42.2816,42.1944,42.6241,42.661,41.0105,41.1005,41.1371,41.0353,41.3129,41.3788,41.2952,41.3091,40.2364,40.3641,40.3238,40.3634,42.1075,42.2309,42.1754,42.1917,38.4003,38.8263,38.3847,38.3925,
2D FFT Y-X-Direction,1.78542,1.20716,1.23442,1.20131,1.24713,1.16578,1.19362,1.25482,1.23346,1.19768,1.23469,1.19556,1.2045,1.21657,1.20356,1.23661,1.19786,1.26191,1.18408,1.16155,1.22423,1.20876,1.20787,1.22425,1.21499,1.19973,1.16278,1.18031,1.21479,1.22602,1.2036,1.23355,
Run complete,39.3556,42.2522,41.5115,41.8493,41.7036,41.6558,42.3149,42.3731,42.3973,42.3165,42.7523,42.7935,41.123,41.2285,41.2661,41.158,41.4274,41.506,41.4186,41.4268,40.3526,40.4944,40.438,40.4817,42.2281,42.362,42.2925,42.3581,38.5106,38.9625,38.4952,38.5013,

init,333.373,333.326,327.224,319.159,314.296,311.591,309.803,313.714,317.578,323.379,307.187,309.29,328.15,327.853,306.687,306.079,313.389,310.416,312.487,312.573,324.515,323.663,323.863,323.323,314.781,314.422,313.422,313.096,311.086,316.361,307.791,306.811,
1D FFT Z-Direction,36.7312,39.6584,40.1928,40.1938,41.8482,42.32,42.0803,42.4323,41.8582,41.8165,41.9409,41.8716,43.0556,43.1662,43.1512,43.0513,42.2243,42.3564,42.3373,42.1322,42.1414,42.2052,42.1572,42.1678,38.6316,39.4162,39.4721,39.8095,42.2443,42.6017,42.1222,42.5402,
Transpose (First Send),6.84674,5.69043,6.26841,6.29239,6.2897,6.34116,6.27811,6.29667,6.33478,6.31258,6.31884,6.31417,6.31787,6.27783,6.32167,6.2863,6.31337,6.33028,6.32199,6.27173,6.32162,6.32056,6.27257,6.31988,6.38225,6.38268,6.48952,5.58091,6.28126,6.30282,6.28692,6.26092,
Transpose (Packing),6.84419,5.68848,6.26629,6.29071,6.2877,6.32352,6.2759,6.29465,6.33371,6.31052,6.3177,6.31214,6.31669,6.2759,6.32026,6.28359,6.31175,6.32905,6.32023,6.26963,6.32037,6.3188,6.27105,6.31795,6.38036,6.38122,6.47673,5.57901,6.2795,6.30127,6.28598,6.24312,
Transpose (Start Local Transpose),6.95358,5.78417,6.36113,6.38024,6.38047,6.46295,6.36543,6.39708,6.42905,6.4037,6.40927,6.40955,6.41121,6.37978,6.41246,6.37985,6.40566,6.41969,6.41604,6.36306,6.41401,6.40927,6.36239,6.40745,6.47208,6.47787,6.60754,5.6755,6.37135,6.39578,6.37145,6.38227,
Transpose (Start Receive),6.96092,5.79227,6.36999,6.3869,6.38783,6.47761,6.37101,6.40433,6.43498,6.4104,6.41454,6.41628,6.41646,6.38521,6.41867,6.38915,6.41133,6.42514,6.42396,6.37085,6.42013,6.41844,6.36985,6.41587,6.48131,6.48441,6.61661,5.68315,6.37881,6.4025,6.37697,6.39799,
Transpose (First Receive),33.8643,36.8168,34.598,34.596,36.7292,37.1978,36.8495,37.1996,36.3142,36.2635,36.4139,36.3394,37.5678,37.6971,37.688,37.5563,36.7591,36.9093,36.936,36.7258,36.6209,36.6905,36.5828,36.5907,33.8098,34.5943,34.2271,34.5867,37.0032,37.3811,36.9462,37.3694,
Transpose (Finished Receive),33.8651,36.8175,34.5985,34.5966,36.73,37.1985,36.8503,37.2002,36.315,36.2643,36.4149,36.3406,37.5684,37.6977,37.6885,37.5579,36.76,36.9102,36.9368,36.7267,36.6215,36.6912,36.5842,36.5915,33.8108,34.5952,34.2278,34.5872,37.0041,37.3817,36.9469,37.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.6141,39.5547,40.0827,40.081,41.7365,42.201,41.9725,42.3233,41.7524,41.7061,41.8313,41.7594,42.9379,43.0609,43.0458,42.9261,42.1086,42.2511,42.2198,42.0098,42.0315,42.1,42.0513,42.0586,38.5199,39.3083,39.3498,39.7032,42.1242,42.4936,42.0051,42.4228,
2D FFT Y-X-Direction,1.78931,1.18773,1.1483,1.17238,1.20077,1.23138,1.18058,1.19829,1.24103,1.21852,1.20251,1.19607,1.24109,1.19952,1.24041,1.20194,1.20742,1.22499,1.25187,1.20336,1.2062,1.2035,1.20345,1.24919,1.23435,1.23378,1.97026,1.22158,1.18692,1.20594,1.22,1.16935,
Run complete,36.7894,39.6613,40.1968,40.1966,41.8561,42.3284,42.086,42.442,41.8687,41.822,41.9488,41.8788,43.0703,43.175,43.1606,43.0642,42.2335,42.3647,42.3495,42.1419,42.1477,42.2197,42.1631,42.1747,38.6381,39.4194,39.4797,39.8128,42.2564,42.6107,42.1333,42.5499,

init,333.373,333.326,327.224,319.159,314.296,311.591,309.803,313.714,317.578,323.379,307.187,309.29,328.15,327.853,306.687,306.079,313.389,310.416,312.487,312.573,324.515,323.663,323.863,323.323,314.781,314.422,313.422,313.096,311.086,316.361,307.791,306.811,
1D FFT Z-Direction,40.0955,40.1083,40.0928,40.0951,41.7087,42.0022,41.3565,41.8355,44.2438,44.3408,44.3035,44.2912,42.2524,42.456,42.5431,42.5548,42.1099,42.1424,42.4608,42.4424,43.2662,43.2557,43.5386,43.5474,40.1132,40.0897,41.036,41.0957,41.7381,42.0652,41.7168,42.0347,
Transpose (First Send),6.77369,5.72001,6.30481,6.22593,6.32142,6.31526,6.25262,6.16221,6.23704,6.2908,6.364,6.35568,6.29794,6.30529,6.30729,6.32437,6.27846,6.23876,6.2118,6.28839,6.32426,6.31516,6.25513,6.30432,6.29121,6.29837,6.29869,6.31985,6.30555,6.31468,6.28043,6.31987,
Transpose (Packing),6.77184,5.71803,6.30272,6.22378,6.32004,6.31313,6.25137,6.15978,6.23579,6.28923,6.3625,6.35261,6.29664,6.30399,6.3056,6.32228,6.27731,6.2367,6.20907,6.28656,6.30779,6.3136,6.25349,6.30213,6.28937,6.29687,6.29669,6.31825,6.30367,6.31295,6.27847,6.31864,
Transpose (Start Local Transpose),6.87043,5.81485,6.40544,6.32158,6.4145,6.40635,6.35026,6.26503,6.33755,6.38864,6.46455,6.46054,6.40791,6.40454,6.4004,6.42334,6.38768,6.3323,6.30879,6.38953,6.44773,6.40288,6.34991,6.39535,6.39518,6.39406,6.39914,6.4239,6.39515,6.39911,6.37209,6.414,
