,0,1,2,3,
init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.063,163.554,157.079,163.796,
Transpose (First Send),15.2285,14.8423,14.9274,14.9713,
Transpose (Packing),35.6162,35.2586,35.3244,35.3676,
Transpose (Start Local Transpose),35.6166,35.2591,35.3248,35.3679,
Transpose (Start Receive),35.6287,35.2673,35.3328,35.3931,
Transpose (First Receive),129.23,128.886,128.874,129.446,
Transpose (Finished Receive),131.821,157.112,130.205,157.354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.154,162.633,156.176,162.882,
2D FFT Y-X-Direction,4.86392,4.74533,4.7361,4.74899,
Run complete,157.357,163.555,157.08,163.797,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,158.2,164.854,156.997,164.657,
Transpose (First Send),15.2137,15.0531,14.943,14.93,
Transpose (Packing),35.7235,35.4788,35.3682,35.3628,
Transpose (Start Local Transpose),35.7238,35.4793,35.3685,35.3631,
Transpose (Start Receive),35.7321,35.5178,35.3785,35.3726,
Transpose (First Receive),130.687,130,128.833,128.814,
Transpose (Finished Receive),132.592,158.393,131.756,158.216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.299,163.918,156.107,163.742,
2D FFT Y-X-Direction,4.85416,4.80612,4.73701,4.72206,
Run complete,158.409,164.855,156.999,164.658,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.661,164.286,157.666,164.437,
Transpose (First Send),15.2185,14.8323,14.9072,14.9675,
Transpose (Packing),35.6041,35.2458,35.3862,35.3555,
Transpose (Start Local Transpose),35.6045,35.2463,35.39,35.3559,
Transpose (Start Receive),35.6119,35.2555,35.4427,35.3646,
Transpose (First Receive),129.5,129.46,129.439,129.692,
Transpose (Finished Receive),131.54,157.847,130.503,158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.753,163.369,156.742,163.528,
2D FFT Y-X-Direction,4.85188,4.73336,4.72397,4.75998,
Run complete,158.002,164.287,157.668,164.438,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.327,163.955,157.353,164.091,
Transpose (First Send),15.2025,14.8215,14.9595,14.9486,
Transpose (Packing),35.5913,35.2349,35.3859,35.3834,
Transpose (Start Local Transpose),35.5917,35.2354,35.3865,35.3838,
Transpose (Start Receive),35.5998,35.2431,35.3929,35.3938,
Transpose (First Receive),129.336,129.151,129.173,129.316,
Transpose (Finished Receive),131.3,157.507,130.291,157.659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.413,163.036,156.465,163.185,
2D FFT Y-X-Direction,4.83939,4.7215,4.75103,4.73836,
Run complete,157.66,163.956,157.354,164.093,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.185,163.821,162.204,160.047,
Transpose (First Send),15.2281,14.771,12.6644,15.0755,
Transpose (Packing),35.577,35.1846,33.0557,33.1956,
Transpose (Start Local Transpose),35.5774,35.185,33.056,33.196,
Transpose (Start Receive),35.5848,35.1931,33.063,33.2227,
Transpose (First Receive),129.008,129.327,128.47,126.274,
Transpose (Finished Receive),131.739,157.359,129.987,129.441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.276,162.902,161.308,159.122,
2D FFT Y-X-Direction,4.85816,4.70286,4.73717,4.83616,
Run complete,157.36,163.822,162.205,160.048,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.12,163.884,156.764,163.767,
Transpose (First Send),15.2176,14.8432,14.9499,14.9532,
Transpose (Packing),35.6093,35.257,35.3807,35.3862,
Transpose (Start Local Transpose),35.6096,35.2576,35.3811,35.3865,
Transpose (Start Receive),35.6195,35.266,35.3887,35.3951,
Transpose (First Receive),129.2,128.957,128.559,128.553,
Transpose (Finished Receive),131.234,157.428,130.198,157.329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.217,162.963,155.853,162.857,
2D FFT Y-X-Direction,4.85392,4.73941,4.73316,4.73677,
Run complete,157.429,163.885,156.765,163.769,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.134,163.993,157.134,163.987,
Transpose (First Send),15.214,14.7883,14.968,14.9421,
Transpose (Packing),35.5786,35.2018,35.3733,35.3591,
Transpose (Start Local Transpose),35.579,35.2022,35.3736,35.3596,
Transpose (Start Receive),35.5863,35.21,35.3802,35.3686,
Transpose (First Receive),129.739,128.969,128.951,129.135,
Transpose (Finished Receive),131.258,157.539,130.82,157.559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.231,163.074,156.241,163.085,
2D FFT Y-X-Direction,4.84961,4.7112,4.7672,4.74356,
Run complete,157.563,163.994,157.136,163.988,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,163.617,163.759,170.36,158.29,
Transpose (First Send),15.2154,14.8411,14.9361,14.9502,
Transpose (Packing),35.6127,35.2622,35.3439,35.3619,
Transpose (Start Local Transpose),35.6131,35.2626,35.3443,35.3622,
Transpose (Start Receive),35.6207,35.2712,35.352,35.3722,
Transpose (First Receive),130.022,130.072,131.115,130.087,
Transpose (Finished Receive),131.929,131.378,163.901,131.335,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),162.713,162.84,169.435,157.373,
2D FFT Y-X-Direction,4.85117,4.73809,4.72743,4.74064,
Run complete,163.902,163.762,170.361,158.292,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,156.742,163.549,156.747,163.698,
Transpose (First Send),15.2437,14.835,14.944,14.9125,
Transpose (Packing),35.6056,35.1515,35.3481,35.3287,
Transpose (Start Local Transpose),35.6061,35.152,35.3485,35.3292,
Transpose (Start Receive),35.6285,35.1595,35.3609,35.338,
Transpose (First Receive),129.785,128.571,128.545,128.595,
Transpose (Finished Receive),131.684,157.103,130.913,157.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),155.802,162.639,155.849,162.759,
2D FFT Y-X-Direction,4.848,4.73192,4.73926,4.71754,
Run complete,157.153,163.55,156.749,163.701,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.183,163.796,162.34,162.376,
Transpose (First Send),15.2344,14.7941,14.9535,14.958,
Transpose (Packing),35.5922,35.2071,35.3529,35.3819,
Transpose (Start Local Transpose),35.5925,35.2076,35.3534,35.3823,
Transpose (Start Receive),35.599,35.2161,35.3607,35.4053,
Transpose (First Receive),129.031,129.656,128.652,128.664,
Transpose (Finished Receive),131.581,157.359,130.021,131.409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.278,162.882,161.446,161.471,
2D FFT Y-X-Direction,4.86986,4.72496,4.73438,4.73504,
Run complete,157.358,163.797,162.341,162.378,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.11,163.634,157.166,163.842,
Transpose (First Send),15.2433,14.7946,14.9606,14.9511,
Transpose (Packing),35.5956,35.2079,35.387,35.3837,
Transpose (Start Local Transpose),35.5958,35.2084,35.3873,35.3842,
Transpose (Start Receive),35.6027,35.2167,35.3944,35.392,
Transpose (First Receive),129.34,128.939,128.962,129.51,
Transpose (Finished Receive),131.304,157.198,130.284,157.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.192,162.721,156.267,162.938,
2D FFT Y-X-Direction,4.86901,4.71743,4.74942,4.7411,
Run complete,157.411,163.635,157.168,163.843,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,156.766,163.379,156.805,163.537,
Transpose (First Send),15.2357,14.7798,14.9354,14.9461,
Transpose (Packing),35.5868,35.1945,35.3493,35.3618,
Transpose (Start Local Transpose),35.5871,35.195,35.3498,35.3621,
Transpose (Start Receive),35.5937,35.2027,35.3577,35.3716,
Transpose (First Receive),130.041,128.627,128.627,129.335,
Transpose (Finished Receive),131.703,156.932,131.163,157.098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),155.861,162.464,155.914,162.627,
2D FFT Y-X-Direction,4.87254,4.71896,4.72796,4.7373,
Run complete,157.099,163.38,156.807,163.539,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,158.419,164.919,170.778,170.689,
Transpose (First Send),15.2222,14.8296,14.9683,14.9624,
Transpose (Packing),35.606,35.2421,35.401,35.4024,
Transpose (Start Local Transpose),35.6063,35.2426,35.4016,35.4027,
Transpose (Start Receive),35.6141,35.2514,35.4095,35.4174,
Transpose (First Receive),130.276,130.259,130.343,130.282,
Transpose (Finished Receive),131.265,158.471,158.924,158.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.51,163.995,169.886,169.783,
2D FFT Y-X-Direction,4.85674,4.73569,4.7514,4.74396,
Run complete,158.927,164.92,170.779,170.691,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.129,163.846,156.882,163.709,
Transpose (First Send),15.2508,14.776,14.9489,14.8828,
Transpose (Packing),35.591,35.1873,35.3347,35.2998,
Transpose (Start Local Transpose),35.5913,35.1877,35.3352,35.3002,
Transpose (Start Receive),35.5988,35.1951,35.3425,35.3096,
Transpose (First Receive),130.33,128.955,128.619,128.612,
Transpose (Finished Receive),132.079,157.4,131.516,157.273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.221,162.935,155.94,162.799,
2D FFT Y-X-Direction,4.88453,4.72245,4.73972,4.69529,
Run complete,157.398,163.847,156.891,163.71,

init,512.809,509.031,493.588,495.304,
1D FFT Z-Direction,157.276,164.125,157.406,164.148,
Transpose (First Send),15.2375,14.8372,14.9714,14.9598,
