,0,1,2,3,
init,296.958,297.821,291.487,290.984,
1D FFT Z-Direction,10.156,10.0502,10.1589,10.1583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46183,1.37056,1.46624,1.45539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46205,1.37098,1.46664,1.45581,
Transpose (Finished All2All),8.74993,8.69538,8.73343,8.7279,
Transpose (Unpacking),10.094,10.0046,10.1178,10.1148,
2D FFT Y-X-Direction,0.225883,0.154505,0.193327,0.181194,
Run complete,10.1562,10.0505,10.1591,10.1585,

init,296.958,297.821,291.487,290.984,
1D FFT Z-Direction,8.27553,8.87842,6.67343,9.11861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46855,1.37665,0.915043,0.815133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46956,1.37712,0.916586,0.815671,
Transpose (Finished All2All),7.40678,7.95689,5.36454,7.75774,
Transpose (Unpacking),8.22631,8.81169,6.62089,9.04746,
2D FFT Y-X-Direction,0.2255,0.165031,0.242981,0.165834,
Run complete,8.27581,8.87864,6.67365,9.11887,

init,296.958,297.821,291.487,290.984,
1D FFT Z-Direction,6.89657,6.50811,7.23162,7.1835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48689,1.40261,1.45674,1.47126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48752,1.4029,1.45702,1.47161,
Transpose (Finished All2All),5.84828,5.45972,5.84641,5.79573,
Transpose (Unpacking),6.84956,6.46208,7.18828,7.13911,
2D FFT Y-X-Direction,0.229456,0.161232,0.1838,0.190616,
Run complete,6.89684,6.50838,7.23183,7.1838,

init,296.958,297.821,291.487,290.984,
1D FFT Z-Direction,6.9983,6.73,7.18798,7.10945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48638,1.41415,1.43979,1.40968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
