,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2143.34,2138.51,2155.46,2156.36,2167.18,2169.38,2162.17,2165.79,2198.52,2194.24,2193.07,2193,2188.09,2182.3,2198.55,2198.79,
1D FFT Z-Direction,1157.03,1156.03,1146.54,1157.47,1141.4,1138.72,1107.19,1121.36,1138.71,1138.3,1096.31,1108.48,1155.8,1154.43,1148.49,1161.74,
Transpose (First Send),52.8799,66.7058,66.6259,66.5189,66.5957,66.6131,66.7451,66.7154,66.6418,66.4296,66.8191,66.7825,66.6233,66.8694,67.0363,66.8235,
Transpose (Packing),585.05,578.268,363.557,363.436,615.678,616.051,360.15,360.194,615.234,575.422,360.169,360.207,559.323,542.579,360.351,360.331,
Transpose (Start Local Transpose),38.9631,46.1301,46.0165,45.9937,45.9746,46.0661,46.0337,46.0225,46.0076,45.9387,46.1444,46.1272,46.1736,46.2804,46.4819,46.3268,
Transpose (Start Receive),38.9718,46.1387,46.0252,46.0058,45.9832,46.079,46.0448,46.0314,46.0155,45.9472,46.1529,46.1365,46.183,46.2889,46.4892,46.3361,
Transpose (First Receive),109.712,92.108,131.591,121.797,152.656,121.168,135.984,111.351,118.057,128.008,139.679,107.938,103.852,121.971,133.461,106.931,
Transpose (Finished Receive),1103.56,1103.74,1070.08,1088.98,1095.63,1094.18,1065.5,1090.54,1097.19,1096.84,1057.61,1077.6,1102.65,1101.9,1066.69,1080.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1137.05,1136.03,1126.59,1137.45,1121.3,1118.75,1087.1,1101.41,1118.61,1118.25,1076.36,1088.47,1135.82,1134.46,1128.44,1141.66,
2D FFT Y-X-Direction,38.7865,45.8496,45.8436,45.754,45.8148,45.8524,45.8422,45.8398,45.8378,45.7466,45.9416,45.9387,45.9912,46.1023,46.31,46.1283,
Run complete,1157.03,1156.04,1146.55,1157.47,1141.41,1138.74,1107.2,1121.36,1138.72,1138.31,1096.32,1108.48,1155.8,1154.43,1148.49,1161.74,

init,2143.34,2138.51,2155.46,2156.36,2167.18,2169.38,2162.17,2165.79,2198.52,2194.24,2193.07,2193,2188.09,2182.3,2198.55,2198.79,
1D FFT Z-Direction,1177.2,1184.94,1194.24,1192.08,1200.29,1198.26,1197.27,1192.57,1055.25,1061.27,1101.48,1093.86,1171.18,1177.42,1188.7,1189.86,
Transpose (First Send),53.1274,66.7026,66.6409,66.5596,66.3493,67.0246,66.7799,66.7505,66.6332,66.601,66.6172,66.8572,66.9071,66.8651,67.0236,66.4454,
Transpose (Packing),360.01,351.615,573.462,573.323,365.117,352.29,584.868,573.765,361.645,345.089,612.638,596.89,358.725,348.027,565.823,556.09,
Transpose (Start Local Transpose),39.1202,46.1238,46.063,46.0129,46.1009,46.4871,46.1479,46.1243,46.0255,45.9954,46.0824,46.2328,46.2772,46.223,46.5236,46.1777,
