,0,1,2,3,
init,356.223,355.337,347.33,347.29,
1D FFT Z-Direction,39.4288,41.1501,41.109,39.1488,
Transpose (First Send),3.43194,3.35916,3.36357,3.3647,
Transpose (Packing),8.54914,8.46756,8.49267,8.49248,
Transpose (Start Local Transpose),8.54935,8.46793,8.49303,8.49276,
Transpose (Start Receive),8.55543,8.4749,8.49931,8.49977,
Transpose (First Receive),32.8249,32.3288,32.0558,32.0411,
Transpose (Finished Receive),33.1162,39.5023,39.4675,33.0752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1787,40.8951,40.8609,38.9105,
2D FFT Y-X-Direction,0.837971,0.8126,0.80137,0.804252,
Run complete,39.5046,41.151,41.1098,39.1501,

init,356.223,355.337,347.33,347.29,
1D FFT Z-Direction,40.9215,40.5513,39.5407,42.6441,
Transpose (First Send),3.37425,3.39942,3.3464,3.35987,
Transpose (Packing),8.5549,8.52978,8.45322,8.465,
Transpose (Start Local Transpose),8.55525,8.53018,8.45367,8.46534,
Transpose (Start Receive),8.56379,8.538,8.46076,8.47206,
Transpose (First Receive),32.7987,32.425,32.4404,32.8207,
Transpose (Finished Receive),33.3653,33.0831,33.1829,41.0076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.6654,40.2911,39.2896,42.4,
2D FFT Y-X-Direction,0.810357,0.840917,0.790575,0.804801,
Run complete,41.0096,40.5527,39.5418,42.6452,

init,356.223,355.337,347.33,347.29,
1D FFT Z-Direction,39.1635,40.8685,40.0262,40.0242,
Transpose (First Send),3.39453,3.35412,3.37084,3.37159,
Transpose (Packing),8.52629,8.46149,8.50898,8.50838,
Transpose (Start Local Transpose),8.52665,8.46231,8.5095,8.50881,
Transpose (Start Receive),8.53477,8.4687,8.51571,8.51498,
Transpose (First Receive),32.4372,32.062,31.5463,31.5552,
Transpose (Finished Receive),33.2256,39.2171,33.0972,32.7313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.9145,40.6214,39.7738,39.7842,
2D FFT Y-X-Direction,0.798895,0.79398,0.803591,0.804782,
Run complete,39.2152,40.8695,40.0274,40.0256,

init,356.223,355.337,347.33,347.29,
1D FFT Z-Direction,40.285,40.1234,38.9074,42.0185,
Transpose (First Send),3.39526,3.36499,3.37387,3.37222,
Transpose (Packing),8.53186,8.47306,8.49975,8.49774,
Transpose (Start Local Transpose),8.5322,8.47347,8.50004,8.49801,
Transpose (Start Receive),8.54087,8.48144,8.50618,8.50465,
Transpose (First Receive),31.9918,31.7986,31.8104,32.0939,
Transpose (Finished Receive),33.39,33.2006,32.2186,40.3711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.0436,39.8704,38.6528,41.7628,
2D FFT Y-X-Direction,0.799372,0.798415,0.801131,0.800702,
Run complete,40.3724,40.1304,38.9085,42.0198,

init,356.223,355.337,347.33,347.29,
1D FFT Z-Direction,39.4041,39.6461,41.1419,37.8134,
Transpose (First Send),3.40164,3.36794,3.36,3.35113,
Transpose (Packing),8.53756,8.47848,8.47757,8.46964,
Transpose (Start Local Transpose),8.5379,8.47872,8.4779,8.46987,
Transpose (Start Receive),8.54566,8.48591,8.4842,8.47708,
Transpose (First Receive),31.144,31.3736,33.3762,31.3609,
Transpose (Finished Receive),34.4046,34.5016,39.484,33.3262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1506,39.3945,40.8742,37.5646,
2D FFT Y-X-Direction,0.800028,0.796856,0.790454,0.781047,
Run complete,39.4852,39.649,41.1428,37.8165,

init,356.223,355.337,347.33,347.29,
1D FFT Z-Direction,39.4352,41.1497,39.741,39.7103,
Transpose (First Send),3.36908,3.35948,3.32113,3.38428,
Transpose (Packing),8.51913,8.4737,8.4262,8.46357,
Transpose (Start Local Transpose),8.51945,8.47404,8.42651,8.46383,
Transpose (Start Receive),8.52626,8.48163,8.43522,8.46969,
Transpose (First Receive),32.342,32.3348,31.2803,31.2626,
Transpose (Finished Receive),32.9426,39.5033,32.6277,32.579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1894,40.8993,39.4883,39.4694,
2D FFT Y-X-Direction,0.781472,0.794559,0.791615,0.830688,
Run complete,39.5029,41.1506,39.7419,39.7118,

init,356.223,355.337,347.33,347.29,
1D FFT Z-Direction,39.4357,41.1337,40.1636,40.137,
Transpose (First Send),3.38993,3.36348,3.37261,3.37382,
Transpose (Packing),8.52861,8.46991,8.50284,8.50368,
Transpose (Start Local Transpose),8.52896,8.47033,8.50333,8.50403,
Transpose (Start Receive),8.53615,8.4773,8.50883,8.5098,
Transpose (First Receive),32.3216,32.7278,31.7016,31.6822,
Transpose (Finished Receive),33.0584,39.4892,32.7792,32.6622,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1825,40.8838,39.9109,39.8907,
2D FFT Y-X-Direction,0.782897,0.785305,0.802111,0.804029,
Run complete,39.4883,41.1346,40.167,40.144,

init,356.223,355.337,347.33,347.29,
1D FFT Z-Direction,39.312,41.0372,39.0167,39.0282,
Transpose (First Send),3.42341,3.34857,3.36405,3.36743,
Transpose (Packing),8.53978,8.4586,8.48607,8.48803,
