,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.623,296.937,292.117,286.756,301.755,298.288,293.74,294.26,293.922,293.835,289.63,290.836,307.167,308.722,300.366,298.91,
1D FFT Z-Direction,2.2455,2.23915,2.23681,2.23994,2.25624,2.23259,2.30167,2.31434,2.19116,2.19078,2.24249,2.18749,2.24008,2.11259,2.3674,2.35106,
Transpose (First Send),0.04731,0.043899,0.044084,0.043403,0.043906,0.043753,0.044189,0.044067,0.043567,0.043904,0.046354,0.044336,0.043898,0.044413,0.044062,0.043256,
Transpose (Packing),0.206616,0.196545,0.18432,0.194449,0.188501,0.186067,0.186875,0.18248,0.184203,0.184893,0.203482,0.183276,0.182963,0.18557,0.197655,0.185443,
Transpose (Start Local Transpose),0.206768,0.196753,0.184536,0.194638,0.18871,0.186312,0.187035,0.182677,0.184379,0.185172,0.20373,0.183461,0.183178,0.18575,0.197843,0.185669,
Transpose (Start Receive),0.210089,0.200508,0.187752,0.197716,0.192185,0.189492,0.190233,0.185834,0.188096,0.188435,0.20779,0.186829,0.186341,0.188876,0.204157,0.189257,
Transpose (First Receive),2.22177,2.21416,2.21232,2.21638,2.23194,2.20616,2.27778,2.28988,2.16701,2.16624,2.21692,2.1626,2.21564,2.08492,2.34272,2.32708,
Transpose (Finished Receive),2.222,2.21441,2.21259,2.2166,2.23213,2.20643,2.27797,2.2901,2.16735,2.16645,2.21727,2.16287,2.21593,2.08547,2.34296,2.32732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.22418,2.21658,2.21482,2.21863,2.23441,2.20887,2.28003,2.29264,2.16977,2.16917,2.21976,2.16529,2.21821,2.08902,2.34537,2.32961,
2D FFT Y-X-Direction,0.03687,0.033359,0.033298,0.032289,0.033429,0.03294,0.033167,0.032606,0.032373,0.032819,0.034479,0.033102,0.033425,0.033679,0.033275,0.032717,
Run complete,2.24633,2.23997,2.23759,2.24071,2.28822,2.25878,2.30445,2.31898,2.1921,2.19154,2.24332,2.18828,2.2705,2.34074,2.37139,2.35383,

init,298.623,296.937,292.117,286.756,301.755,298.288,293.74,294.26,293.922,293.835,289.63,290.836,307.167,308.722,300.366,298.91,
1D FFT Z-Direction,2.36434,2.13911,2.09138,2.21089,2.17738,2.17298,2.21278,2.20123,2.18119,2.16285,2.1733,2.17229,2.31028,2.29887,2.28933,2.28052,
Transpose (First Send),0.063852,0.044609,0.046804,0.047052,0.044482,0.045144,0.046066,0.045191,0.044363,0.047753,0.047028,0.044185,0.045029,0.048327,0.04451,0.043695,
Transpose (Packing),0.232465,0.186808,0.190007,0.19076,0.192916,0.190798,0.191169,0.186303,0.189768,0.193673,0.206917,0.182089,0.186512,0.191531,0.190351,0.184378,
Transpose (Start Local Transpose),0.232853,0.187019,0.190249,0.191001,0.193105,0.191046,0.191357,0.1865,0.189988,0.19395,0.207142,0.182288,0.186681,0.191811,0.19056,0.184566,
Transpose (Start Receive),0.237452,0.190435,0.193905,0.194736,0.196732,0.194304,0.194593,0.190032,0.193268,0.197492,0.211429,0.185901,0.189935,0.195428,0.193965,0.187991,
Transpose (First Receive),2.33608,2.11525,2.06564,2.18638,2.1513,2.14704,2.18791,2.17605,2.15689,2.13698,2.14708,2.14744,2.28523,2.27014,2.26453,2.25566,
Transpose (Finished Receive),2.3364,2.11551,2.06586,2.18664,2.15154,2.14734,2.18816,2.17625,2.15709,2.13716,2.14737,2.14767,2.28553,2.27062,2.2648,2.25582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.33926,2.11792,2.06826,2.18886,2.15391,2.14985,2.19089,2.17899,2.15976,2.13983,2.14997,2.14992,2.28777,2.27334,2.26687,2.25813,
2D FFT Y-X-Direction,0.047428,0.03362,0.035167,0.034863,0.033405,0.033849,0.03464,0.034112,0.033046,0.035194,0.035091,0.033671,0.033935,0.035767,0.033143,0.033217,
Run complete,2.36902,2.22884,2.34113,2.21378,2.18105,2.17387,2.21661,2.2056,2.18192,2.16572,2.17408,2.17304,2.31461,2.30307,2.29278,2.28358,

init,298.623,296.937,292.117,286.756,301.755,298.288,293.74,294.26,293.922,293.835,289.63,290.836,307.167,308.722,300.366,298.91,
1D FFT Z-Direction,2.24477,2.14479,2.15418,2.13704,2.29038,2.29458,2.23415,2.23005,2.28298,2.28281,2.35122,2.30249,2.17341,2.17674,2.18098,2.17569,
Transpose (First Send),0.059197,0.044697,0.045619,0.044031,0.044211,0.044427,0.042949,0.044091,0.044029,0.044107,0.046863,0.043618,0.04397,0.044489,0.043552,0.044141,
Transpose (Packing),0.215241,0.186905,0.188293,0.186968,0.192183,0.189412,0.188775,0.183015,0.186655,0.186003,0.206843,0.18341,0.184372,0.186786,0.186979,0.184846,
