,0,1,2,3,
init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,45.7572,47.4853,45.6158,45.617,
Transpose (First Send),14.3406,14.0652,14.2482,14.2333,
Transpose (Packing),14.3381,14.0638,14.2468,14.2319,
Transpose (Start Local Transpose),14.3501,14.0741,14.2562,14.2425,
Transpose (Start Receive),14.3576,14.0852,14.2642,14.2518,
Transpose (First Receive),39.5554,38.6867,37.0374,37.0453,
Transpose (Finished Receive),40.5829,45.8216,40.0986,39.9323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5609,47.2964,45.425,45.4251,
2D FFT Y-X-Direction,4.23252,4.04271,4.04241,4.02698,
Run complete,45.8209,47.4863,45.6174,45.6187,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,47.0524,45.4808,45.1965,48.7968,
Transpose (First Send),14.3306,14.034,14.2002,14.2448,
Transpose (Packing),14.3281,14.0326,14.198,14.2437,
Transpose (Start Local Transpose),14.3395,14.043,14.2112,14.255,
Transpose (Start Receive),14.3488,14.0525,14.223,14.2639,
Transpose (First Receive),40.1845,38.1226,38.0899,39.0734,
Transpose (Finished Receive),41.5446,40.6786,40.4691,47.1423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.8622,45.2875,44.9998,48.5969,
2D FFT Y-X-Direction,4.24261,4.03003,4.02793,4.07256,
Run complete,47.1437,45.482,45.198,48.798,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,46.4695,44.3183,48.2188,45.0593,
Transpose (First Send),14.3284,14.0531,14.2102,14.1327,
Transpose (Packing),14.3258,14.0516,14.2089,14.1314,
Transpose (Start Local Transpose),14.338,14.0615,14.2185,14.1427,
Transpose (Start Receive),14.3479,14.0711,14.2267,14.1523,
Transpose (First Receive),40.193,37.998,38.2482,37.9628,
Transpose (Finished Receive),41.1798,40.6354,46.564,40.5006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.2806,44.1242,48.0192,44.8699,
2D FFT Y-X-Direction,4.22015,4.02931,4.06178,3.98506,
Run complete,46.5645,44.3194,48.22,45.061,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,45.6198,47.3214,45.1128,45.1027,
Transpose (First Send),14.3307,14.0506,14.2332,14.2324,
Transpose (Packing),14.3288,14.0491,14.2318,14.2313,
Transpose (Start Local Transpose),14.3409,14.0589,14.2406,14.2418,
Transpose (Start Receive),14.3516,14.0676,14.2518,14.2514,
Transpose (First Receive),39.842,38.592,36.5868,36.5757,
Transpose (Finished Receive),41.044,45.6778,40.1511,40.6206,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.429,47.1333,44.9244,44.912,
2D FFT Y-X-Direction,4.22743,4.03233,4.01528,4.01518,
Run complete,45.6774,47.3223,45.1139,45.104,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,44.9856,46.7174,46.6481,44.1563,
Transpose (First Send),14.3221,14.0285,14.2031,14.2182,
Transpose (Packing),14.3201,14.0271,14.2017,14.2173,
Transpose (Start Local Transpose),14.333,14.037,14.2117,14.2278,
Transpose (Start Receive),14.342,14.046,14.2217,14.2359,
Transpose (First Receive),40.4276,37.7534,37.0524,37.0564,
Transpose (Finished Receive),42.1888,45.0625,45.0064,40.7409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.7929,46.5301,46.4614,43.9633,
2D FFT Y-X-Direction,4.23432,4.02496,4.00088,4.01791,
Run complete,45.0615,46.7183,46.6498,44.1579,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,45.4589,47.1688,44.5309,44.4744,
Transpose (First Send),14.3252,14.0199,14.2142,14.1971,
Transpose (Packing),14.323,14.0187,14.2131,14.1953,
Transpose (Start Local Transpose),14.3339,14.0292,14.2225,14.2064,
Transpose (Start Receive),14.3424,14.0379,14.2312,14.216,
Transpose (First Receive),41.1606,38.3357,35.8351,35.8614,
Transpose (Finished Receive),42.0431,45.5131,41.5021,41.441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.2656,46.9816,44.344,44.283,
2D FFT Y-X-Direction,4.2471,4.02668,4.01452,3.9946,
Run complete,45.5119,47.1697,44.5322,44.4761,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,46.9155,46.5359,45.5315,48.6567,
Transpose (First Send),14.3467,14.0913,14.2022,14.2369,
Transpose (Packing),14.345,14.09,14.2004,14.2358,
Transpose (Start Local Transpose),14.3561,14.0992,14.2104,14.245,
Transpose (Start Receive),14.3647,14.1082,14.2196,14.2528,
Transpose (First Receive),38.8539,38.4268,38.4087,39.0081,
Transpose (Finished Receive),40.449,40.095,39.0793,47.0153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.7278,46.3438,45.3388,48.4702,
2D FFT Y-X-Direction,4.22106,4.04934,4.01735,4.05498,
Run complete,47.0158,46.5428,45.5328,48.6579,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,46.7067,48.4365,45.8038,45.6263,
Transpose (First Send),14.3612,14.1031,14.2056,14.1568,
Transpose (Packing),14.3592,14.1017,14.2042,14.1551,
Transpose (Start Local Transpose),14.3694,14.1115,14.2126,14.1667,
Transpose (Start Receive),14.3782,14.1203,14.22,14.1776,
Transpose (First Receive),39.6679,40.5941,33.8059,33.7892,
Transpose (Finished Receive),42.0596,46.7638,40.9264,40.4863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.5118,48.2288,45.6172,45.4295,
2D FFT Y-X-Direction,4.22513,4.04569,4.03642,3.98826,
Run complete,46.7628,48.4375,45.8065,45.6297,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,49.7686,47.765,46.7079,51.5774,
Transpose (First Send),14.3736,14.1074,14.2456,14.2272,
Transpose (Packing),14.3721,14.1048,14.2443,14.2255,
Transpose (Start Local Transpose),14.3833,14.1193,14.2536,14.236,
Transpose (Start Receive),14.3925,14.1329,14.2609,14.2472,
Transpose (First Receive),39.9916,39.6146,39.5828,39.7618,
Transpose (Finished Receive),41.2183,41.0294,40.2722,49.9289,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.5318,47.5725,46.5143,51.3905,
2D FFT Y-X-Direction,4.25204,4.04851,4.02572,4.00418,
Run complete,49.9298,47.7666,46.7094,51.5785,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,45.9762,47.0282,47.7204,45.9991,
Transpose (First Send),14.3371,14.038,14.2292,14.1796,
Transpose (Packing),14.3342,14.0364,14.2279,14.1777,
Transpose (Start Local Transpose),14.3467,14.0482,14.2372,14.1895,
Transpose (Start Receive),14.3638,14.0574,14.2442,14.1999,
Transpose (First Receive),38.5465,39.58,39.8303,38.8999,
Transpose (Finished Receive),40.7262,41.258,46.0811,39.7881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.7815,46.84,47.533,45.8086,
2D FFT Y-X-Direction,4.23908,4.03599,4.06005,4.00983,
Run complete,46.0811,47.0308,47.7212,46.0062,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,47.5003,47.8587,46.7659,49.223,
Transpose (First Send),14.3056,14.0032,14.2485,14.2606,
Transpose (Packing),14.3042,14.0016,14.2465,14.2594,
Transpose (Start Local Transpose),14.315,14.0121,14.2567,14.2695,
Transpose (Start Receive),14.3232,14.021,14.2653,14.2766,
Transpose (First Receive),39.381,39.6987,39.6687,39.7276,
Transpose (Finished Receive),40.5861,40.6793,39.7241,47.5847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.3074,47.6718,46.5741,49.0362,
2D FFT Y-X-Direction,4.22809,4.00807,4.04335,4.05641,
Run complete,47.587,47.8614,46.7687,49.2242,

init,342.783,340.793,333.166,330.751,
1D FFT Z-Direction,45.5394,47.2282,45.5214,47.2709,
Transpose (First Send),14.3236,14.0513,14.2025,14.1252,
