,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.784,296.095,288.941,295.659,295.771,289.733,291.288,289.095,291.307,295.702,292.268,293.894,295.862,300.279,289.691,285.351,305.799,312.327,301.2,299.814,291.438,297.781,289.106,289.166,296.913,305.241,294.807,298.274,301.687,294.59,291.296,294.839,
1D FFT Z-Direction,119.733,119.273,119.671,119.638,119.496,119.646,119.422,119.266,119.396,119.275,119.556,119.723,120.222,120.104,120.268,117.637,119.39,119.484,119.665,119.42,119.647,119.645,119.556,119.64,119.658,119.651,119.542,119.543,119.718,119.644,119.012,119.291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.90079,2.54844,2.53339,2.53503,2.54001,2.53566,2.4565,2.55809,2.55693,2.52963,2.5183,2.55081,2.53248,2.52637,2.52565,2.51652,2.50844,2.54416,2.54135,2.48571,2.53484,2.53474,2.57049,2.50784,2.53405,2.52143,2.47464,2.5236,2.50855,2.55378,2.53542,2.46126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90114,2.54881,2.53362,2.53529,2.54027,2.53596,2.4567,2.55847,2.55724,2.52997,2.51863,2.55149,2.53268,2.52671,2.52593,2.51678,2.50875,2.54448,2.54162,2.48595,2.53514,2.53496,2.57067,2.50831,2.53431,2.52166,2.47491,2.52386,2.50878,2.55413,2.53569,2.46182,
Transpose (Finished All2All),117.698,117.233,117.635,117.601,117.458,117.615,117.381,117.233,117.359,117.235,117.522,117.684,118.181,118.055,118.193,115.591,117.355,117.445,117.626,117.378,117.606,117.604,117.52,117.597,117.624,117.608,117.499,117.503,117.675,117.601,116.963,117.248,
Transpose (Unpacking),117.698,117.234,117.636,117.601,117.459,117.616,117.382,117.234,117.36,117.236,117.522,117.685,118.182,118.057,118.196,115.593,117.356,117.446,117.627,117.379,117.606,117.604,117.521,117.598,117.625,117.609,117.5,117.504,117.677,117.602,116.964,117.249,
2D FFT Y-X-Direction,2.90021,2.54804,2.533,2.53465,2.53953,2.53515,2.45608,2.55767,2.55644,2.52912,2.51787,2.55033,2.53202,2.52586,2.52526,2.51588,2.50765,2.54369,2.54076,2.48522,2.53433,2.53427,2.56993,2.50726,2.53371,2.52101,2.47422,2.52316,2.5081,2.55336,2.53507,2.4608,
Run complete,119.733,119.273,119.671,119.638,119.496,119.647,119.422,119.266,119.396,119.276,119.556,119.724,120.223,120.105,120.268,117.637,119.391,119.484,119.665,119.42,119.647,119.645,119.556,119.64,119.659,119.651,119.542,119.544,119.718,119.644,119.012,119.291,

init,299.784,296.095,288.941,295.659,295.771,289.733,291.288,289.095,291.307,295.702,292.268,293.894,295.862,300.279,289.691,285.351,305.799,312.327,301.2,299.814,291.438,297.781,289.106,289.166,296.913,305.241,294.807,298.274,301.687,294.59,291.296,294.839,
1D FFT Z-Direction,119.491,119.505,119.496,119.487,118.555,118.587,118.542,118.739,118.609,118.593,118.747,118.748,118.558,118.615,118.604,118.558,118.232,118.011,118.39,118.599,118.562,118.744,118.74,118.773,117.508,118.742,118.75,118.704,118.548,118.549,118.443,118.406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.01488,2.55968,2.51963,2.52875,2.52856,2.53252,2.51354,2.55225,2.53759,2.48628,2.52882,2.53515,2.54747,2.52982,2.54043,2.47483,2.50674,2.51725,2.52141,2.56212,2.52977,2.52192,2.55758,2.52384,2.56305,2.5288,2.47864,2.49299,2.56721,2.50763,2.56901,2.51057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.01523,2.56012,2.51996,2.52908,2.5289,2.53283,2.51374,2.5526,2.53788,2.48654,2.52907,2.53542,2.54771,2.53018,2.54071,2.4751,2.50703,2.51752,2.52174,2.56235,2.53001,2.52232,2.55784,2.52413,2.5634,2.52902,2.47892,2.49321,2.56746,2.50798,2.56924,2.51091,
Transpose (Finished All2All),117.454,117.465,117.46,117.448,116.517,116.556,116.504,116.709,116.572,116.555,116.713,116.711,116.519,116.571,116.568,116.513,116.198,115.976,116.35,116.56,116.521,116.702,116.703,116.732,115.471,116.703,116.71,116.662,116.509,116.51,116.402,116.363,
Transpose (Unpacking),117.455,117.465,117.46,117.448,116.518,116.557,116.505,116.71,116.573,116.556,116.714,116.711,116.52,116.572,116.57,116.514,116.199,115.976,116.351,116.561,116.522,116.704,116.704,116.733,115.472,116.704,116.71,116.664,116.509,116.511,116.402,116.364,
