,0,1,2,3,4,5,6,7,
init,322.566,312.36,303.466,308.973,323.618,331.647,306.798,301.428,
1D FFT Z-Direction,816.966,813.92,796.545,793.579,821.891,801.494,798.512,798.558,
Transpose (First Send),39.1285,40.9281,40.9504,40.9155,41.6501,41.6999,41.5286,41.466,
Transpose (Packing),43.3773,45.261,45.2287,45.2541,45.9105,46.0015,45.8831,45.8185,
Transpose (Start Local Transpose),38.2761,40.1701,40.1574,40.1752,40.7785,40.8823,40.7538,40.6476,
Transpose (Start Receive),38.2806,40.1748,40.1645,40.1796,40.7835,40.8868,40.7588,40.6521,
Transpose (First Receive),796.938,793.852,776.468,773.594,801.843,781.459,778.531,778.56,
Transpose (Finished Receive),796.94,793.854,776.469,773.594,801.845,781.46,778.531,778.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),796.967,793.883,776.481,773.602,801.873,781.489,778.54,778.567,
2D FFT Y-X-Direction,38.179,40.0605,39.8831,40.0153,40.6462,40.7674,40.589,40.5155,
Run complete,816.974,813.928,796.922,794.004,821.897,801.828,798.707,798.69,

init,322.566,312.36,303.466,308.973,323.618,331.647,306.798,301.428,
1D FFT Z-Direction,814.554,793.74,793.081,792.605,816.838,811.969,796.712,791.854,
Transpose (First Send),39.3642,40.9387,40.8819,40.9069,41.7598,41.7554,41.6368,41.4798,
Transpose (Packing),43.5991,45.252,45.1968,45.2625,46.0638,46.0589,45.8839,45.8289,
Transpose (Start Local Transpose),38.5152,40.1609,40.1089,40.1504,40.9502,40.9437,40.7716,40.6987,
Transpose (Start Receive),38.5198,40.1663,40.1134,40.1599,40.9553,40.9482,40.7762,40.7031,
Transpose (First Receive),794.587,773.725,773.129,772.626,796.855,791.999,776.678,771.849,
Transpose (Finished Receive),794.588,773.726,773.13,772.626,796.855,792,776.679,771.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),794.595,773.733,773.136,772.633,796.862,792.008,776.707,771.856,
2D FFT Y-X-Direction,38.3768,40.0093,39.9634,40.0364,40.7656,40.762,40.635,40.5708,
Run complete,814.556,794.591,793.578,792.865,816.839,811.972,796.856,792,

init,322.566,312.36,303.466,308.973,323.618,331.647,306.798,301.428,
1D FFT Z-Direction,811.786,811.645,812.144,791.389,814.672,794.061,793.973,794.537,
Transpose (First Send),39.2685,40.8869,40.7116,40.9223,41.6054,41.7366,41.6811,41.4396,
Transpose (Packing),43.4869,45.2171,45.0136,45.2651,45.9858,46.0467,45.955,45.8396,
Transpose (Start Local Transpose),38.4058,40.1231,39.9234,40.1526,40.8188,40.9159,40.8435,40.6351,
Transpose (Start Receive),38.4108,40.1277,39.9274,40.1604,40.8234,40.9205,40.8479,40.6392,
Transpose (First Receive),791.817,791.623,792.151,771.264,794.68,774.087,773.994,774.546,
Transpose (Finished Receive),791.817,791.624,792.153,771.266,794.68,774.088,773.995,774.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),791.826,791.632,792.175,771.289,794.687,774.095,774.003,774.552,
2D FFT Y-X-Direction,38.2903,40.0099,39.7893,40.0301,40.7087,40.7755,40.6157,40.5019,
Run complete,811.789,811.648,812.151,792.138,814.674,794.297,794.115,794.674,

init,322.566,312.36,303.466,308.973,323.618,331.647,306.798,301.428,
1D FFT Z-Direction,809.951,809.607,789.099,789.107,816.134,816.321,794.895,796.094,
Transpose (First Send),39.286,40.8077,40.9013,40.9071,41.67,41.7465,41.5946,41.4414,
Transpose (Packing),43.5305,45.1656,45.186,45.3011,45.9987,46.0534,45.8452,45.8811,
Transpose (Start Local Transpose),38.4508,40.0583,40.0747,40.1838,40.8492,40.9421,40.7328,40.6644,
Transpose (Start Receive),38.456,40.0627,40.08,40.1888,40.8538,40.9472,40.7372,40.685,
Transpose (First Receive),789.922,789.532,769.146,769.132,796.141,796.257,774.909,776.042,
Transpose (Finished Receive),789.924,789.534,769.147,769.133,796.142,796.258,774.909,776.045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),789.951,789.562,769.155,769.14,796.149,796.265,774.917,776.07,
2D FFT Y-X-Direction,38.3502,39.9644,39.9252,40.0111,40.7468,40.8304,40.593,40.5307,
Run complete,809.958,809.614,789.905,789.704,816.136,816.323,794.899,796.25,

init,322.566,312.36,303.466,308.973,323.618,331.647,306.798,301.428,
1D FFT Z-Direction,809.669,809.406,788.854,789.129,824.011,802.839,803.876,801.263,
Transpose (First Send),39.2264,40.9236,40.7977,40.958,41.5874,41.7329,41.6247,41.4837,
Transpose (Packing),43.4373,45.2555,45.1148,45.3317,45.8989,46.0352,45.8976,45.8087,
Transpose (Start Local Transpose),38.3892,40.1742,40.0181,40.1971,40.7603,40.8921,40.7617,40.6988,
Transpose (Start Receive),38.3936,40.1805,40.0222,40.2017,40.7645,40.8969,40.766,40.7029,
Transpose (First Receive),789.691,789.299,768.906,769.164,804.019,782.866,783.843,781.174,
Transpose (Finished Receive),789.691,789.3,768.907,769.165,804.019,782.867,783.845,781.175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),789.701,789.308,768.914,769.171,804.025,782.874,783.871,781.182,
2D FFT Y-X-Direction,38.2506,40.0133,39.8916,40.0496,40.6608,40.7651,40.6381,40.5388,
Run complete,809.671,809.408,789.698,789.501,824.013,803.104,804.021,801.342,

init,322.566,312.36,303.466,308.973,323.618,331.647,306.798,301.428,
1D FFT Z-Direction,809.234,813.175,789.067,793.009,824.015,803.725,802.874,801.587,
Transpose (First Send),39.3926,41.0057,40.953,40.9086,41.6633,41.7101,41.6274,41.2487,
Transpose (Packing),43.6078,45.3684,45.2904,45.2986,45.958,45.9876,45.8512,45.6536,
