,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,930.857,929.577,925.955,929.243,950.625,950.358,927.006,926.367,909.6,907.512,923.606,922.326,896.967,897.971,913.094,915.25,880.919,880.418,890.228,891.534,897.074,895.612,912.355,913.86,
1D FFT Z-Direction,458.8,460.552,455.801,459.208,462.53,454.313,452.037,465.935,463.682,466.905,465.198,454.01,461.796,461.534,460.479,460.743,470.548,463.453,477.966,445.715,444.542,444.572,443.878,443.458,
Transpose (First Send),120.519,120.566,120.499,120.489,120.617,120.567,120.465,120.569,120.654,120.637,120.434,120.525,120.586,120.626,120.24,120.426,120.537,116.963,117.373,117.378,117.388,117.353,117.391,117.404,
Transpose (Packing),120.517,120.564,120.497,120.487,120.614,120.563,120.462,120.567,120.609,120.632,120.432,120.522,120.584,120.624,120.194,120.424,120.534,116.96,117.37,117.374,117.385,117.35,117.389,117.402,
Transpose (Start Local Transpose),120.724,120.743,120.707,120.587,120.723,120.775,120.643,120.663,120.962,120.835,120.535,120.713,120.687,120.725,120.554,120.52,120.646,117.066,117.55,117.481,117.577,117.457,117.493,117.498,
Transpose (Start Receive),120.739,120.752,120.723,120.601,120.736,120.794,120.654,120.673,121.009,120.854,120.546,120.723,120.699,120.736,120.613,120.533,120.656,117.075,117.56,117.499,117.589,117.468,117.502,117.508,
Transpose (First Receive),318.255,318.541,313.791,310.633,316.822,312.571,316.058,367.919,313.292,313.612,307.075,312.753,319.386,312.236,316.495,310.256,320.741,322.978,304.332,311.824,307.605,306.841,306.184,304.417,
Transpose (Finished Receive),420.354,420.105,419.361,420.369,450.218,444.484,442.207,450.213,442.393,439.722,442.393,439.326,433.028,430.82,433.003,426.228,437.599,431.7,470.733,436.859,405.108,405.105,404.251,402.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),453.902,455.649,450.89,454.287,457.592,449.416,447.144,460.998,458.738,462.01,460.269,449.109,456.866,456.627,455.543,455.782,465.703,458.588,473.147,440.836,439.724,439.755,439.069,438.627,
2D FFT Y-X-Direction,10.8125,10.8578,10.816,10.806,10.8996,10.8581,10.8462,10.95,10.868,10.9036,10.8049,10.8948,10.8674,10.9041,10.7046,10.9588,10.8527,10.3316,10.221,10.2219,10.2533,10.2192,10.2308,10.2453,
Run complete,458.836,460.558,455.808,459.22,462.538,454.323,452.048,465.945,463.691,466.914,465.213,454.016,461.816,461.542,460.486,460.811,470.739,463.46,477.969,445.719,444.552,444.577,443.883,443.463,

init,930.857,929.577,925.955,929.243,950.625,950.358,927.006,926.367,909.6,907.512,923.606,922.326,896.967,897.971,913.094,915.25,880.919,880.418,890.228,891.534,897.074,895.612,912.355,913.86,
1D FFT Z-Direction,467.063,466.464,463.094,465.535,470.245,470.363,470.334,469.365,467.343,469.882,469.307,470.12,524.761,450.852,470.023,468.514,457.863,448.671,633.042,409.94,452.827,455.862,456.346,454.405,
Transpose (First Send),120.55,120.522,120.575,120.533,120.517,120.471,120.547,120.57,120.628,120.621,120.303,120.547,120.44,120.523,120.486,120.458,120.162,116.91,117.406,117.332,117.384,117.416,117.476,117.487,
Transpose (Packing),120.547,120.519,120.573,120.53,120.515,120.469,120.538,120.566,120.626,120.618,120.302,120.527,120.437,120.499,120.484,120.45,120.156,116.907,117.404,117.325,117.382,117.414,117.474,117.486,
Transpose (Start Local Transpose),120.736,120.638,120.75,120.759,120.723,120.65,120.822,120.76,120.811,120.789,120.527,120.864,120.695,120.816,120.662,120.716,120.372,117.129,117.511,117.538,117.486,117.518,117.576,117.584,
Transpose (Start Receive),120.75,120.65,120.765,120.778,120.738,120.662,120.85,120.78,120.821,120.803,120.545,120.896,120.714,120.839,120.675,120.744,120.387,117.141,117.523,117.565,117.499,117.527,117.587,117.593,
Transpose (First Receive),328.38,327.503,333.433,331.153,332.797,328.226,334.608,328.442,332.638,335.228,329.525,335.485,335.268,333.686,332.786,328.602,351.567,323.718,375.44,320.648,323.796,327.337,321.79,320.761,
Transpose (Finished Receive),418.636,416.453,418.634,415.72,429.504,430.469,431.064,431.07,418.827,425.187,416.655,425.158,497.844,438.668,437.385,438.669,414.416,413.274,623.387,402.683,409.084,409.996,409.983,407.881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),462.173,461.56,458.089,460.634,465.34,465.47,465.421,464.466,462.44,464.959,464.417,465.207,519.869,445.92,465.132,463.607,453.051,443.854,628.179,405.101,448.009,451.047,451.534,449.482,
2D FFT Y-X-Direction,10.8561,10.8297,10.8782,10.833,10.8479,10.8034,10.8101,10.8421,10.9232,10.9163,10.8071,11.0172,10.7937,10.8483,10.7742,10.7356,10.9716,10.3593,10.3142,10.2316,10.2461,10.2803,10.3142,10.3275,
Run complete,623.087,489.341,489.149,622.972,495.147,609.052,495.72,608.94,488.266,590.952,487.964,590.83,524.764,468.581,470.888,469.929,483.792,448.679,633.045,409.945,452.836,456.06,456.565,454.413,

init,930.857,929.577,925.955,929.243,950.625,950.358,927.006,926.367,909.6,907.512,923.606,922.326,896.967,897.971,913.094,915.25,880.919,880.418,890.228,891.534,897.074,895.612,912.355,913.86,
1D FFT Z-Direction,478.324,478.827,476.821,475.415,479.069,478.1,480.6,480.582,478.584,482.834,481.767,479.814,472.473,474.19,472.713,474.585,454.166,461.514,449.939,453.503,465.262,463.201,465.105,464.555,
Transpose (First Send),120.561,120.463,120.579,120.604,120.564,120.51,120.432,120.526,120.669,120.589,120.531,120.497,120.581,120.467,120.465,120.411,119.91,116.742,117.341,117.334,117.391,117.458,117.328,117.163,
Transpose (Packing),120.558,120.43,120.576,120.601,120.56,120.506,120.43,120.523,120.666,120.584,120.529,120.494,120.578,120.464,120.463,120.409,119.908,116.741,117.338,117.331,117.389,117.456,117.326,117.161,
Transpose (Start Local Transpose),120.678,120.767,120.681,120.8,120.765,120.623,120.619,120.697,120.768,120.845,120.711,120.698,120.763,120.654,120.572,120.589,120.117,116.94,117.558,117.52,117.497,117.561,117.429,117.264,
Transpose (Start Receive),120.69,120.808,120.695,120.812,120.775,120.636,120.63,120.708,120.778,120.862,120.72,120.709,120.775,120.666,120.585,120.6,120.128,116.948,117.574,117.535,117.507,117.57,117.44,117.274,
Transpose (First Receive),351.663,352.158,351.453,355.84,352.697,353.954,355.6,355.689,353.726,360.182,352.197,347.921,347.941,350.918,349.616,351.395,342.784,303.393,323.679,314.344,352.883,346.499,350.977,350.258,
Transpose (Finished Receive),433.091,433.091,432.725,431.172,428.162,432.07,431.578,432.064,443.482,443.485,442.492,442.229,425.574,425.597,425.545,425.619,413.499,454.289,412.111,411.392,405.671,405.547,405.673,403.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),473.301,473.901,471.897,470.241,474.173,473.178,475.704,475.691,473.644,477.937,476.879,474.912,467.574,469.285,467.819,469.594,449.356,456.701,445.124,448.672,460.451,458.38,460.297,459.726,
2D FFT Y-X-Direction,10.9334,10.7994,10.8764,10.9014,10.8563,10.8116,10.8152,10.9073,10.9569,10.8922,10.8514,10.8136,10.934,10.8311,10.8041,10.7499,10.8785,10.2333,10.1776,10.1717,10.2724,10.3366,10.313,10.1502,
Run complete,479.407,478.838,476.836,475.461,479.077,478.114,480.614,480.593,478.631,482.843,481.776,479.823,472.479,474.199,472.72,474.593,454.288,461.518,449.945,453.512,465.268,463.207,465.111,464.562,

init,930.857,929.577,925.955,929.243,950.625,950.358,927.006,926.367,909.6,907.512,923.606,922.326,896.967,897.971,913.094,915.25,880.919,880.418,890.228,891.534,897.074,895.612,912.355,913.86,
1D FFT Z-Direction,474.843,472.708,475.595,475.587,475.715,474.304,474.914,472.056,483.232,484.647,480.035,480.328,476.29,473.06,476.565,473.783,460.513,456.615,454.502,468.138,463.644,463.377,464.128,463.973,
Transpose (First Send),120.357,120.276,120.409,120.588,120.29,120.458,120.44,120.521,120.525,120.464,120.464,120.563,120.408,120.544,120.385,120.485,119.924,116.62,117.382,117.42,117.425,117.447,117.411,117.424,
Transpose (Packing),120.354,120.274,120.407,120.586,120.288,120.455,120.438,120.519,120.518,120.462,120.434,120.561,120.405,120.542,120.341,120.483,119.894,116.59,117.38,117.416,117.424,117.445,117.409,117.423,
Transpose (Start Local Transpose),120.554,120.466,120.607,120.701,120.413,120.695,120.553,120.626,120.777,120.651,120.77,120.662,120.515,120.647,120.693,120.582,120.25,116.933,117.558,117.541,117.528,117.551,117.511,117.524,
Transpose (Start Receive),120.569,120.479,120.627,120.712,120.425,120.711,120.564,120.637,120.796,120.666,120.82,120.672,120.527,120.658,120.75,120.594,120.294,116.968,117.567,117.558,117.539,117.559,117.522,117.533,
Transpose (First Receive),354.255,350.684,352.637,352.648,351.927,349.761,353.572,348.92,355.701,357.864,350.322,350.72,355.425,350.211,356.044,351.638,341.212,316.713,323.183,321.059,349.036,348.703,349.309,349.172,
Transpose (Finished Receive),431.203,429.102,428.409,431.366,432.416,430.342,428.207,432.406,428.549,430.195,426.879,430.192,437.407,438.437,440.769,440.774,430.399,425.938,425.955,460.859,408.179,413.605,412.43,413.603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),469.954,467.79,470.687,470.673,470.794,469.405,470.004,467.135,478.331,479.656,475.119,475.414,471.343,468.151,471.635,468.87,455.683,451.771,449.687,463.281,458.832,458.506,459.258,459.105,
2D FFT Y-X-Direction,10.8743,10.7974,10.8263,10.9917,10.7252,10.8897,10.7728,10.8461,10.8574,10.8073,10.805,10.9362,10.8265,10.9621,10.7422,10.9006,10.9108,10.2432,10.2561,10.2887,10.2944,10.3165,10.2646,10.2779,
Run complete,474.862,472.72,475.604,475.596,475.729,474.313,474.972,472.069,483.24,484.656,480.044,480.338,476.359,473.067,476.575,473.789,460.702,456.619,454.505,468.142,463.649,463.391,464.191,463.987,

init,930.857,929.577,925.955,929.243,950.625,950.358,927.006,926.367,909.6,907.512,923.606,922.326,896.967,897.971,913.094,915.25,880.919,880.418,890.228,891.534,897.074,895.612,912.355,913.86,
1D FFT Z-Direction,473.698,472.392,469.9,473.055,475.251,472.659,480.985,480.189,473.717,476.32,478.197,478.795,490.312,485.906,484.966,487.998,463.839,459.976,471.276,459.936,467.634,464.953,464.419,467.701,
Transpose (First Send),120.58,120.534,120.457,120.496,120.566,120.499,120.591,120.51,120.659,120.535,120.366,120.511,120.463,121.943,120.535,120.487,119.103,116.79,117.373,117.4,117.342,117.192,117.502,117.491,
