,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.085,300.742,305.272,305.281,314.147,307.048,329.518,336.385,307.58,302.444,305.142,298.33,307.333,307.505,306.613,298.951,308.897,301.649,294.931,308.611,298.972,307.813,303.684,297.809,309.869,295.423,298.722,304.506,303.096,313.984,307.261,301.336,
1D FFT Z-Direction,954.189,953.004,960.352,960.291,949.616,951.635,951.779,951.081,951.191,951.791,951.181,950.17,951.24,951.77,951.749,951.62,949.209,951.735,951.807,951.724,951.407,951.715,951.553,951.201,950.744,951.62,951.717,950.514,951.585,951.563,951.036,951.154,
Transpose (First Send),127.93,92.9721,93.2737,92.9709,92.8618,93.0835,93.1155,92.453,92.5123,92.8099,93.0655,92.895,93.0099,92.9399,92.6158,92.9127,92.8473,92.5428,93.182,93.0296,92.896,92.9587,93.0154,92.6908,93.1406,93.2447,93.0544,92.9832,95.1647,94.414,94.8324,94.3154,
Transpose (Packing),127.928,92.9705,93.2723,92.9695,92.86,93.0818,93.1139,92.4519,92.5107,92.8082,93.0641,92.8932,93.0088,92.9383,92.6148,92.9112,92.8463,92.5415,93.1802,93.0281,92.8945,92.9575,93.0139,92.6894,93.1389,93.2428,93.0533,92.9808,95.1629,94.4126,94.8305,94.3139,
Transpose (Start Local Transpose),127.98,93.0295,93.3861,93.0849,92.9206,93.1401,93.1794,92.5092,92.6107,92.8731,93.1243,93.0067,93.1173,92.9997,92.6721,92.9794,92.9028,92.6003,93.2963,93.086,93.0098,93.0148,93.0748,92.7498,93.1967,93.3072,93.1152,93.0986,95.2766,94.4692,94.893,94.3687,
Transpose (Start Receive),127.987,93.0356,93.3923,93.0911,92.9289,93.1467,93.1865,92.5148,92.6169,92.8797,93.1298,93.0136,93.1235,93.0051,92.6785,92.9857,92.9092,92.6064,93.3045,93.0937,93.016,93.0209,93.082,92.7547,93.2033,93.3144,93.1211,93.1051,95.2834,94.4753,94.9012,94.3743,
Transpose (First Receive),911.757,904.386,905.062,903.092,874.606,867.369,875.511,873.593,875.871,871.817,876.857,875.407,871.644,873.834,873.508,874.682,873.644,866.751,875.327,876.784,873.405,871.632,871.488,875.719,872.487,870.122,874.274,874.613,876.285,876.314,875.771,873.876,
Transpose (Finished Receive),948.495,947.369,954.768,954.706,944.001,946.011,946.16,945.457,945.599,946.186,945.595,944.543,945.663,946.158,946.114,946.001,943.6,946.13,946.19,946.112,945.827,946.126,945.967,945.593,945.116,946.018,946.118,944.917,945.963,945.956,945.397,945.524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),948.878,947.676,955.043,954.987,944.286,946.321,946.461,945.768,945.875,946.472,945.866,944.855,945.937,946.462,946.421,946.302,943.899,946.431,946.492,946.413,946.102,946.398,946.244,945.896,945.427,946.307,946.402,945.2,946.249,946.238,945.706,945.829,
2D FFT Y-X-Direction,127.927,92.97,93.2717,92.9689,92.8596,93.0812,93.1133,92.4515,92.5101,92.8076,93.0637,92.8926,93.0084,92.9379,92.6144,92.9108,92.846,92.541,93.1798,93.0276,92.8938,92.9571,93.0132,92.689,93.1383,93.2423,93.0527,92.9803,95.1624,94.4119,94.8298,94.3134,
Run complete,954.775,953.013,960.354,960.294,949.619,951.639,951.784,951.084,951.193,951.794,951.183,950.174,951.243,951.772,951.753,951.624,949.212,951.738,951.81,951.726,951.41,951.717,951.556,951.204,950.747,951.623,951.721,950.518,951.588,951.566,951.039,951.157,

init,308.085,300.742,305.272,305.281,314.147,307.048,329.518,336.385,307.58,302.444,305.142,298.33,307.333,307.505,306.613,298.951,308.897,301.649,294.931,308.611,298.972,307.813,303.684,297.809,309.869,295.423,298.722,304.506,303.096,313.984,307.261,301.336,
1D FFT Z-Direction,1040.86,947.638,949.808,949.953,943.762,945.449,946.081,946.875,945.939,945.956,946.573,946.853,947.002,946.819,946.806,946.606,945.266,946.383,946.34,946.656,946.818,946.828,946.527,946.853,945.722,946.046,946.011,946.514,946.647,947.198,946.969,946.904,
Transpose (First Send),127.756,93.133,92.9793,92.9311,92.5676,93.1622,93.096,92.7032,92.5947,92.969,93.3548,92.9651,92.8091,92.8991,92.995,92.7097,92.9484,92.9644,92.6525,93.2605,92.835,92.784,92.9338,92.8736,92.9276,93.2517,93.0213,93.3204,94.5144,94.8513,95.3965,94.69,
Transpose (Packing),127.754,93.1315,92.978,92.9293,92.5657,93.1584,93.0945,92.7012,92.5932,92.9674,93.3538,92.9636,92.8081,92.8723,92.9934,92.7084,92.9466,92.9627,92.6513,93.259,92.8337,92.7827,92.9324,92.8722,92.9258,93.2502,93.0196,93.3189,94.5126,94.8498,95.3947,94.6888,
Transpose (Start Local Transpose),127.823,93.2942,93.0348,92.9874,92.6296,93.294,93.1649,92.762,92.6526,93.0304,93.4105,93.0221,92.87,93.137,93.1058,92.7655,93.0059,93.0279,92.713,93.3176,92.8952,92.8389,92.9917,92.9256,93.0293,93.316,93.0771,93.3818,94.5671,94.9113,95.4555,94.7449,
Transpose (Start Receive),127.836,93.3026,93.0412,92.9933,92.6401,93.303,93.1724,92.7698,92.6593,93.0367,93.4173,93.0302,92.8765,93.1737,93.1134,92.7713,93.012,93.0348,92.719,93.3246,92.9012,92.8451,92.9998,92.931,93.037,93.3223,93.0834,93.389,94.5734,94.9188,95.4642,94.7512,
Transpose (First Receive),907.363,904.048,904.476,904.025,863.673,857.041,860.383,864.146,864.437,857.683,861.725,861.283,863.631,864.74,860.05,864.476,861.149,857.681,861.916,863.331,861.701,861.512,866.516,865.119,862.502,860.438,863.319,858.48,864.894,864.948,868.142,864.387,
Transpose (Finished Receive),1034.73,942.058,944.226,944.369,938.166,939.837,940.447,941.25,940.354,940.361,940.994,941.243,941.426,941.195,941.2,940.989,939.656,940.775,940.711,941.048,941.236,941.241,940.939,941.242,940.101,940.442,940.418,940.909,941.033,941.581,941.325,941.266,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1035.55,942.333,944.5,944.648,938.447,940.147,940.752,941.56,940.629,940.645,941.267,941.546,941.701,941.497,941.503,941.289,939.956,941.074,941.021,941.349,941.512,941.516,941.218,941.546,940.403,940.728,940.698,941.189,941.32,941.861,941.631,941.576,
2D FFT Y-X-Direction,127.753,93.131,92.9773,92.9288,92.5651,93.1576,93.094,92.7008,92.5927,92.9668,93.353,92.9627,92.8075,92.8698,92.9929,92.7077,92.9463,92.9623,92.6508,93.2584,92.8332,92.7822,92.932,92.8719,92.9252,93.2498,93.0191,93.3184,94.5122,94.8494,95.3938,94.6883,
Run complete,1040.86,947.641,949.811,949.955,943.765,945.452,946.083,946.878,945.942,945.959,946.576,946.855,1005.47,946.823,946.809,946.608,1034.14,946.386,1034.13,1033.97,995.119,946.831,995.051,946.856,945.725,946.049,946.014,946.517,1010.43,1010.72,1010.59,946.907,

init,308.085,300.742,305.272,305.281,314.147,307.048,329.518,336.385,307.58,302.444,305.142,298.33,307.333,307.505,306.613,298.951,308.897,301.649,294.931,308.611,298.972,307.813,303.684,297.809,309.869,295.423,298.722,304.506,303.096,313.984,307.261,301.336,
