,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.357,310.927,295.609,301.753,297.418,295.788,295.472,290.899,298.884,294.147,294.352,290.886,286.761,292.599,292.581,288.679,291.284,294.779,286.84,292.746,303.095,305.941,302.868,295.953,
1D FFT Z-Direction,75.6222,75.6366,75.6032,75.6492,76.6225,76.4647,77.4773,77.4729,77.8501,74.4836,77.8525,74.6789,75.7277,75.8221,75.8588,75.9517,74.1501,74.0593,75.0237,75.0463,76.2772,73.9064,76.3722,74.1034,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.91373,2.85441,2.93689,2.93787,2.94814,2.8286,2.8146,2.75524,2.9386,2.71048,2.62225,2.64268,2.64708,2.74036,2.83243,2.52376,2.77643,2.65136,2.81436,2.66825,2.76541,2.70322,2.75286,2.72461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.91416,2.85472,2.9372,2.93816,2.94863,2.82889,2.81491,2.75545,2.93919,2.71089,2.62255,2.64297,2.64739,2.74073,2.83284,2.52411,2.77679,2.65165,2.81493,2.66859,2.76573,2.70351,2.75316,2.7249,
Transpose (Finished All2All),74.5565,74.5696,74.5404,74.5729,75.5568,75.4016,76.363,76.3632,76.8022,73.472,76.8054,73.6736,74.7224,74.811,74.8501,74.9011,73.1468,73.0454,73.9723,73.978,75.2301,72.8995,75.3226,73.0969,
Transpose (Unpacking),74.5576,74.5704,74.5411,74.5734,75.5576,75.4026,76.3673,76.3681,76.8076,73.4727,76.8095,73.6744,74.7237,74.8118,74.851,74.9069,73.1473,73.0462,73.9761,73.9827,75.2341,72.9003,75.3287,73.0979,
2D FFT Y-X-Direction,2.35434,2.29957,2.38281,2.38327,2.3932,2.27162,2.25983,2.20119,2.37933,2.17764,2.08818,2.10856,2.11251,2.20475,2.29936,1.99079,2.24509,2.10825,2.28149,2.13211,2.23297,2.17006,2.22066,2.19223,
Run complete,75.6224,75.6369,75.6035,75.6495,76.6228,76.465,77.4776,77.4733,77.8504,74.4838,77.8527,74.6792,75.7279,75.8223,75.859,75.952,74.1504,74.0597,75.024,75.0466,76.2778,73.9066,76.3727,74.1037,

init,304.357,310.927,295.609,301.753,297.418,295.788,295.472,290.899,298.884,294.147,294.352,290.886,286.761,292.599,292.581,288.679,291.284,294.779,286.84,292.746,303.095,305.941,302.868,295.953,
1D FFT Z-Direction,75.4984,75.4183,75.3409,75.5165,75.7519,75.652,76.1573,76.1439,74.1152,74.4377,74.2246,74.3933,74.2921,74.4537,74.452,73.3291,74.3268,73.9314,74.0815,74.2937,73.1944,72.9052,73.2082,72.8468,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.91389,2.9064,2.8965,2.91883,2.90126,2.81768,2.92225,2.95057,2.87433,2.69581,2.81568,2.85901,2.67422,2.70162,2.71494,2.72254,2.64113,2.80804,2.74241,2.7956,2.72916,2.84084,2.69011,2.81681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.91434,2.90677,2.89706,2.91907,2.90172,2.81795,2.92257,2.95092,2.8747,2.6961,2.81598,2.86112,2.67453,2.70206,2.7152,2.72283,2.64143,2.80831,2.74272,2.79599,2.72951,2.84389,2.69042,2.81882,
Transpose (Finished All2All),74.4333,74.3522,74.2789,74.4392,74.6879,74.5886,75.0876,75.0728,73.1099,73.3853,73.2162,73.3705,73.2407,73.396,73.3946,72.3162,73.283,72.9116,73.072,73.2738,72.1858,71.8783,72.1997,71.8192,
Transpose (Unpacking),74.4339,74.3531,74.2797,74.4397,74.6887,74.5894,75.0884,75.0735,73.1109,73.3911,73.2172,73.3713,73.2453,73.3994,73.3989,72.317,73.2876,72.9126,73.0726,73.2746,72.1867,71.8793,72.2015,71.8201,
2D FFT Y-X-Direction,2.35568,2.34912,2.34123,2.36469,2.34599,2.26315,2.35582,2.38688,2.30671,2.16514,2.27205,2.31036,2.14085,2.17229,2.184,2.18258,2.11164,2.27659,2.20353,2.25398,2.18834,2.28384,2.14892,2.25977,
Run complete,75.4987,75.4186,75.3412,75.5167,75.7522,75.6523,76.1575,76.1441,74.1155,74.438,74.2248,74.3935,74.2924,74.454,74.4523,73.3295,74.3271,73.9317,74.0818,74.294,73.1946,72.9054,73.2084,72.8471,

init,304.357,310.927,295.609,301.753,297.418,295.788,295.472,290.899,298.884,294.147,294.352,290.886,286.761,292.599,292.581,288.679,291.284,294.779,286.84,292.746,303.095,305.941,302.868,295.953,
1D FFT Z-Direction,75.155,75.2185,75.3675,75.3871,75.6799,75.5357,75.6756,75.6431,72.9978,73.0117,72.8947,72.9878,72.616,72.5815,72.7145,72.7665,72.8695,72.9153,72.6871,72.6487,72.8654,72.6626,72.7315,72.6521,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.84999,2.8414,2.85577,2.90878,2.76345,2.90349,2.98164,2.97252,2.88658,2.72797,2.70888,2.66481,2.71382,2.88458,2.95256,2.79804,2.83055,2.81326,2.57673,2.70924,2.68398,2.66601,2.70598,2.68121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85046,2.84172,2.8561,2.90906,2.76374,2.90373,2.98202,2.97281,2.88697,2.72827,2.7092,2.66511,2.71414,2.88503,2.95296,2.79835,2.83091,2.81363,2.57705,2.70951,2.68455,2.66631,2.70626,2.68152,
Transpose (Finished All2All),74.0896,74.1497,74.3061,74.3049,74.6136,74.4762,74.6082,74.5785,71.9983,72.0024,71.8847,71.9863,71.6078,71.5596,71.6965,71.757,71.8654,71.9055,71.6779,71.6263,71.8582,71.6573,71.7202,71.6471,
Transpose (Unpacking),74.0903,74.1504,74.3068,74.3055,74.6145,74.477,74.609,74.5791,71.9992,72.0032,71.8856,71.9871,71.6086,71.5605,71.6975,71.7576,71.8659,71.9064,71.6785,71.6272,71.859,71.6584,71.7209,71.6477,
2D FFT Y-X-Direction,2.29344,2.28507,2.29999,2.35485,2.20862,2.3503,2.42755,2.41867,2.33031,2.18969,2.17595,2.13271,2.167,2.34619,2.25154,2.26693,2.28883,2.27965,2.04369,2.17469,2.15122,2.13404,2.17252,2.14702,
Run complete,75.1553,75.2187,75.3677,75.3874,75.6801,75.536,75.6758,75.6434,72.9981,73.0119,72.8949,72.988,72.6162,72.5818,72.7148,72.7667,72.8701,72.9156,72.6873,72.649,72.8657,72.6628,72.7318,72.6523,

