,0,1,2,3,4,5,6,7,
init,295.515,290.583,287.775,293.794,300.873,294.028,291.135,288.469,
1D FFT Z-Direction,1757.65,1751.08,1778.62,1762.92,1626.91,1617.83,1641.34,1641.35,
Transpose (First Send),20.7691,20.4902,20.7409,20.1517,21.0309,21.4469,21.1168,21.5563,
Transpose (Packing),20.7673,20.4879,20.7391,20.1496,21.0294,21.4457,21.1149,21.5518,
Transpose (Start Local Transpose),20.7837,20.5058,20.7575,20.167,21.0438,21.4595,21.13,21.5964,
Transpose (Start Receive),20.793,20.517,20.7654,20.1766,21.0523,21.4674,21.1398,21.6136,
Transpose (First Receive),1756.96,1750.39,1777.93,1762.22,1626.22,1617.13,1640.64,1640.65,
Transpose (Finished Receive),1756.96,1750.39,1777.93,1762.22,1626.22,1617.13,1640.64,1640.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1756.96,1750.39,1777.93,1762.22,1626.22,1617.13,1640.64,1640.65,
2D FFT Y-X-Direction,20.7669,20.4873,20.7386,20.1489,21.0288,21.4452,21.1143,21.5511,
Run complete,1757.65,1751.08,1778.63,1762.92,1628.85,1619.82,1641.34,1742.51,

init,295.515,290.583,287.775,293.794,300.873,294.028,291.135,288.469,
1D FFT Z-Direction,1761.01,1785.16,1765.87,1751.09,1621.84,1617.33,1637.24,1637.24,
Transpose (First Send),20.731,20.4033,20.7458,20.3332,20.992,21.3626,21.1441,21.4486,
Transpose (Packing),20.7288,20.4005,20.744,20.3308,20.9905,21.3612,21.1418,21.4474,
Transpose (Start Local Transpose),20.7462,20.4184,20.7612,20.3487,21.0057,21.3757,21.1569,21.4603,
Transpose (Start Receive),20.7555,20.4286,20.7693,20.3596,21.0153,21.3839,21.1668,21.4674,
Transpose (First Receive),1760.31,1784.46,1765.17,1750.39,1621.15,1616.63,1636.54,1636.55,
Transpose (Finished Receive),1760.31,1784.46,1765.17,1750.39,1621.15,1616.63,1636.54,1636.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1760.31,1784.46,1765.17,1750.39,1621.15,1616.63,1636.54,1636.55,
2D FFT Y-X-Direction,20.728,20.3999,20.7436,20.3301,20.9895,21.3608,21.141,21.4469,
Run complete,1761.01,1785.16,1765.87,1751.09,1622.04,1620.2,1637.24,1673.22,

init,295.515,290.583,287.775,293.794,300.873,294.028,291.135,288.469,
1D FFT Z-Direction,1759.76,1763.14,1766.97,1745.76,1617.55,1615.71,1638.64,1638.65,
Transpose (First Send),20.7344,20.5201,20.7711,20.2574,21.0427,21.406,21.2286,21.4178,
Transpose (Packing),20.7318,20.5185,20.7688,20.2545,21.0413,21.4047,21.226,21.4164,
Transpose (Start Local Transpose),20.7605,20.535,20.7861,20.2721,21.0562,21.4183,21.2412,21.4303,
Transpose (Start Receive),20.7716,20.545,20.7945,20.2814,21.0652,21.4254,21.2515,21.4378,
Transpose (First Receive),1759.06,1762.44,1766.28,1745.06,1616.85,1614.99,1637.91,1637.93,
Transpose (Finished Receive),1759.06,1762.44,1766.28,1745.06,1616.85,1614.99,1637.91,1637.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1759.07,1762.44,1766.28,1745.06,1616.85,1614.99,1637.92,1637.94,
2D FFT Y-X-Direction,20.7309,20.5179,20.7684,20.2538,21.0407,21.4043,21.2248,21.4158,
