,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.294,305.029,305.297,297.573,302.712,301.127,293.878,295.881,312.896,317.43,300.417,301.626,299.865,300.4,292.815,295.031,299.329,303.194,294.521,295.286,304.939,303.493,289.011,294.317,300.811,300.497,292.379,294.69,307.844,307.504,294.259,293.342,
1D FFT Z-Direction,5.88564,5.60327,5.80865,5.81916,5.91451,5.92722,5.9989,6.02643,5.93296,5.95733,5.74071,5.74865,5.92848,5.9345,5.72728,5.76625,5.97501,6.05176,5.24402,5.42365,5.84585,5.90427,5.82646,5.52601,6.01859,6.00812,5.90971,5.77048,5.69877,5.72445,5.74895,5.9278,
Transpose (First Send),0.12506,0.104556,0.117583,0.116636,0.116757,0.115203,0.118161,0.118036,0.118541,0.117776,0.12258,0.125718,0.118027,0.119282,0.121316,0.12618,0.118272,0.117295,0.120587,0.125601,0.118376,0.119773,0.121451,0.126257,0.118553,0.119297,0.118557,0.120474,0.118952,0.116903,0.115857,0.111351,
Transpose (Packing),1.5069,1.42477,1.54054,1.53884,1.578,1.58155,1.56469,1.57014,1.58275,1.58539,1.42021,1.45479,1.56742,1.56875,1.42295,1.46598,1.72638,1.73527,1.39484,1.45651,1.59445,1.59989,1.41242,1.45445,1.59288,1.59524,1.42898,1.4632,1.56364,1.56679,1.45517,1.42397,
Transpose (Start Local Transpose),1.5072,1.42503,1.54089,1.53924,1.57836,1.58187,1.56495,1.57044,1.58302,1.58563,1.42057,1.45521,1.56775,1.56904,1.42321,1.46629,1.72686,1.73557,1.39518,1.45683,1.59472,1.60014,1.41266,1.45472,1.59321,1.5955,1.42926,1.4635,1.56394,1.56701,1.45551,1.42427,
Transpose (Start Receive),1.51246,1.43027,1.54614,1.54489,1.58365,1.58725,1.57013,1.57566,1.58844,1.59122,1.4262,1.46261,1.57271,1.57444,1.42904,1.47323,1.73244,1.7408,1.40047,1.46477,1.60029,1.60663,1.41776,1.46139,1.59923,1.60095,1.43462,1.47039,1.56942,1.57276,1.46215,1.43023,
Transpose (First Receive),1.81794,1.80708,1.89945,1.90969,1.97613,1.99149,1.95778,1.94748,1.9443,1.92682,1.60935,1.63236,1.91304,1.87302,1.61455,1.61621,2.08498,2.12082,1.59482,1.60007,2.02634,2.00238,1.57681,1.58459,2.02391,2.002,1.59541,1.60319,1.95888,1.92227,1.61872,1.62959,
Transpose (Finished Receive),5.46939,5.18592,5.55784,5.58654,5.75525,5.80394,5.84262,5.85086,5.78159,5.82993,5.62681,5.62997,5.64435,5.65417,5.63532,5.66891,5.76262,5.67634,5.10775,5.32145,5.73099,5.74274,5.73623,5.39123,5.84249,5.84337,5.82015,5.66306,5.6061,5.63221,5.65475,5.83684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
