,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.256,312.357,302.242,306.439,299.118,294.159,295.552,289.919,301.455,295.575,292.862,290.49,299.278,293.379,285.667,295.038,294.355,298.937,295.539,290.877,305.183,299.127,281.395,282.624,
1D FFT Z-Direction,10.7316,10.5544,10.6495,10.7231,10.7293,10.7351,10.7326,10.7131,10.7826,10.5584,10.8519,10.7715,10.7346,10.6315,10.7322,10.6486,10.2065,10.6007,10.6978,10.3419,10.5877,10.5162,10.6978,10.6099,
Transpose (First Send),1.07434,1.00737,1.02691,1.08736,1.07744,1.08391,1.06695,1.01183,1.05019,1.08142,1.06276,1.07826,1.06623,1.0323,1.06463,1.04182,1.02196,0.888581,0.901085,0.925335,0.86868,0.934796,0.927794,0.880474,
Transpose (Packing),1.07341,1.00635,1.02574,1.08646,1.07603,1.08304,1.06555,1.01086,1.04913,1.08048,1.06133,1.07722,1.06533,1.03127,1.06394,1.04087,1.02064,0.887274,0.900129,0.92421,0.867709,0.933819,0.926691,0.879263,
Transpose (Start Local Transpose),1.10089,1.03441,1.05368,1.11302,1.1038,1.10948,1.10473,1.04008,1.07571,1.10643,1.09026,1.10297,1.09221,1.05762,1.08895,1.06796,1.05257,0.918034,0.931362,0.952826,0.894733,0.962659,0.9594,0.909749,
Transpose (Start Receive),1.10587,1.03878,1.05854,1.11858,1.10804,1.11381,1.11081,1.04538,1.08007,1.11116,1.0962,1.1075,1.09805,1.0623,1.09318,1.07322,1.05773,0.92269,0.936694,0.957455,0.899073,0.967289,0.964182,0.914412,
Transpose (First Receive),7.69052,8.1348,7.99818,7.89753,7.94576,8.23283,8.09454,8.23929,7.31916,7.60942,8.01035,7.94243,7.16659,6.2832,7.27917,7.16293,6.01097,6.18507,7.89324,7.93401,6.28609,7.18979,7.09197,6.6822,
Transpose (Finished Receive),10.6383,10.4608,10.5604,10.6321,10.6352,10.6424,10.6381,10.6239,10.6911,10.4656,10.7551,10.6777,10.6424,10.5371,10.642,10.5555,10.1183,10.513,10.6117,10.254,10.5033,10.4298,10.6107,10.5249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
