,0,1,2,3,
init,290.418,291.521,291.486,291.341,
1D FFT Z-Direction,110.498,110.424,109.312,110.496,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062962,0.061303,0.061574,0.061087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063129,0.061502,0.061805,0.061295,
Transpose (Finished All2All),110.435,110.364,109.255,110.437,
Transpose (Unpacking),110.439,110.367,109.257,110.44,
2D FFT Y-X-Direction,0.06277,0.060933,0.061379,0.060883,
Run complete,110.498,110.424,109.312,110.496,

init,290.418,291.521,291.486,291.341,
1D FFT Z-Direction,108.697,106.878,106.878,108.693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0828,0.071177,0.071296,0.071433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083099,0.071389,0.071606,0.071749,
Transpose (Finished All2All),108.673,106.855,106.854,108.671,
Transpose (Unpacking),108.673,106.855,106.855,108.672,
2D FFT Y-X-Direction,0.082303,0.070751,0.070865,0.071,
Run complete,108.698,106.879,106.878,108.694,

init,290.418,291.521,291.486,291.341,
1D FFT Z-Direction,108.502,108.501,105.284,106.542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071401,0.063419,0.061582,0.060255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071692,0.063634,0.061793,0.060439,
Transpose (Finished All2All),108.477,108.477,105.263,106.519,
Transpose (Unpacking),108.477,108.477,105.263,106.519,
2D FFT Y-X-Direction,0.070992,0.063061,0.061301,0.059961,
Run complete,108.502,108.502,105.285,106.542,

init,290.418,291.521,291.486,291.341,
1D FFT Z-Direction,106.665,106.63,106.627,106.662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071523,0.061413,0.062071,0.06129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071769,0.061616,0.062298,0.061482,
Transpose (Finished All2All),106.641,106.606,106.605,106.64,
Transpose (Unpacking),106.641,106.606,106.606,106.64,
2D FFT Y-X-Direction,0.071113,0.061164,0.061753,0.060956,
Run complete,106.665,106.63,106.627,106.662,

init,290.418,291.521,291.486,291.341,
1D FFT Z-Direction,106.969,106.967,106.91,105.844,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.069701,0.062344,0.06195,0.061749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069917,0.062517,0.062172,0.06192,
Transpose (Finished All2All),106.945,106.945,106.889,105.822,
Transpose (Unpacking),106.946,106.945,106.889,105.823,
2D FFT Y-X-Direction,0.069223,0.062045,0.061637,0.061475,
Run complete,106.97,106.967,106.91,105.844,

init,290.418,291.521,291.486,291.341,
1D FFT Z-Direction,125.1,125.094,113.163,125.085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.06835,0.06081,0.061107,0.060786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06858,0.061009,0.0613,0.060941,
Transpose (Finished All2All),125.077,125.072,113.141,125.064,
Transpose (Unpacking),125.078,125.072,113.142,125.064,
2D FFT Y-X-Direction,0.067908,0.060568,0.060808,0.060514,
Run complete,125.1,125.094,113.163,125.085,

init,290.418,291.521,291.486,291.341,
1D FFT Z-Direction,125.099,118.54,112.879,125.091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.069563,0.060538,0.061713,0.061593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069806,0.060715,0.061916,0.061765,
Transpose (Finished All2All),125.075,118.518,112.858,125.069,
Transpose (Unpacking),125.075,118.518,112.858,125.07,
2D FFT Y-X-Direction,0.068992,0.060232,0.061411,0.061395,
Run complete,125.099,118.54,112.879,125.091,

init,290.418,291.521,291.486,291.341,
1D FFT Z-Direction,125.397,118.778,113.223,125.386,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071684,0.061109,0.063328,0.060556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
