,0,1,2,3,4,5,6,7,
init,294.33,301.689,291.297,291.553,295.199,298.413,292.63,290.362,
1D FFT Z-Direction,3.78516,3.77744,3.63417,3.68908,3.46975,3.46136,3.29865,3.35649,
Transpose (First Send),0.735275,0.71806,0.711047,0.711097,0.689404,0.703202,0.710209,0.709814,
Transpose (Packing),0.734191,0.716616,0.709775,0.709716,0.688418,0.701851,0.709235,0.708985,
Transpose (Start Local Transpose),0.753023,0.736123,0.727727,0.728516,0.707259,0.745321,0.735415,0.735409,
Transpose (Start Receive),0.757282,0.741044,0.733537,0.732715,0.71219,0.752169,0.739442,0.739432,
Transpose (First Receive),3.06073,3.05564,2.96539,3.02332,2.74445,2.73617,2.63384,2.69146,
Transpose (Finished Receive),3.06115,3.05605,2.96577,3.02398,2.74493,2.73665,2.63424,2.69178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.75942,3.75319,3.6094,3.66567,3.44558,3.43693,3.27425,3.33319,
2D FFT Y-X-Direction,0.061264,0.062521,0.06061,0.06104,0.060526,0.068403,0.060807,0.06073,
Run complete,3.82729,3.78219,3.63835,3.69285,3.47379,3.4649,3.30179,3.36045,

init,294.33,301.689,291.297,291.553,295.199,298.413,292.63,290.362,
1D FFT Z-Direction,3.98743,3.97945,3.85151,3.90133,7.0548,4.05152,4.1973,2.9283,
Transpose (First Send),0.738696,0.693145,0.711065,0.710976,0.713128,0.714799,0.474643,0.581606,
Transpose (Packing),0.737221,0.692064,0.710311,0.709752,0.712019,0.713807,0.469692,0.569923,
Transpose (Start Local Transpose),0.762926,0.710335,0.729321,0.727782,0.730448,0.732711,0.543348,0.642011,
Transpose (Start Receive),0.769072,0.715159,0.733711,0.73269,0.735698,0.737034,0.552396,0.649,
Transpose (First Receive),3.27129,3.26384,3.1772,3.22962,3.32501,3.38499,3.80477,2.53455,
Transpose (Finished Receive),3.27161,3.26428,3.17768,3.23012,3.32532,3.3855,3.80525,2.53491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.96256,3.95563,3.82668,3.87789,6.99445,4.02642,4.16417,2.89571,
2D FFT Y-X-Direction,0.077078,0.062447,0.061007,0.061008,0.06124,0.063229,0.116754,0.131917,
Run complete,3.99375,3.98343,3.85522,3.90467,7.11042,4.05464,4.19852,2.95163,

init,294.33,301.689,291.297,291.553,295.199,298.413,292.63,290.362,
1D FFT Z-Direction,3.77935,3.74307,3.7002,3.75619,3.9432,3.87161,3.95955,3.90598,
Transpose (First Send),0.733466,0.70664,0.705781,0.709807,0.714039,0.689537,0.709644,0.710749,
Transpose (Packing),0.731991,0.705354,0.704803,0.708774,0.710696,0.688569,0.70869,0.709804,
Transpose (Start Local Transpose),0.755838,0.724203,0.724223,0.725842,0.754902,0.70761,0.729301,0.727166,
Transpose (Start Receive),0.76104,0.728409,0.729931,0.730113,0.762709,0.712368,0.733068,0.731101,
Transpose (First Receive),3.09518,3.05776,3.03175,3.08842,3.28914,3.21602,3.29095,3.23356,
Transpose (Finished Receive),3.09547,3.05848,3.03223,3.08889,3.28948,3.21647,3.29134,3.23389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.75541,3.71854,3.67565,3.73153,3.91829,3.8442,3.93506,3.87856,
2D FFT Y-X-Direction,0.06923,0.06519,0.060614,0.064387,0.074768,0.060795,0.060808,0.062704,
Run complete,3.78914,3.74565,3.70305,3.75974,3.94711,3.87459,3.96531,3.90895,

init,294.33,301.689,291.297,291.553,295.199,298.413,292.63,290.362,
1D FFT Z-Direction,3.88371,3.87279,3.73564,3.81113,3.78716,3.71354,3.79461,3.73304,
Transpose (First Send),0.73128,0.700355,0.71105,0.710108,0.709934,0.70997,0.712498,0.710715,
Transpose (Packing),0.730005,0.699345,0.709993,0.709049,0.708816,0.708802,0.711547,0.710065,
Transpose (Start Local Transpose),0.752216,0.716866,0.727756,0.726511,0.728298,0.727674,0.730542,0.725897,
Transpose (Start Receive),0.75781,0.721028,0.732811,0.731282,0.732858,0.732288,0.734416,0.729754,
Transpose (First Receive),3.17249,3.16132,3.08766,3.16489,3.13464,3.06032,3.13494,3.07099,
Transpose (Finished Receive),3.17284,3.16177,3.08803,3.16534,3.13495,3.06078,3.1353,3.07134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.85901,3.84882,3.71024,3.78679,3.76201,3.68847,3.77116,3.70798,
2D FFT Y-X-Direction,0.068002,0.061224,0.061013,0.060226,0.060618,0.060637,0.062399,0.061212,
Run complete,3.88986,3.87656,3.73846,3.81797,3.79081,3.71616,3.79833,3.73528,

init,294.33,301.689,291.297,291.553,295.199,298.413,292.63,290.362,
1D FFT Z-Direction,3.71395,3.62868,3.69691,3.75022,3.63539,3.52379,3.64456,3.54605,
Transpose (First Send),0.728628,0.6983,0.710539,0.712682,0.710206,0.710484,0.709189,0.710347,
Transpose (Packing),0.727407,0.697116,0.709347,0.711453,0.708896,0.709505,0.70836,0.709522,
Transpose (Start Local Transpose),0.750662,0.722048,0.729416,0.730456,0.728268,0.727821,0.741103,0.727077,
Transpose (Start Receive),0.756441,0.726288,0.734275,0.735327,0.732284,0.732017,0.745664,0.73194,
Transpose (First Receive),3.08033,2.99327,3.02334,3.07993,3.02456,2.91134,3.02401,2.92308,
Transpose (Finished Receive),3.08058,2.99376,3.02369,3.08039,3.02499,2.91191,3.02439,2.92347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.69001,3.60378,3.67126,3.72602,3.61058,3.4976,3.62018,3.52018,
2D FFT Y-X-Direction,0.069506,0.061538,0.06038,0.061662,0.061071,0.061508,0.06075,0.061319,
Run complete,3.72177,3.63141,3.70054,3.75444,3.64019,3.52669,3.64872,3.54938,

init,294.33,301.689,291.297,291.553,295.199,298.413,292.63,290.362,
1D FFT Z-Direction,3.9612,3.89723,3.87906,3.95009,3.68166,3.63775,3.66341,3.61295,
Transpose (First Send),0.732066,0.70351,0.709588,0.710125,0.714662,0.7143,0.718161,0.717496,
Transpose (Packing),0.730696,0.702388,0.708482,0.709095,0.7137,0.713279,0.717305,0.716687,
Transpose (Start Local Transpose),0.756062,0.721194,0.72711,0.727539,0.732085,0.731663,0.73563,0.733678,
Transpose (Start Receive),0.761137,0.725699,0.731822,0.731853,0.736611,0.735893,0.739617,0.737585,
Transpose (First Receive),3.2961,3.23185,3.22456,3.29612,2.99948,2.95333,2.99013,2.93993,
Transpose (Finished Receive),3.29643,3.23257,3.22499,3.29673,2.99987,2.95387,2.99058,2.94033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.93708,3.87328,3.85453,3.92474,3.65728,3.61241,3.63973,3.58889,
2D FFT Y-X-Direction,0.069031,0.06261,0.06074,0.060709,0.061966,0.061902,0.061422,0.060601,
Run complete,3.96877,3.90065,3.88771,3.95468,3.68533,3.64022,3.66708,3.61606,

init,294.33,301.689,291.297,291.553,295.199,298.413,292.63,290.362,
1D FFT Z-Direction,3.90008,3.8305,3.85475,3.90706,3.83409,3.81303,3.7348,3.78307,
Transpose (First Send),0.733303,0.700052,0.712577,0.711068,0.708687,0.710012,0.709775,0.709068,
Transpose (Packing),0.732116,0.698783,0.711698,0.709755,0.707907,0.709024,0.7085,0.707826,
Transpose (Start Local Transpose),0.753161,0.717346,0.72961,0.728022,0.723143,0.743558,0.725796,0.725577,
Transpose (Start Receive),0.758337,0.721806,0.734095,0.732741,0.743857,0.747914,0.729621,0.729262,
Transpose (First Receive),3.24084,3.17155,3.18326,3.23806,3.13443,3.11075,3.06189,3.11035,
Transpose (Finished Receive),3.24121,3.17194,3.18366,3.23846,3.13477,3.11119,3.06226,3.11068,
