,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.555,309.342,303.17,295.889,291.217,285.986,293.048,288.625,303.448,303.352,294.224,299.11,295.62,300.636,292.577,288.064,
1D FFT Z-Direction,197.334,199.817,197.106,199.282,198.068,197.333,197.761,216.488,195.458,198.122,193.819,195.03,196.92,194.525,194.526,221.407,
Transpose (First Send),0.067809,0.063787,0.065672,0.063262,0.075816,0.072282,0.074368,0.074035,0.075479,0.074874,0.079282,0.084621,0.075667,0.077637,0.07934,0.070419,
Transpose (Packing),0.066746,0.06239,0.064388,0.061635,0.074445,0.069953,0.072002,0.071937,0.074328,0.073433,0.078106,0.080939,0.074405,0.075187,0.077453,0.069332,
Transpose (Start Local Transpose),0.091553,0.087803,0.086341,0.084745,0.110076,0.103305,0.105079,0.109201,0.107401,0.100926,0.10469,0.115192,0.102516,0.108029,0.109679,0.10928,
Transpose (Start Receive),0.098332,0.095492,0.093208,0.090767,0.124578,0.116991,0.120598,0.124014,0.122181,0.115021,0.118648,0.131334,0.116961,0.122491,0.128104,0.123375,
Transpose (First Receive),197.306,199.792,197.079,199.257,198.042,197.307,197.732,216.461,195.42,198.094,193.793,195.004,196.893,194.499,194.499,221.38,
Transpose (Finished Receive),197.307,199.792,197.08,199.257,198.042,197.307,197.733,216.461,195.421,198.095,193.794,195.004,196.894,194.5,194.499,221.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.307,199.793,197.081,199.258,198.043,197.308,197.733,216.462,195.421,198.095,193.794,195.005,196.894,194.5,194.5,221.381,
2D FFT Y-X-Direction,0.066371,0.06191,0.063918,0.061284,0.07397,0.069617,0.071553,0.071556,0.073897,0.073073,0.077692,0.080499,0.074042,0.074725,0.077002,0.068975,
Run complete,197.34,199.825,197.111,199.78,198.075,197.714,197.766,216.499,195.463,198.128,198.094,195.412,196.926,194.529,194.533,221.414,

init,308.555,309.342,303.17,295.889,291.217,285.986,293.048,288.625,303.448,303.352,294.224,299.11,295.62,300.636,292.577,288.064,
1D FFT Z-Direction,230.08,197.332,204.061,198.088,197.792,197.433,197.56,199.087,194.912,197.813,193.455,194.445,196.922,194.501,194.233,198.107,
Transpose (First Send),0.077144,0.066407,0.070252,0.065878,0.066085,0.066307,0.066109,0.065094,0.065854,0.068681,0.065553,0.068715,0.066517,0.064809,0.067217,0.064296,
Transpose (Packing),0.07509,0.064863,0.069351,0.064646,0.064851,0.064951,0.064481,0.063933,0.064734,0.067424,0.064383,0.06668,0.065396,0.063587,0.065814,0.063445,
Transpose (Start Local Transpose),0.104019,0.092589,0.091647,0.085273,0.090545,0.09017,0.090071,0.088076,0.0893,0.089818,0.085012,0.089178,0.090318,0.089071,0.089441,0.087224,
Transpose (Start Receive),0.112164,0.099385,0.098704,0.092257,0.097127,0.096879,0.097959,0.094605,0.097468,0.096925,0.091872,0.097497,0.098584,0.095914,0.097773,0.093675,
Transpose (First Receive),230.055,197.306,204.017,198.063,197.765,197.407,197.532,199.062,194.885,197.789,193.429,194.417,196.897,194.476,194.203,198.081,
Transpose (Finished Receive),230.055,197.306,204.019,198.063,197.766,197.408,197.532,199.063,194.886,197.789,193.43,194.418,196.897,194.477,194.204,198.081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.056,197.307,204.02,198.064,197.766,197.408,197.532,199.063,194.886,197.79,193.43,194.418,196.898,194.477,194.204,198.082,
2D FFT Y-X-Direction,0.074382,0.064462,0.068941,0.064299,0.064375,0.06452,0.063961,0.063597,0.064345,0.067015,0.063979,0.066237,0.06505,0.063072,0.065449,0.06307,
Run complete,230.093,197.336,230.039,198.093,199.056,197.758,197.564,199.092,197.781,197.818,193.459,194.873,198.075,194.506,196.889,198.112,

init,308.555,309.342,303.17,295.889,291.217,285.986,293.048,288.625,303.448,303.352,294.224,299.11,295.62,300.636,292.577,288.064,
1D FFT Z-Direction,200.99,197.452,227.444,198.26,197.679,197.313,210.339,198.536,195.175,197.652,193.783,194.831,196.783,194.621,213.348,197.915,
Transpose (First Send),0.07546,0.064784,0.072019,0.065252,0.066246,0.064577,0.068477,0.06495,0.066329,0.065141,0.064923,0.069645,0.064675,0.068336,0.066244,0.063537,
Transpose (Packing),0.073394,0.063597,0.070956,0.063764,0.064653,0.063361,0.066925,0.063851,0.065273,0.063961,0.063764,0.067733,0.063693,0.066634,0.064798,0.062637,
Transpose (Start Local Transpose),0.100726,0.086818,0.102515,0.087322,0.088639,0.084889,0.090728,0.086149,0.086512,0.085591,0.086377,0.089538,0.085081,0.090417,0.087354,0.084769,
