,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.799,296.517,290.884,292.292,312.482,313.088,302.43,305.382,293.149,300.801,293.628,292.437,300.184,295.458,291.11,295.725,312.656,307.583,301.707,298.665,288.11,294.778,290.263,293.843,
1D FFT Z-Direction,0.642236,0.641657,0.645798,0.645775,0.652851,0.652404,0.644624,0.648261,0.639862,0.639378,0.638371,0.638134,0.624702,0.629385,0.635056,0.619078,0.564084,0.545364,0.549878,0.566789,0.597581,0.60034,0.538767,0.536947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.150745,0.153062,0.170945,0.170922,0.177739,0.176182,0.156629,0.15474,0.174164,0.169937,0.1644,0.164993,0.168908,0.17428,0.172052,0.172032,0.155905,0.127722,0.125581,0.12146,0.146435,0.14682,0.133286,0.133024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150897,0.153227,0.171087,0.171134,0.177912,0.176397,0.156823,0.154935,0.174402,0.170099,0.164544,0.165158,0.16907,0.174443,0.172193,0.172219,0.156096,0.12785,0.125752,0.121663,0.146578,0.146977,0.133441,0.133165,
Transpose (Finished All2All),0.487926,0.486799,0.492064,0.490827,0.495892,0.494709,0.490518,0.496223,0.506302,0.507046,0.505812,0.506169,0.49632,0.500453,0.501872,0.501744,0.452727,0.431323,0.436051,0.455379,0.45498,0.456855,0.412725,0.408755,
Transpose (Unpacking),0.627727,0.627021,0.631416,0.631348,0.636947,0.635731,0.627421,0.632121,0.625134,0.625399,0.623482,0.624518,0.610932,0.615199,0.620659,0.603034,0.550874,0.530232,0.535555,0.554438,0.584511,0.586493,0.526618,0.523446,
2D FFT Y-X-Direction,0.016353,0.016792,0.01621,0.015876,0.018238,0.017946,0.019802,0.018672,0.018275,0.016804,0.018659,0.017994,0.016072,0.018236,0.017955,0.018354,0.015793,0.017197,0.017421,0.015344,0.015445,0.015469,0.0157,0.015631,
Run complete,0.642386,0.641802,0.645949,0.64594,0.653032,0.652587,0.644814,0.648395,0.640033,0.639558,0.638564,0.638274,0.624873,0.629521,0.635207,0.619276,0.564232,0.545514,0.55001,0.566947,0.597808,0.600509,0.538915,0.537061,

init,296.799,296.517,290.884,292.292,312.482,313.088,302.43,305.382,293.149,300.801,293.628,292.437,300.184,295.458,291.11,295.725,312.656,307.583,301.707,298.665,288.11,294.778,290.263,293.843,
