,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.491,308.679,303.532,311.278,315.42,305.195,312.466,304.042,300.706,310.069,298.026,306.585,313.606,312.996,302.749,308.354,326.89,318.655,319.157,300.144,331.451,331.221,311.48,302.064,318.676,316.89,304.984,313.739,313.352,304.934,301.605,308.339,
1D FFT Z-Direction,899.155,898.617,898.184,899.204,895.183,894.779,894.467,894.831,895.794,894.75,895.19,896.001,894.82,895.403,895.619,895.831,895.718,895.961,895.958,895.764,895.96,896.116,895.652,895.747,895.269,894.934,895.072,895.556,895.861,895.741,895.399,895.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.9387,31.769,30.1809,29.9608,30.4213,31.5469,29.962,31.4401,30.1522,30.3687,29.9867,31.6524,30.4075,29.8765,29.7026,30.0492,29.979,29.8449,29.938,30.0347,30.3358,30.153,30.206,29.9271,30.1128,29.8806,30.4825,30.0142,30.5287,30.8705,30.5974,30.1454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.9391,31.7694,30.1813,29.9612,30.4216,31.5472,29.9624,31.4405,30.1525,30.3689,29.9869,31.6528,30.408,29.8769,29.7031,30.0495,29.9793,29.8452,29.9383,30.035,30.3362,30.1533,30.2063,29.9274,30.1137,29.8809,30.4827,30.0149,30.529,30.8709,30.5978,30.1457,
Transpose (Finished All2All),879.206,878.631,878.167,879.215,875.21,874.833,874.469,874.838,875.827,874.774,875.238,876.013,874.783,875.378,875.664,875.826,875.771,875.995,876.003,875.755,876.009,876.106,875.661,875.708,875.3,874.913,875.085,875.591,875.845,875.755,875.316,875.831,
Transpose (Unpacking),879.207,878.632,878.168,879.218,875.211,874.833,874.473,874.839,875.828,874.775,875.238,876.014,874.785,875.38,875.665,875.827,875.773,875.995,876.004,875.756,876.01,876.108,875.663,875.71,875.301,874.914,875.086,875.592,875.849,875.757,875.32,875.833,
2D FFT Y-X-Direction,31.9856,26.0035,24.4105,24.194,24.6587,25.7771,24.2126,25.6805,24.3969,24.6058,24.2308,25.8982,24.6461,24.1168,23.9307,24.2835,24.241,24.0907,24.1872,24.2785,24.5783,24.3914,24.4379,24.1669,24.3524,24.1155,24.7157,24.2469,24.7405,25.0527,24.7944,24.3584,
Run complete,899.155,898.618,898.184,899.204,895.185,894.78,894.467,894.831,895.794,894.75,895.191,896.001,894.82,895.404,895.619,895.831,895.719,895.961,895.958,895.765,895.96,896.116,895.652,895.747,895.27,894.934,895.072,895.556,895.861,895.741,895.399,895.85,

