,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1218.22,1214.61,1227.53,1228.87,1245.84,1243.18,1252.09,1250.99,1212.81,1213.74,1219.68,1219.72,1191.07,1189.71,1204.72,1202.21,1191.03,1195.14,1202.44,1206.05,1223.7,1227.97,1230.76,1233.26,1213.01,1215.4,1223.49,1227.8,1237.53,1245.41,1244.27,1243.87,
1D FFT Z-Direction,651.949,650.34,623,635.342,653.029,651.237,631.23,637.957,653.861,652.721,636.854,641.298,654.293,653.304,632.395,640.576,654.879,654.388,633.669,643.756,655.073,654.636,635.778,646.395,652.621,647.623,625.419,641.775,650.271,649.074,624.926,642.221,
Transpose (First Send),71.7246,49.7603,52.356,52.2138,52.1114,52.0246,52.1271,52.2735,52.1637,52.0221,52.4182,51.7537,52.0825,52.2424,52.3098,52.226,51.8782,52.5978,52.2526,52.5021,51.934,52.5296,52.235,52.5224,52.0218,52.3457,51.8963,52.3644,53.0052,53.3834,53.1994,53.455,
Transpose (Packing),336.309,300.046,208.568,207.921,323.075,313.479,208.821,205.368,322.185,313.704,210.641,207.366,324.456,324.567,207.776,209.792,327.625,322.823,207.627,209.22,327.984,313.732,207.194,208.697,334.646,318.272,207.573,208.521,342.018,322.324,208.766,210.136,
Transpose (Start Local Transpose),62.0359,47.2806,47.1819,47.12,47.0005,46.9475,47.0035,47.1942,47.0211,46.9071,47.3033,46.8969,46.9092,46.9504,47.0427,47.025,47.0419,47.4243,47.1525,47.28,47.0206,47.395,47.2434,47.3756,47.0142,47.1903,46.9424,47.2904,47.7564,47.857,48.1936,48.2691,
Transpose (Start Receive),62.0514,47.3122,47.1971,47.1361,47.0086,46.9559,47.019,47.2082,47.0362,46.9154,47.313,46.9045,46.9162,46.9574,47.0597,47.0377,47.0493,47.4367,47.1686,47.2948,47.0353,47.4093,47.2578,47.3915,47.0331,47.2063,46.9584,47.306,47.7641,47.8662,48.205,48.2779,
Transpose (First Receive),102.253,78.6759,62.2228,64.0485,98.8105,65.9234,68.7185,62.6266,69.7789,66.1741,68.4999,62.0774,61.6567,66.161,68.9388,61.8643,64.214,65.0317,68.6886,62.3213,61.6416,64.713,68.0397,62.2827,66.4902,65.9061,68.6572,61.502,58.7378,70.8981,72.5597,64.6843,
Transpose (Finished Receive),645.487,643.843,609.066,629.944,646.719,644.924,614.251,631.428,646.931,645.752,615.889,632.785,647.176,646.178,621.387,635.185,647.27,646.76,623.328,638.358,647.335,646.917,625.628,640.972,638.503,634.762,616.772,636.014,643.28,642.115,619.159,636.452,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
