,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,335.699,336.491,321.702,327.076,331.082,331.334,324.013,320.628,329.937,325.474,323.05,323.432,328.083,325.928,323.625,323.224,325.565,327.436,322.295,324.046,328.007,332.252,326.586,326.667,
1D FFT Z-Direction,50.2427,50.2502,50.2849,50.2734,55.5968,55.596,55.5992,55.6028,49.4672,50.1798,50.1447,49.427,50.5134,51.4684,51.4773,50.592,49.5534,49.8498,48.6764,49.9422,49.9493,49.9911,49.9682,49.9032,
Transpose (First Send),9.31202,9.29993,9.23937,9.18552,9.2691,9.32706,9.28561,9.32021,9.37502,9.36895,9.25628,9.31083,9.3155,9.33135,9.29089,9.24397,9.35202,8.13348,8.37171,8.39025,8.33268,8.37081,8.32341,8.37333,
Transpose (Packing),9.31036,9.29791,9.23785,9.1834,9.26659,9.3256,9.28258,9.31888,9.3736,9.36665,9.25361,9.30932,9.31398,9.3297,9.28975,9.24194,9.35041,8.13167,8.36829,8.38876,8.33035,8.36906,8.32103,8.37134,
Transpose (Start Local Transpose),9.37908,9.36754,9.31153,9.25763,9.34031,9.39524,9.37087,9.38631,9.44209,9.43822,9.33581,9.39319,9.39737,9.40323,9.36062,9.31894,9.42925,8.21124,8.44823,8.4637,8.40136,8.44312,8.39834,8.44925,
Transpose (Start Receive),9.38608,9.3763,9.31936,9.26636,9.34845,9.40204,9.37802,9.3916,9.44915,9.44688,9.34237,9.3999,9.4038,9.40837,9.36725,9.32624,9.4349,8.21727,8.45748,8.46979,8.40932,8.44906,8.40601,8.45611,
Transpose (First Receive),42.5642,42.5807,42.6377,42.6158,47.9241,47.9244,47.9263,47.932,42.8559,43.581,43.5575,42.839,44.1455,45.089,45.0672,44.1619,42.5307,42.8164,42.6066,43.8737,42.6546,42.6897,42.6975,42.6416,
Transpose (Finished Receive),42.5648,42.5814,42.6383,42.6165,47.9247,47.9251,47.9271,47.9325,42.8567,43.5815,43.5583,42.8397,44.1468,45.0898,45.0677,44.1625,42.5318,42.8169,42.6079,43.8742,42.6561,42.6907,42.6981,42.6427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.099,50.1091,50.1472,50.129,55.4462,55.4458,55.457,55.4574,49.3145,50.0347,50.0127,49.2935,50.3794,51.3264,51.346,50.4475,49.4205,49.7092,48.5366,49.7986,49.8115,49.8452,49.827,49.7682,
2D FFT Y-X-Direction,2.29484,2.28193,2.26409,2.20975,2.29643,2.35465,2.28922,2.32785,2.34454,2.33675,2.26673,2.3259,2.30091,2.31634,2.30878,2.26001,2.28394,2.01316,1.99672,2.01942,1.97851,2.01631,1.98075,2.03113,
Run complete,50.2456,50.2524,50.2876,50.2762,55.8118,55.8091,55.8163,55.8079,49.499,50.189,50.1551,49.4323,50.7026,51.6014,51.6084,50.7277,49.556,49.856,48.6797,49.9475,49.9528,49.9957,49.9735,49.9059,

init,335.699,336.491,321.702,327.076,331.082,331.334,324.013,320.628,329.937,325.474,323.05,323.432,328.083,325.928,323.625,323.224,325.565,327.436,322.295,324.046,328.007,332.252,326.586,326.667,
1D FFT Z-Direction,51.215,51.2387,51.1661,51.1634,56.9052,56.9094,56.9043,56.8917,54.03,54.5788,54.0102,54.5788,53.7302,54.2505,53.6561,54.2164,49.6628,50.9098,52.1453,52.1399,50.7985,51.7912,52.7216,52.7527,
Transpose (First Send),9.29157,9.3343,9.36074,9.35425,9.35399,9.3474,9.32075,9.30013,9.28225,9.29981,9.28366,9.34788,9.37368,9.32652,9.32639,9.32677,8.95788,8.11968,8.38589,8.34309,8.35408,8.37064,8.32915,8.36905,
Transpose (Packing),9.28867,9.33262,9.3589,9.35158,9.35222,9.34523,9.3184,9.29819,9.28019,9.29723,9.28136,9.33026,9.35649,9.32442,9.32423,9.32474,8.95198,8.11747,8.37976,8.34098,8.34703,8.369,8.32688,8.36307,
Transpose (Start Local Transpose),9.37026,9.40191,9.43049,9.42795,9.42498,9.43505,9.39007,9.36792,9.36136,9.3776,9.35571,9.43122,9.46475,9.40581,9.39534,9.40725,9.04085,8.20745,8.48746,8.41604,8.4468,8.45463,8.41309,8.45693,
Transpose (Start Receive),9.37979,9.40883,9.43806,9.43655,9.43238,9.44237,9.39752,9.37371,9.36946,9.38443,9.36298,9.44977,9.47935,9.41205,9.40395,9.41443,9.04676,8.21364,8.49682,8.42442,8.45571,8.46092,8.4214,8.46353,
Transpose (First Receive),43.5577,43.5889,43.5074,43.4985,49.252,49.2615,49.2399,49.2349,47.2584,47.8134,47.254,47.814,46.9349,47.4716,46.9037,47.4695,43.5678,44.8258,44.8162,44.8171,44.4658,45.478,45.4423,45.4768,
