,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,265.566,229.976,277.776,226.463,246.699,229.076,276.834,226.967,186.764,263.203,184.657,210.004,190.109,186.901,186.457,187.259,185.577,184.693,201.875,185.145,188.096,186.831,264.058,189.604,
Transpose (First Send),0.053031,0.046067,0.047632,0.046026,0.047151,0.046111,0.049181,0.053647,0.045724,0.107506,0.03683,0.045398,0.037755,0.039598,0.039109,0.037142,0.036995,0.046781,0.038932,0.036358,0.038034,0.036246,0.144818,0.036409,
Transpose (Packing),0.051904,0.043993,0.046149,0.044797,0.046071,0.044825,0.047277,0.052379,0.04467,0.093463,0.03574,0.044328,0.036485,0.038326,0.037841,0.036067,0.035771,0.045419,0.037438,0.035272,0.03679,0.035144,0.14354,0.035272,
Transpose (Start Local Transpose),0.088011,0.084495,0.082975,0.081903,0.082298,0.083143,0.086468,0.08902,0.0769,0.250339,0.06661,0.072792,0.071522,0.071252,0.073851,0.069435,0.06921,0.081499,0.075546,0.066115,0.066715,0.065668,0.177786,0.067037,
Transpose (Start Receive),0.095299,0.091608,0.091543,0.088901,0.089393,0.09104,0.095143,0.095267,0.083019,0.266435,0.072301,0.078928,0.078937,0.078075,0.081963,0.075811,0.075031,0.088414,0.083296,0.071429,0.07292,0.071344,0.184944,0.073188,
Transpose (First Receive),265.512,229.951,277.749,226.44,246.669,229.051,276.807,226.942,186.741,263.172,184.635,209.984,190.061,186.88,186.432,187.238,185.554,184.67,201.849,185.124,188.075,186.809,264.034,189.581,
Transpose (Finished Receive),265.514,229.952,277.75,226.441,246.67,229.052,276.807,226.942,186.742,263.172,184.635,209.984,190.064,186.88,186.432,187.238,185.555,184.671,201.85,185.125,188.075,186.809,264.035,189.582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),265.515,229.952,277.75,226.441,246.67,229.052,276.808,226.943,186.742,263.172,184.635,209.985,190.065,186.881,186.433,187.239,185.555,184.671,201.851,185.125,188.076,186.809,264.035,189.583,
2D FFT Y-X-Direction,0.051448,0.043608,0.045624,0.044329,0.045657,0.044416,0.046817,0.052038,0.044345,0.092299,0.035368,0.043953,0.036098,0.037894,0.037502,0.035742,0.035362,0.045086,0.037086,0.034899,0.036396,0.034757,0.143092,0.03498,
Run complete,265.583,229.983,277.782,277.746,246.705,229.082,276.84,276.803,186.768,263.21,254.378,263.166,190.121,190.024,186.866,187.264,185.58,185.55,201.879,201.847,255.849,247.665,264.062,264.047,

init,305.066,304.927,296.696,296.764,300.295,295.118,295.739,290.436,302.198,306.711,298.347,302.93,296.224,301.935,292.146,292.008,284.42,287.042,290.727,287.54,291.736,292.165,285.741,288.902,
1D FFT Z-Direction,281.025,222.766,238.586,227.256,230.721,223.917,250.809,225.899,186.839,187.504,189.444,187.176,243.896,190.26,267.799,272.177,185.112,185.798,188.159,184.821,204.158,250.979,261.133,260.963,
Transpose (First Send),0.066282,0.049894,0.048882,0.047705,0.046978,0.047222,0.049648,0.047866,0.047806,0.038009,0.038811,0.037788,0.048177,0.040211,0.128225,0.141134,0.03805,0.038134,0.040694,0.037592,0.037725,0.038406,0.038109,0.090067,
Transpose (Packing),0.064186,0.047677,0.047191,0.046432,0.04551,0.045885,0.048248,0.046729,0.045989,0.036707,0.037658,0.036449,0.046692,0.038552,0.114497,0.126801,0.036759,0.036738,0.038736,0.036448,0.036496,0.037216,0.03682,0.085902,
