,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.055,292.677,289.3,291.092,299.294,292.743,283.932,288.487,309.513,307.882,298.992,300.459,298.201,291.98,283.873,284.239,304.446,301.919,294.895,294.585,308.316,301.378,303.135,300.429,
1D FFT Z-Direction,37.9706,37.7011,37.7951,37.9776,37.8636,37.8788,37.8701,37.903,36.8125,36.049,36.7137,36.6074,36.2357,36.2858,36.2769,36.2015,36.6756,36.6055,36.2814,36.6101,36.682,36.6963,36.8604,36.8671,
Transpose (First Send),1.0492,1.16815,1.18036,1.1816,1.15139,1.07543,1.08019,1.11347,1.1594,1.01686,1.11049,1.04124,1.02251,1.03451,1.02747,1.02566,1.07644,1.07389,0.9726,1.03073,1.03949,1.05876,1.0553,1.01959,
Transpose (Packing),1.51022,1.63274,1.63772,1.63982,1.62736,1.54224,1.5414,1.60799,1.62154,1.4688,1.57162,1.50023,1.49158,1.50668,1.47628,1.47303,1.53172,1.52198,1.42799,1.50586,1.49866,1.50604,1.51934,1.49972,
Transpose (Start Local Transpose),1.51058,1.63301,1.63796,1.64012,1.62769,1.54252,1.54172,1.60836,1.62179,1.46911,1.57201,1.50057,1.49193,1.50691,1.47665,1.47333,1.53203,1.52222,1.42825,1.50618,1.49895,1.5063,1.51959,1.50001,
Transpose (Start Receive),1.5156,1.63769,1.64293,1.64496,1.63304,1.54776,1.54671,1.61415,1.62695,1.47375,1.57678,1.50528,1.49701,1.51174,1.48143,1.47791,1.53651,1.52713,1.43266,1.51191,1.5036,1.51111,1.52494,1.5056,
Transpose (First Receive),37.4348,37.1679,37.2542,37.4357,37.3265,37.3388,37.3302,37.3666,36.3035,35.5319,36.2037,36.0931,35.722,35.77,35.7566,35.6816,36.1549,36.0903,35.7656,36.0871,36.1685,36.1849,36.3475,36.343,
Transpose (Finished Receive),37.4354,37.1683,37.2554,37.4363,37.3272,37.3393,37.3306,37.3673,36.304,35.5323,36.2044,36.0937,35.7224,35.7706,35.7571,35.6823,36.1556,36.0909,35.766,36.0878,36.169,36.1854,36.3481,36.3441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.4435,37.1749,37.263,37.4425,37.3355,37.3467,37.3376,37.3748,36.3103,35.5395,36.2102,36.0998,35.7298,35.7766,35.7643,35.6907,36.1622,36.0965,35.7725,36.0956,36.1767,36.1915,36.3549,36.3522,
2D FFT Y-X-Direction,1.02538,1.14497,1.15687,1.15857,1.1281,1.05206,1.05679,1.087,1.1364,0.992772,1.08795,1.01814,0.999673,1.01088,1.00512,1.00234,1.05381,1.05157,0.950017,1.00555,1.01621,1.03665,1.03223,0.994213,
Run complete,37.9779,37.7038,37.7982,37.9822,37.8668,37.8819,37.8732,37.9077,36.8141,36.0523,36.7155,36.6092,36.2379,36.2899,36.2811,36.2046,36.6777,36.6073,36.2846,36.6119,36.684,36.6984,36.8627,36.8698,

init,304.055,292.677,289.3,291.092,299.294,292.743,283.932,288.487,309.513,307.882,298.992,300.459,298.201,291.98,283.873,284.239,304.446,301.919,294.895,294.585,308.316,301.378,303.135,300.429,
1D FFT Z-Direction,38.0075,37.8864,38.0186,37.8487,38.1334,38.0489,38.3388,38.341,37.2146,36.7338,37.0707,37.0946,36.8012,37.1818,37.0862,36.8569,36.8084,36.61,36.8262,37.2444,37.1585,37.0794,36.8495,36.8455,
Transpose (First Send),1.16131,1.17029,1.12885,1.12387,1.09307,1.11757,1.13256,1.13954,1.1789,0.99128,1.0792,1.04287,1.04094,1.08291,1.06286,1.05724,1.02043,0.981748,1.02335,1.04493,1.07294,1.05774,1.04361,1.01116,
Transpose (Packing),1.62757,1.63296,1.59534,1.58443,1.55694,1.57736,1.5874,1.62632,1.64174,1.44251,1.52515,1.49077,1.50338,1.53305,1.50685,1.50565,1.47139,1.42806,1.46957,1.5177,1.52219,1.50551,1.48861,1.48973,
Transpose (Start Local Transpose),1.62798,1.63326,1.59558,1.58482,1.55723,1.57766,1.58767,1.62667,1.64193,1.44281,1.52546,1.49105,1.50371,1.53328,1.50718,1.50593,1.47159,1.42832,1.46989,1.51796,1.52248,1.50583,1.48884,1.49001,
Transpose (Start Receive),1.63302,1.63833,1.6006,1.58927,1.56264,1.58362,1.59237,1.63265,1.6466,1.44768,1.53072,1.49582,1.50867,1.53827,1.51254,1.51104,1.47667,1.43306,1.47491,1.52406,1.52753,1.51102,1.49353,1.49549,
Transpose (First Receive),37.4692,37.351,37.4777,37.3005,37.5977,37.5084,37.7991,37.7989,36.6986,36.2189,36.5609,36.5807,36.2898,36.665,36.5662,36.335,36.2912,36.0925,36.3068,36.7248,36.6454,36.5709,36.3391,36.323,
Transpose (Finished Receive),37.4699,37.3516,37.4782,37.3011,37.5983,37.5089,37.7996,37.7996,36.6991,36.2195,36.5613,36.5813,36.2901,36.6655,36.5666,36.3355,36.2918,36.093,36.3073,36.7254,36.6458,36.5713,36.3398,36.3238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.4778,37.3585,37.4858,37.3088,37.6062,37.5165,37.8068,37.8071,36.7096,36.2259,36.5674,36.5873,36.2971,36.6718,36.5735,36.3416,36.2979,36.0985,36.3138,36.7331,36.6527,36.577,36.3466,36.3313,
