,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.842,300.479,294.094,293.631,319.383,322.247,307.754,305.026,299.156,296.754,292.343,296.506,299.643,302.22,296.389,299.067,307.635,306.878,302.592,300.377,293.543,293.649,285.982,289.405,
1D FFT Z-Direction,328.508,328.662,328.898,328.899,328.837,329.52,329.519,329.317,328.917,329.006,329.158,328.945,327.893,327.978,327.385,327.798,321.644,321.003,321.495,323.652,320.746,320.751,319.834,320.902,
Transpose (First Send),49.8633,49.9861,49.8689,50.0751,49.9282,50.2782,50.2928,50.1678,50.3985,50.2497,49.9594,50.0068,50.1557,50.3479,50.2724,50.1526,50.0737,47.4034,47.4396,47.2659,47.2791,47.1601,47.2621,47.476,
Transpose (Packing),49.8602,49.983,49.8671,50.0737,49.9272,50.2749,50.2914,50.1666,50.3975,50.2485,49.9579,50.0048,50.1536,50.346,50.271,50.1506,50.0721,47.4018,47.4383,47.2637,47.2771,47.1585,47.2608,47.4739,
Transpose (Start Local Transpose),49.9208,50.0442,49.9219,50.1269,49.9651,50.3546,50.3338,50.2062,50.4402,50.2905,50.0001,50.0472,50.196,50.393,50.3151,50.1934,50.1196,47.447,47.4808,47.3072,47.3179,47.2009,47.3047,47.5173,
Transpose (Start Receive),49.9306,50.0543,49.9314,50.1351,49.9704,50.3616,50.3398,50.2125,50.4472,50.297,50.0066,50.055,50.2035,50.4007,50.3209,50.2011,50.1258,47.4526,47.4865,47.3141,47.3239,47.2062,47.3099,47.5245,
Transpose (First Receive),298.942,297.97,297.448,297.227,298.819,301.087,299.684,299.629,299.682,298.736,297.841,298.537,298.677,298.456,299.105,298.029,299.312,281.03,281.826,279.724,289.28,293.063,289.923,290.866,
Transpose (Finished Receive),326.574,326.679,326.959,326.96,326.897,327.583,327.583,327.377,326.912,327.076,327.073,326.941,325.957,325.954,325.449,325.86,319.753,319.112,319.602,321.746,318.848,318.853,317.935,318.924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),326.711,326.866,327.098,327.096,327.035,327.721,327.721,327.516,327.116,327.212,327.361,327.144,326.094,326.179,325.586,325.998,319.885,319.246,319.736,321.881,318.984,318.989,318.072,319.135,
2D FFT Y-X-Direction,49.8598,49.9826,49.8661,50.0732,49.9265,50.2745,50.2909,50.1663,50.397,50.248,49.9576,50.0043,50.153,50.3454,50.2707,50.15,50.0716,47.4012,47.4378,47.2632,47.2764,47.1581,47.2604,47.4734,
Run complete,328.516,328.665,328.901,328.902,328.842,329.527,329.524,329.322,328.923,329.011,329.164,328.951,327.898,327.983,327.388,327.803,321.745,321.004,321.497,323.654,320.752,320.757,319.837,320.907,

init,297.842,300.479,294.094,293.631,319.383,322.247,307.754,305.026,299.156,296.754,292.343,296.506,299.643,302.22,296.389,299.067,307.635,306.878,302.592,300.377,293.543,293.649,285.982,289.405,
1D FFT Z-Direction,328.461,328.43,328.491,328.446,331.053,331.042,330.121,330.44,328.386,328.405,327.853,327.907,329.108,329.132,328.49,329.288,321.81,323.781,321.535,321.726,319.22,318.608,319.304,318.986,
Transpose (First Send),49.9789,49.763,50.0378,50.0938,50.5475,50.2328,50.3686,49.9693,50.3216,50.182,49.8807,50.0815,50.1685,50.2169,50.1824,50.3126,50.0252,47.3118,47.3768,47.2033,47.3301,47.174,47.0692,47.3319,
Transpose (Packing),49.9758,49.7616,50.0359,50.0923,50.546,50.2308,50.3661,49.9657,50.3205,50.1802,49.8792,50.0795,50.1675,50.2154,50.1813,50.2751,50.0237,47.296,47.3754,47.2011,47.3284,47.1709,47.0675,47.3297,
Transpose (Start Local Transpose),50.0286,49.8012,50.0762,50.1303,50.6074,50.2907,50.4236,50.025,50.3629,50.2226,49.9213,50.1233,50.2112,50.2586,50.2232,50.4955,50.0688,47.4741,47.4177,47.2434,47.3998,47.2462,47.1297,47.3873,
Transpose (Start Receive),50.0404,49.8074,50.0838,50.1363,50.6167,50.3021,50.4337,50.0363,50.369,50.2299,49.928,50.1316,50.2178,50.2654,50.2292,50.5529,50.0743,47.4989,47.4244,47.2503,47.4104,47.2554,47.1371,47.4006,
Transpose (First Receive),298.667,296.711,297.468,298.448,299.378,298.356,298.741,296.361,298.454,298.501,297.966,297.929,298.816,298.656,298.218,299.119,296.376,274.109,273.756,273.872,293.092,293.163,292.047,295.457,
Transpose (Finished Receive),326.425,326.413,326.454,326.41,329.11,329.11,328.087,328.506,326.453,326.47,325.918,325.899,327.171,327.197,326.552,327.22,319.922,321.883,319.642,319.835,317.328,316.717,317.394,317.093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),326.66,326.632,326.689,326.645,329.247,329.246,328.323,328.643,326.59,326.606,326.054,326.107,327.307,327.334,326.69,327.456,320.056,322.017,319.776,319.97,317.461,316.85,317.53,317.226,
2D FFT Y-X-Direction,49.9751,49.7612,50.035,50.0918,50.5454,50.2303,50.3656,49.9651,50.3199,50.1797,49.8788,50.0787,50.1669,50.2148,50.1809,50.2705,50.0233,47.2947,47.3749,47.2006,47.3279,47.1705,47.0671,47.329,
Run complete,328.469,328.433,328.496,328.449,331.058,331.047,330.125,330.444,328.391,328.41,327.856,327.913,329.113,329.138,328.494,329.294,321.91,323.783,321.537,321.729,319.222,318.61,319.306,318.988,

init,297.842,300.479,294.094,293.631,319.383,322.247,307.754,305.026,299.156,296.754,292.343,296.506,299.643,302.22,296.389,299.067,307.635,306.878,302.592,300.377,293.543,293.649,285.982,289.405,
1D FFT Z-Direction,328.911,328.911,328.365,328.132,331.059,329.024,330.559,331.035,330.658,330.352,330.038,330.667,330.806,330.369,330.8,329.389,324.578,323.163,326.534,326.622,320.981,320.987,319.883,320.358,
Transpose (First Send),50.2382,49.9637,50.0576,50.245,49.95,50.2762,50.1151,50.1335,50.4358,49.8102,49.9487,50.0329,50.1418,50.2858,50.1225,50.432,50.1055,47.166,47.1016,46.9507,47.2727,50.3929,47.2462,47.5612,
Transpose (Packing),50.2356,49.9623,50.0561,50.2434,49.9486,50.2745,50.1138,50.1324,50.4347,49.8089,49.9476,50.0314,50.1405,50.2845,50.1216,50.4297,50.1039,47.1647,47.1001,46.9491,47.2712,50.3688,47.2446,47.5431,
