,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.261,293.772,279.883,282.821,290.482,287.779,288.875,285.325,291.507,293.247,284.684,285.356,288.699,289.765,290.992,289.845,283.818,286.601,281.638,282.784,294.082,294.749,287.232,284.866,290.537,296.232,290.112,285.922,291.331,286.571,289.899,287.604,
1D FFT Z-Direction,241.027,278.577,250.813,200.437,201.829,200.543,203.817,204.277,247.266,254.013,204.286,255.946,202.37,198.406,198.31,203.621,275.971,199.346,276.029,262.083,202.83,202.28,204.41,247.117,247.159,253.723,246.545,202.722,198.989,198.705,201.615,203.922,
Transpose (First Send),0.037911,0.045947,0.034918,0.03299,0.034089,0.034753,0.035895,0.033769,0.034897,0.034802,0.033787,0.034116,0.035073,0.036459,0.033417,0.033761,0.151387,0.034493,0.034674,0.035125,0.033946,0.035073,0.034156,0.036477,0.03617,0.03497,0.034418,0.033863,0.036265,0.035075,0.034005,0.034553,
Transpose (Packing),0.036751,0.042673,0.033519,0.031931,0.032993,0.033481,0.034408,0.032542,0.0334,0.03366,0.032709,0.032948,0.033968,0.034463,0.032439,0.03253,0.134265,0.033149,0.033602,0.03367,0.032776,0.033421,0.032929,0.034689,0.03434,0.033549,0.033188,0.032721,0.035164,0.033721,0.03291,0.033253,
Transpose (Start Local Transpose),0.097013,0.15129,0.07766,0.07194,0.080635,0.083725,0.078911,0.076119,0.09437,0.077574,0.076861,0.080607,0.078195,0.078135,0.078133,0.074364,0.350982,0.075995,0.075111,0.076958,0.081775,0.082103,0.081538,0.081658,0.09079,0.075526,0.077606,0.076621,0.080555,0.082344,0.079951,0.079432,
Transpose (Start Receive),0.103411,0.164864,0.084283,0.080486,0.087589,0.089781,0.08703,0.082174,0.101973,0.084566,0.083806,0.086719,0.084897,0.08562,0.084936,0.080765,0.370531,0.082943,0.081402,0.084353,0.088358,0.088331,0.087763,0.090152,0.09754,0.081892,0.083717,0.082677,0.087748,0.08986,0.086351,0.086227,
Transpose (First Receive),241.005,278.555,250.791,200.416,201.807,200.522,203.793,204.256,247.243,253.991,204.265,255.925,202.35,198.383,198.289,203.599,275.94,199.323,276.009,262.061,202.809,202.258,204.389,247.092,247.137,253.702,246.525,202.701,198.968,198.683,201.593,203.901,
Transpose (Finished Receive),241.006,278.555,250.792,200.417,201.808,200.522,203.794,204.256,247.244,253.991,204.266,255.926,202.35,198.384,198.289,203.6,275.94,199.324,276.009,262.061,202.809,202.259,204.39,247.093,247.138,253.702,246.525,202.702,198.969,198.683,201.594,203.901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),241.006,278.556,250.792,200.417,201.808,200.523,203.794,204.256,247.244,253.991,204.266,255.926,202.351,198.384,198.289,203.6,275.941,199.324,276.01,262.062,202.81,202.259,204.39,247.094,247.138,253.702,246.526,202.702,198.969,198.684,201.594,203.902,
2D FFT Y-X-Direction,0.036323,0.042229,0.033193,0.031591,0.032624,0.03311,0.03381,0.03219,0.032933,0.033286,0.032316,0.032597,0.033646,0.034008,0.032099,0.032208,0.132298,0.032714,0.033278,0.033294,0.032526,0.033011,0.032565,0.034277,0.033882,0.033191,0.032803,0.032361,0.03475,0.033391,0.03255,0.032997,
Run complete,241.03,278.579,250.82,212.508,204.249,200.548,203.822,204.281,247.269,254.015,204.288,255.95,203.592,202.343,198.315,203.626,275.976,227.676,276.032,262.091,204.383,202.801,204.414,247.128,253.61,253.725,246.549,202.726,203.894,198.711,201.619,203.927,

init,294.261,293.772,279.883,282.821,290.482,287.779,288.875,285.325,291.507,293.247,284.684,285.356,288.699,289.765,290.992,289.845,283.818,286.601,281.638,282.784,294.082,294.749,287.232,284.866,290.537,296.232,290.112,285.922,291.331,286.571,289.899,287.604,
