,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.24,296.499,289.595,295.41,305.549,294.266,293.091,294.745,290.364,290.823,293.567,289.437,297.025,294.345,290.148,288.26,286.047,292.719,290.391,289.403,299.264,297.233,291.471,297.517,
1D FFT Z-Direction,1.81916,1.75571,1.75958,1.79654,1.90022,1.87597,1.77794,1.83756,1.63756,1.5722,1.55065,1.54211,1.54262,1.52736,1.70972,1.60907,1.57233,1.58404,1.62524,1.60647,1.54274,1.51421,1.66746,1.67882,
Transpose (First Send),0.028642,0.026945,0.026689,0.027565,0.02717,0.028295,0.027933,0.029378,0.027386,0.024662,0.024435,0.023913,0.023981,0.024081,0.025867,0.02379,0.024449,0.024883,0.024735,0.025129,0.023642,0.024733,0.024169,0.024693,
Transpose (Packing),0.027493,0.026276,0.026058,0.026993,0.026497,0.027697,0.027162,0.028429,0.026867,0.023743,0.023787,0.023142,0.023272,0.023376,0.025019,0.023173,0.023841,0.024216,0.024033,0.02436,0.023036,0.024122,0.023542,0.024124,
Transpose (Start Local Transpose),0.047963,0.047261,0.046175,0.047705,0.048927,0.050227,0.050185,0.053506,0.045072,0.04346,0.042477,0.044569,0.042465,0.043319,0.045044,0.044626,0.041407,0.043145,0.045225,0.046477,0.041193,0.043192,0.042604,0.043633,
Transpose (Start Receive),0.053223,0.052149,0.050153,0.052766,0.054093,0.055193,0.054312,0.059565,0.048828,0.047682,0.046478,0.048398,0.046849,0.047964,0.050836,0.048837,0.045155,0.04802,0.049684,0.050903,0.045882,0.047466,0.046279,0.047665,
Transpose (First Receive),1.79652,1.73139,1.73512,1.77232,1.87756,1.85121,1.75578,1.81303,1.61574,1.54782,1.52927,1.52034,1.52176,1.50471,1.6878,1.58751,1.55098,1.56276,1.60424,1.582,1.52133,1.48854,1.64665,1.65965,
Transpose (Finished Receive),1.79671,1.73161,1.73541,1.77259,1.87794,1.85176,1.75599,1.81335,1.61593,1.54806,1.52953,1.52063,1.52203,1.50516,1.68809,1.58775,1.55138,1.56311,1.60452,1.58227,1.5216,1.48878,1.6469,1.65989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79934,1.73469,1.73851,1.77523,1.88055,1.85435,1.75865,1.81654,1.61925,1.55188,1.53225,1.52317,1.52475,1.50786,1.69101,1.58999,1.5541,1.56612,1.60709,1.58496,1.52444,1.49175,1.64959,1.66227,
2D FFT Y-X-Direction,0.027201,0.025971,0.025741,0.026647,0.02618,0.027288,0.026858,0.028074,0.026509,0.023262,0.023572,0.022893,0.022951,0.023066,0.024719,0.022855,0.023456,0.023666,0.023664,0.023887,0.022785,0.02383,0.023179,0.023772,
Run complete,1.82042,1.75681,1.76094,1.79765,1.90137,1.8771,1.77923,1.83884,1.64248,1.62868,1.61997,1.61983,1.68934,1.67374,1.71314,1.61015,1.57467,1.60913,1.6274,1.60839,1.6392,1.62027,1.6691,1.68071,

init,299.24,296.499,289.595,295.41,305.549,294.266,293.091,294.745,290.364,290.823,293.567,289.437,297.025,294.345,290.148,288.26,286.047,292.719,290.391,289.403,299.264,297.233,291.471,297.517,
