,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,536.169,532.209,538.471,538.625,505.889,507.438,500.768,521.964,509.746,510.996,517.904,497.227,506.717,508.508,492.467,493.781,
1D FFT Z-Direction,157.114,149.741,161.307,162.252,159.156,159.169,156.232,156.224,158.699,158.694,156.05,156.155,167.199,167.193,167.1,167.173,
Transpose (First Send),5.94187,4.91636,5.4168,5.4032,5.38657,5.40818,5.36999,5.40068,5.40192,5.40625,5.42169,5.41397,5.47356,5.46599,5.4573,5.4374,
Transpose (Packing),43.617,40.6259,41.3259,41.3214,41.106,41.1183,41.2361,41.2245,41.2461,41.2387,41.2962,41.2856,41.3506,41.3413,41.339,41.3318,
Transpose (Start Local Transpose),43.6173,40.6263,41.3264,41.3219,41.1065,41.1189,41.2366,41.2249,41.2465,41.2393,41.2969,41.2861,41.351,41.3416,41.3395,41.3322,
Transpose (Start Receive),43.6244,40.6326,41.3354,41.3318,41.1136,41.126,41.2454,41.2339,41.2542,41.247,41.3042,41.2946,41.3582,41.3489,41.347,41.341,
Transpose (First Receive),68.0075,64.3098,63.8764,63.8716,66.6276,67.1173,66.6685,69.3991,65.7912,68.799,63.7842,63.7803,67.9372,67.6611,66.9718,66.9734,
Transpose (Finished Receive),142.929,138.863,141.961,142.166,140.291,140.024,139.893,139.172,142.449,142.558,142.07,142.151,142.605,142.546,142.441,142.479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),155.066,147.699,159.265,160.206,157.119,157.128,154.192,154.182,156.664,156.649,154.007,154.097,165.154,165.159,165.058,165.129,
2D FFT Y-X-Direction,3.31174,2.82912,2.85848,2.84191,2.84289,2.85797,2.83249,2.85426,2.83003,2.83506,2.8469,2.83966,2.90097,2.89438,2.90151,2.87983,
Run complete,157.116,149.743,161.308,162.253,159.169,159.182,156.243,156.235,158.701,158.696,156.052,156.158,167.201,167.195,167.103,167.175,

init,536.169,532.209,538.471,538.625,505.889,507.438,500.768,521.964,509.746,510.996,517.904,497.227,506.717,508.508,492.467,493.781,
1D FFT Z-Direction,152.326,148.068,156.744,156.902,153.427,153.496,156.942,156.973,153.706,153.375,154.785,154.812,164.826,164.957,163.594,164.327,
Transpose (First Send),5.96958,4.91858,5.3767,5.40423,5.38901,5.40252,5.39055,5.40185,5.40575,5.40693,5.40116,5.40342,5.46193,5.45692,5.46055,5.4586,
Transpose (Packing),41.7248,40.6274,41.4763,41.5556,41.1063,41.1259,41.2869,41.2698,41.2992,41.3,41.2837,41.2806,41.3456,41.3478,40.9992,41.3448,
Transpose (Start Local Transpose),41.7251,40.6277,41.4767,41.5561,41.1068,41.1265,41.2873,41.2704,41.2996,41.3005,41.2841,41.2812,41.3462,41.3483,40.9996,41.3489,
Transpose (Start Receive),41.7328,40.6343,41.4855,41.565,41.1148,41.135,41.2974,41.2788,41.3143,41.312,41.2932,41.2943,41.3559,41.3563,41.0059,41.3826,
Transpose (First Receive),68.308,65.212,62.3927,62.4063,68.3127,68.6443,68.4993,68.3054,64.5404,69.4246,64.49,65.5647,67.9067,68.2761,68.4522,67.9178,
