,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,336.216,335.213,329.357,330.332,324.57,325.332,315.365,321.219,322.442,322.794,321.58,321.561,335.834,339.463,330.761,330.694,330.605,325.614,316.517,312.733,335.426,334.791,328.576,329.488,
1D FFT Z-Direction,33.0558,33.2146,32.1367,32.0052,33.2795,33.2723,32.2135,32.2851,32.4617,32.4454,31.3424,31.0752,32.6291,32.257,30.5247,30.235,32.5666,31.5699,32.0115,32.0527,31.3149,31.1056,31.3123,31.3509,
Transpose (First Send),9.26393,9.30903,9.34106,9.32069,9.27055,9.25562,9.32668,9.37283,9.31031,9.34702,9.3086,9.25806,9.37885,9.24199,9.27283,9.18335,9.58641,8.25403,8.3659,8.3423,8.36568,8.47226,8.38089,8.36382,
Transpose (Packing),9.26291,9.30796,9.33985,9.31983,9.26964,9.25467,9.3259,9.37187,9.30929,9.34601,9.30782,9.25729,9.37809,9.24104,9.27147,9.18233,9.58507,8.2531,8.36456,8.34129,8.36457,8.4714,8.37981,8.36294,
Transpose (Start Local Transpose),9.31537,9.36029,9.3914,9.36937,9.32213,9.30847,9.37721,9.42291,9.36482,9.40277,9.35612,9.3095,9.43029,9.29646,9.33196,9.23539,9.64627,8.30756,8.41739,8.39473,8.42299,8.52898,8.4289,8.41287,
Transpose (Start Receive),9.32191,9.36584,9.39816,9.375,9.32856,9.31421,9.3819,9.42782,9.37013,9.40922,9.36197,9.31529,9.43653,9.30214,9.33765,9.24183,9.65479,8.31248,8.42434,8.39986,8.42892,8.53486,8.43442,8.41872,
Transpose (First Receive),12.3712,12.3683,12.5429,12.4214,12.2501,12.241,12.5046,12.5419,12.3586,12.491,12.2096,12.2218,12.2479,12.2524,12.4545,12.3075,12.1428,10.8832,9.53704,9.53725,10.7275,10.757,10.691,10.689,
Transpose (Finished Receive),28.957,28.9197,29.0053,28.9573,28.9828,28.8959,28.9268,28.9063,28.701,28.6728,28.1497,28.5376,28.8716,28.7015,28.8336,28.8881,28.781,28.8421,28.858,28.9576,28.9221,28.9407,28.7639,28.7675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.9211,33.0782,32.0002,31.8735,33.1455,33.1397,32.08,32.1526,32.3351,32.3161,31.2169,30.9473,32.5014,32.1272,30.397,30.1076,32.4381,31.4401,31.8799,31.926,31.188,30.9785,31.1837,31.2226,
2D FFT Y-X-Direction,2.28122,2.32663,2.33396,2.31453,2.2584,2.24436,2.33795,2.38409,2.31005,2.3468,2.33355,2.28238,2.37371,2.29448,2.32797,2.23877,2.39115,2.13117,1.99935,1.97718,2.06246,2.14903,1.98989,1.97469,
Run complete,33.0573,33.2162,32.1382,32.0066,33.2812,33.2742,32.2154,32.2919,32.4632,32.4469,31.3437,31.0765,32.6385,32.2642,30.5288,30.2391,32.5682,31.5713,32.0133,32.054,31.3164,31.1071,31.3136,31.3522,

init,336.216,335.213,329.357,330.332,324.57,325.332,315.365,321.219,322.442,322.794,321.58,321.561,335.834,339.463,330.761,330.694,330.605,325.614,316.517,312.733,335.426,334.791,328.576,329.488,
1D FFT Z-Direction,32.1737,31.7624,33.2002,33.1428,32.5027,32.4546,32.9494,33.3798,31.7644,31.6273,32.6035,32.4345,31.938,31.9791,32.5621,32.3787,31.8788,32.676,32.4307,32.2868,31.3688,31.9609,32.1514,32.3715,
Transpose (First Send),9.31102,9.2596,9.28371,9.21557,9.34576,9.31182,9.33967,9.34352,9.25074,9.30664,9.31748,9.29728,9.25416,9.31962,9.30035,9.2854,8.7029,8.14034,8.4273,8.4268,8.26374,8.32922,8.36313,8.31943,
Transpose (Packing),9.30958,9.25869,9.28265,9.21472,9.34455,9.3109,9.33887,9.34252,9.24997,9.30539,9.3165,9.2965,9.25326,9.31848,9.29962,9.28434,8.70176,8.13928,8.42606,8.42584,8.26267,8.32739,8.36229,8.31868,
Transpose (Start Local Transpose),9.37694,9.31724,9.33487,9.26738,9.40664,9.36433,9.38914,9.39157,9.30139,9.35895,9.36366,9.34476,9.30466,9.36701,9.3459,9.33306,8.76111,8.19812,8.49009,8.47994,8.31789,8.38729,8.41455,8.37074,
