,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.994,303.682,297.687,293.203,294.169,298.571,282.53,280.291,295.236,292.408,293.298,288.087,297.529,296.881,295.524,289.757,
1D FFT Z-Direction,28.0398,27.4992,27.5832,28.3596,26.7623,26.7337,26.5222,26.4265,26.8337,26.7808,26.7249,26.6702,26.5434,26.4754,26.6949,26.6513,
Transpose (First Send),0.792811,0.630729,0.62996,0.628964,0.621768,0.630871,0.625499,0.627875,0.629745,0.626181,0.625936,0.624427,0.631941,0.63682,0.628981,0.631106,
Transpose (Packing),1.11053,0.935496,0.931866,0.928823,0.923567,0.934529,0.944036,0.92626,0.931638,0.928369,0.943102,0.923189,0.932527,0.938559,0.931194,0.932794,
Transpose (Start Local Transpose),1.11082,0.936004,0.93212,0.929059,0.923891,0.934839,0.944346,0.926443,0.931851,0.928589,0.943717,0.923469,0.932825,0.938826,0.931397,0.933011,
Transpose (Start Receive),1.11519,0.941072,0.936294,0.9341,0.928706,0.939683,0.949665,0.930758,0.936262,0.933236,0.949164,0.927575,0.937229,0.943391,0.9361,0.937528,
Transpose (First Receive),27.7815,27.2524,27.3387,28.0993,26.5105,26.4768,26.2677,26.1864,26.5862,26.5366,26.4665,26.4196,26.2956,26.2203,26.4434,26.4065,
Transpose (Finished Receive),27.7822,27.2529,27.3391,28.1009,26.511,26.4775,26.2685,26.1868,26.5867,26.5371,26.4672,26.4202,26.296,26.2209,26.4438,26.407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.7921,27.2588,27.3453,28.1091,26.5165,26.4833,26.2743,26.192,26.5929,26.5421,26.474,26.425,26.302,26.2275,26.449,26.4117,
2D FFT Y-X-Direction,0.768818,0.606855,0.606857,0.605443,0.598806,0.607119,0.600169,0.604689,0.606104,0.602705,0.600953,0.600583,0.607272,0.613448,0.605543,0.607788,
Run complete,28.0913,27.5007,27.5845,28.363,26.767,26.7388,26.5274,26.4294,26.8384,26.786,26.7314,26.6739,26.5485,26.4784,26.6987,26.6558,

init,309.994,303.682,297.687,293.203,294.169,298.571,282.53,280.291,295.236,292.408,293.298,288.087,297.529,296.881,295.524,289.757,
1D FFT Z-Direction,27.2182,27.539,27.2008,27.197,26.752,26.7042,26.7375,26.5598,26.5276,26.655,26.7443,26.6519,26.8052,26.8259,26.6471,26.6799,
Transpose (First Send),0.797098,0.627124,0.626287,0.623747,0.629183,0.622383,0.637525,0.622302,0.633562,0.625466,0.627693,0.628769,0.635596,0.663653,0.633753,0.631134,
Transpose (Packing),1.13864,0.936556,0.937833,0.935,0.931556,0.924058,0.953187,0.922189,0.935831,0.929676,0.947029,0.929256,0.941808,0.965233,0.939453,0.937948,
Transpose (Start Local Transpose),1.13901,0.93691,0.938133,0.935174,0.931845,0.924316,0.9535,0.92246,0.936098,0.929989,0.94738,0.929576,0.942095,0.965467,0.939717,0.938184,
Transpose (Start Receive),1.14457,0.941342,0.942451,0.940778,0.937084,0.928967,0.959434,0.926695,0.941311,0.934456,0.953622,0.933897,0.946375,0.969802,0.943892,0.942592,
Transpose (First Receive),26.9767,27.2822,26.9421,26.9434,26.5043,26.4527,26.4848,26.3187,26.2713,26.4119,26.4923,26.4042,26.5555,26.5715,26.3997,26.434,
Transpose (Finished Receive),26.9772,27.2835,26.9436,26.9439,26.5047,26.4531,26.4854,26.3192,26.2718,26.4123,26.4929,26.4046,26.5559,26.5719,26.4001,26.4345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9837,27.2913,26.9529,26.9501,26.5104,26.4585,26.4903,26.3238,26.2777,26.4172,26.4976,26.4093,26.5619,26.5771,26.4046,26.4397,
2D FFT Y-X-Direction,0.765294,0.603185,0.602016,0.599587,0.605334,0.598983,0.612657,0.598986,0.609389,0.601575,0.602217,0.604607,0.611315,0.64035,0.610014,0.607741,
Run complete,27.2688,27.5423,27.2041,27.1985,26.7561,26.7078,26.7425,26.5629,26.5314,26.6593,26.7496,26.6546,26.8102,26.8306,26.6506,26.6841,

init,309.994,303.682,297.687,293.203,294.169,298.571,282.53,280.291,295.236,292.408,293.298,288.087,297.529,296.881,295.524,289.757,
1D FFT Z-Direction,27.1019,27.4083,27.0189,26.9784,26.7825,26.6864,26.8664,26.755,26.7442,26.757,26.7836,26.6717,26.4275,26.4732,26.5435,26.5965,
Transpose (First Send),0.754175,0.627827,0.63276,0.629065,0.625136,0.625733,0.629862,0.627189,0.618003,0.623439,0.626556,0.614725,0.633835,0.628667,0.622672,0.629067,
Transpose (Packing),1.07817,0.935025,0.946774,0.950724,0.92497,0.925408,0.946676,0.925207,0.915199,0.93564,0.945716,0.914885,0.938108,0.93069,0.924538,0.930661,
Transpose (Start Local Transpose),1.07848,0.935409,0.94711,0.950924,0.925321,0.925721,0.946951,0.925389,0.915484,0.935985,0.946017,0.915191,0.938373,0.931016,0.925209,0.931072,
Transpose (Start Receive),1.08377,0.940386,0.951981,0.955995,0.9299,0.930428,0.952438,0.929223,0.91988,0.940532,0.951349,0.919962,0.942773,0.935143,0.929164,0.935282,
Transpose (First Receive),26.8548,27.1577,26.7737,26.7234,26.5291,26.4331,26.6151,26.5132,26.4931,26.5155,26.5299,26.4194,26.1783,26.2212,26.2896,26.3517,
Transpose (Finished Receive),26.8553,27.1585,26.7741,26.724,26.5294,26.4335,26.6157,26.5136,26.4936,26.5158,26.5305,26.42,26.1787,26.2217,26.2902,26.3523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.8607,27.1654,26.7792,26.7303,26.5351,26.4386,26.6221,26.5182,26.4985,26.5205,26.5356,26.4246,26.1849,26.227,26.2952,26.3571,
2D FFT Y-X-Direction,0.72647,0.603854,0.608422,0.605317,0.60243,0.602089,0.605249,0.604223,0.594781,0.600894,0.601744,0.591547,0.610487,0.605438,0.599288,0.605901,
Run complete,27.1519,27.41,27.0203,26.9804,26.7867,26.6897,26.8719,26.7574,26.7484,26.7615,26.7891,26.6762,26.4309,26.4778,26.5479,26.6002,

init,309.994,303.682,297.687,293.203,294.169,298.571,282.53,280.291,295.236,292.408,293.298,288.087,297.529,296.881,295.524,289.757,
1D FFT Z-Direction,26.8947,26.8376,26.8651,27.2016,26.9486,26.9334,26.4719,26.6496,26.5972,26.6132,26.4059,26.4254,26.4933,26.4475,26.6821,26.6465,
Transpose (First Send),0.747447,0.629308,0.634339,0.630274,0.627288,0.620282,0.680509,0.626068,0.626518,0.62109,0.629243,0.619966,0.632821,0.625152,0.627934,0.635821,
Transpose (Packing),1.08321,0.939601,0.941383,0.93952,0.929608,0.922115,1.00111,0.927724,0.928515,0.923371,0.945035,0.919351,0.936067,0.925557,0.931783,0.937802,
Transpose (Start Local Transpose),1.08362,0.939996,0.941627,0.939731,0.929924,0.922428,1.00143,0.927918,0.928809,0.923738,0.945326,0.919608,0.936361,0.925787,0.932013,0.938057,
Transpose (Start Receive),1.08963,0.945695,0.946799,0.945335,0.935253,0.928461,1.00765,0.932833,0.933817,0.928435,0.951219,0.924388,0.940959,0.930341,0.936764,0.942844,
Transpose (First Receive),26.6466,26.5947,26.6243,26.9497,26.6995,26.6808,26.2128,26.4093,26.338,26.3768,26.1512,26.1789,26.2462,26.1955,26.4257,26.4033,
Transpose (Finished Receive),26.6472,26.5951,26.6248,26.9501,26.7001,26.6812,26.2134,26.4097,26.3387,26.3771,26.1518,26.1794,26.2467,26.196,26.4262,26.4038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.6529,26.6003,26.6296,26.9558,26.7059,26.6863,26.2214,26.4145,26.3438,26.382,26.1565,26.1834,26.2528,26.2008,26.4309,26.4088,
2D FFT Y-X-Direction,0.720287,0.604587,0.610821,0.605837,0.60428,0.596077,0.655999,0.602894,0.603654,0.597112,0.604716,0.597519,0.608793,0.60219,0.603843,0.613049,
Run complete,26.9458,26.8389,26.8664,27.2028,26.9543,26.9384,26.4762,26.6536,26.6024,26.6178,26.4096,26.4299,26.4982,26.4508,26.6865,26.6516,

init,309.994,303.682,297.687,293.203,294.169,298.571,282.53,280.291,295.236,292.408,293.298,288.087,297.529,296.881,295.524,289.757,
1D FFT Z-Direction,27.2606,27.5604,27.5872,27.2537,26.6603,26.5913,26.5601,26.3156,26.8423,26.7942,26.9407,26.843,26.7345,26.707,26.5294,26.571,
Transpose (First Send),0.813777,0.631937,0.625657,0.626516,0.623039,0.63542,0.630071,0.631784,0.6254,0.622187,0.652942,0.625613,0.628408,0.627125,0.627042,0.625674,
Transpose (Packing),1.13648,0.936086,0.933218,0.935279,0.923503,0.934849,0.947795,0.930269,0.933284,0.920914,0.978408,0.924886,0.931622,0.929172,0.928849,0.924156,
Transpose (Start Local Transpose),1.13672,0.936461,0.933446,0.935578,0.92381,0.93523,0.948141,0.930466,0.933597,0.921157,0.978714,0.925058,0.931896,0.929403,0.929107,0.924414,
Transpose (Start Receive),1.1419,0.941393,0.938261,0.940457,0.928749,0.939594,0.95369,0.934255,0.93853,0.925344,0.984243,0.929799,0.936333,0.933472,0.93347,0.928202,
Transpose (First Receive),27.0116,27.3162,27.3445,27.0058,26.4078,26.3445,26.3071,26.0735,26.5928,26.5511,26.685,26.5921,26.4882,26.4538,26.2768,26.3315,
Transpose (Finished Receive),27.0122,27.3167,27.3449,27.0062,26.4082,26.345,26.3077,26.0739,26.5934,26.5515,26.6855,26.5926,26.4887,26.4545,26.2772,26.3322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.0174,27.3223,27.3502,27.0109,26.4137,26.3502,26.3128,26.078,26.598,26.5574,26.6905,26.5972,26.4953,26.4595,26.2819,26.3369,
2D FFT Y-X-Direction,0.785948,0.608109,0.602525,0.602368,0.596916,0.612403,0.605072,0.608825,0.601893,0.598278,0.628221,0.602965,0.604484,0.603837,0.604153,0.601469,
Run complete,27.3389,27.5614,27.5885,27.2554,26.6651,26.596,26.5653,26.319,26.8466,26.7988,26.9466,26.8476,26.7388,26.7115,26.5325,26.5749,

init,309.994,303.682,297.687,293.203,294.169,298.571,282.53,280.291,295.236,292.408,293.298,288.087,297.529,296.881,295.524,289.757,
1D FFT Z-Direction,26.6809,26.5256,26.9794,26.6313,26.5474,26.4506,26.4127,26.1623,26.8163,26.738,26.8083,26.618,26.6867,26.6678,26.4552,26.4426,
Transpose (First Send),0.803882,0.631521,0.64528,0.637993,0.632267,0.636065,0.634877,0.631825,0.62521,0.620715,0.625311,0.627085,0.62609,0.623965,0.652596,0.628334,
Transpose (Packing),1.12754,0.937484,0.951626,0.943333,0.934068,0.940374,0.954503,0.93056,0.92723,0.924498,0.942239,0.927912,0.928975,0.925279,0.953448,0.926992,
Transpose (Start Local Transpose),1.12778,0.937858,0.95194,0.943643,0.934301,0.940651,0.954787,0.930748,0.927527,0.924862,0.942534,0.928189,0.92932,0.925501,0.953751,0.92724,
