,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.825,298.854,285.457,284.288,299.242,300.309,286.802,283.129,301.652,301.264,294.247,296.154,300.442,296.126,289.539,289.425,295.241,300.276,286.441,289.528,299.029,299.292,286.004,287.336,288.194,289.79,289.509,287.79,298.911,297.49,284.693,288.02,
1D FFT Z-Direction,3.28958,3.19897,3.25359,3.26675,3.33177,3.34371,3.37857,3.38521,3.38816,3.39386,3.4087,3.41758,3.41521,3.41982,3.38656,3.3588,3.42328,3.42771,3.35632,3.36725,3.41238,3.41836,3.41218,3.41627,3.33955,3.3721,3.23874,3.07925,3.27766,3.12572,3.34573,3.37971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.774193,0.679726,0.696119,0.700586,0.693303,0.692279,0.694938,0.696861,0.694048,0.695024,0.692037,0.689796,0.694913,0.696114,0.692644,0.692098,0.711675,0.713073,0.697886,0.701311,0.694369,0.697445,0.690299,0.687909,0.694367,0.695143,0.692606,0.690049,0.694082,0.693266,0.692795,0.693236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.7744,0.679906,0.69639,0.700809,0.693597,0.692606,0.695234,0.697121,0.69439,0.695701,0.692327,0.690174,0.695351,0.696534,0.692864,0.692377,0.711843,0.7133,0.698088,0.701521,0.694541,0.697698,0.690577,0.688066,0.694635,0.695321,0.69286,0.690251,0.694325,0.693525,0.693111,0.693582,
Transpose (Finished All2All),2.4505,2.35972,2.37826,2.3907,2.45908,2.47016,2.46803,2.47656,2.47711,2.4836,2.47348,2.48076,2.47631,2.48066,2.47653,2.44604,2.48126,2.48567,2.47519,2.48156,2.47116,2.47516,2.46981,2.47581,2.42736,2.4637,2.45846,2.29645,2.46131,2.29337,2.4296,2.46824,
Transpose (Unpacking),3.26695,3.17718,3.23198,3.24529,3.31082,3.32183,3.35688,3.36373,3.36542,3.37111,3.38876,3.39597,3.39303,3.3978,3.36546,3.33567,3.40091,3.40531,3.3354,3.34298,3.39041,3.39545,3.39075,3.39536,3.31764,3.35012,3.21679,3.05664,3.25676,3.10318,3.32347,3.3584,
2D FFT Y-X-Direction,0.061974,0.048695,0.049259,0.053852,0.050253,0.049275,0.051065,0.052983,0.04943,0.049764,0.052643,0.049768,0.048574,0.050079,0.049497,0.048693,0.049603,0.050976,0.051717,0.05141,0.047902,0.050483,0.051021,0.049217,0.049395,0.049816,0.053781,0.051173,0.051129,0.050325,0.049785,0.050107,
Run complete,3.28977,3.19912,3.25376,3.26691,3.33193,3.34392,3.37872,3.38537,3.38833,3.39403,3.4089,3.41819,3.41541,3.42004,3.38671,3.35905,3.42344,3.42787,3.35652,3.36745,3.41257,3.41852,3.41235,3.4164,3.33972,3.37232,3.23893,3.0795,3.27783,3.12589,3.34588,3.37988,

init,303.825,298.854,285.457,284.288,299.242,300.309,286.802,283.129,301.652,301.264,294.247,296.154,300.442,296.126,289.539,289.425,295.241,300.276,286.441,289.528,299.029,299.292,286.004,287.336,288.194,289.79,289.509,287.79,298.911,297.49,284.693,288.02,
1D FFT Z-Direction,4.36105,4.14498,4.55601,4.55405,4.45817,4.52849,4.48809,4.50967,4.3188,4.45303,4.4032,4.23993,4.5349,4.5501,4.6274,4.42683,4.54982,4.53011,4.49714,4.51939,4.55431,4.55527,4.56227,4.55825,4.55393,4.55446,4.54689,4.53006,4.54202,4.54242,4.50391,4.50026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.773369,0.671129,0.697871,0.697375,0.700612,0.699684,0.702163,0.700309,0.698925,0.699227,0.691018,0.695374,0.703426,0.703585,0.703847,0.702608,0.698946,0.698521,0.695306,0.697043,0.697881,0.698693,0.698595,0.695443,0.699555,0.696024,0.699093,0.69691,0.695856,0.69773,0.697134,0.697467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
