,0,1,2,3,4,5,6,7,
init,315.157,316.716,299.351,305.056,298.717,300.478,289.953,289.724,
1D FFT Z-Direction,3.84302,3.99936,3.61094,3.60174,3.87565,3.86796,3.80969,3.7098,
Transpose (First Send),0.232995,0.21727,0.228195,0.225916,0.227272,0.228317,0.22384,0.223119,
Transpose (Packing),1.27861,1.17572,1.22108,1.22363,1.24044,1.24572,1.21759,1.21962,
Transpose (Start Local Transpose),1.27891,1.17591,1.22129,1.22383,1.24065,1.24601,1.2178,1.21996,
Transpose (Start Receive),1.28418,1.18065,1.22669,1.22797,1.24533,1.25069,1.22294,1.22458,
Transpose (First Receive),2.5875,2.3669,2.3735,2.36286,2.6332,2.62575,2.54699,2.56933,
Transpose (Finished Receive),2.75305,3.86236,2.73312,2.69264,3.23839,3.24119,3.24937,3.25549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.80793,3.96477,3.57707,3.56716,3.84168,3.83408,3.77706,3.67448,
2D FFT Y-X-Direction,0.063874,0.058259,0.064278,0.061199,0.060808,0.061437,0.05923,0.058253,
Run complete,3.89208,4.00023,3.61557,3.6081,3.8764,3.86875,3.81045,3.7106,

init,315.157,316.716,299.351,305.056,298.717,300.478,289.953,289.724,
1D FFT Z-Direction,3.66333,3.56029,3.99686,4.01807,4.27293,4.27988,4.51369,4.53394,
Transpose (First Send),0.250894,0.228736,0.233572,0.236569,0.230852,0.231189,0.234591,0.235027,
Transpose (Packing),1.23342,1.18205,1.29385,1.29603,1.246,1.24541,1.26081,1.26197,
Transpose (Start Local Transpose),1.23374,1.18236,1.29417,1.29629,1.24617,1.24565,1.26103,1.26227,
Transpose (Start Receive),1.24066,1.18793,1.29905,1.3005,1.25044,1.25038,1.26584,1.26651,
Transpose (First Receive),2.46205,2.15359,2.26495,2.25857,2.54388,2.57906,3.05003,3.08186,
Transpose (Finished Receive),3.3767,3.28447,3.68201,3.6887,3.81217,3.86385,3.8428,3.8562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62495,3.52416,3.95974,3.98178,4.23874,4.24631,4.47654,4.49829,
2D FFT Y-X-Direction,0.077975,0.065252,0.063222,0.066719,0.061315,0.061114,0.064621,0.065056,
Run complete,3.86779,3.82029,4.00211,4.02367,4.27375,4.28065,4.51452,4.5351,

init,315.157,316.716,299.351,305.056,298.717,300.478,289.953,289.724,
1D FFT Z-Direction,3.15569,3.07018,4.0357,4.07559,4.00322,4.10734,3.92851,3.85999,
