,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.162,304.622,303.363,299.161,321.451,327.224,303.754,308.233,304.04,300.284,298.348,303.956,305.926,300.552,302.307,296.844,286.171,292.471,289.863,295.515,299.295,302.473,294.828,288.535,297.895,301.532,297.201,291.769,300.313,296.798,293.166,290.344,
1D FFT Z-Direction,442.312,442.174,452.048,441.933,440.876,441.055,440.754,440.793,450.825,441.195,440.853,441.142,440.925,440.958,440.933,441.169,442.393,452.197,442.447,442.308,442.412,441.474,452.1,442.49,441.277,450.21,440.547,440.69,440.679,440.716,440.748,440.623,
Transpose (First Send),13.7004,11.5275,11.7608,11.4734,10.9293,11.5009,11.2969,11.6853,10.8768,11.7358,11.1658,11.2382,10.8718,10.9609,10.9529,10.918,10.7115,11.4294,10.7962,11.4399,10.9131,10.8886,11.4905,10.7136,11.6551,11.3654,10.9313,11.7239,11.8205,11.314,11.4171,11.3688,
Transpose (Packing),16.6439,14.5275,14.7833,14.4126,13.8889,14.6221,14.2527,14.697,13.7738,14.7436,14.0115,14.092,13.8552,13.8393,13.8098,13.8021,13.6494,14.4534,13.8159,14.3184,13.7945,13.8769,14.4579,13.7693,14.5974,14.3006,13.8701,14.6825,14.7512,14.2859,14.5806,14.2877,
Transpose (Start Local Transpose),13.844,11.7079,11.9565,11.5917,11.0358,11.6253,11.5721,11.834,10.9702,11.8891,11.2687,11.319,11.0592,11.0487,11.138,11.0538,10.8484,11.5202,10.9493,11.5519,11.0644,11.0832,11.6517,10.8682,11.7608,11.5279,11.0354,11.8528,11.9043,11.3915,11.6064,11.5288,
Transpose (Start Receive),13.8491,11.7129,11.9615,11.5964,11.0401,11.6299,11.5806,11.8402,10.9745,11.894,11.2735,11.3235,11.0645,11.0534,11.1435,11.0586,10.8617,11.5249,10.9535,11.5573,11.0689,11.0883,11.6571,10.8727,11.7652,11.5331,11.0398,11.8574,11.9087,11.3956,11.6111,11.5346,
Transpose (First Receive),432.816,432.677,442.548,432.45,431.404,431.592,431.246,431.295,441.322,431.687,431.362,431.589,431.454,431.405,431.466,431.663,432.867,442.668,432.937,432.747,432.885,431.993,442.568,432.961,431.782,440.688,431.033,431.215,431.199,431.224,431.206,431.122,
Transpose (Finished Receive),432.816,432.677,442.548,432.451,431.404,431.592,431.246,431.296,441.322,431.687,431.363,431.591,431.455,431.408,431.466,431.663,432.869,442.67,432.938,432.749,432.886,431.993,442.571,432.963,431.782,440.688,431.033,431.216,431.2,431.224,431.207,431.123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
