,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.497,309.206,298.101,310.268,297.777,305.031,300.716,293.869,301.608,311.862,302.947,310.433,296.657,304.062,295.771,288.014,313.645,308.201,308.111,307.855,308.116,307.201,301.261,309.008,307.725,299.318,296.819,303.826,299.544,292.113,284.394,291.164,
1D FFT Z-Direction,967.262,964.911,967.026,967.241,963.087,964.011,963.071,963.356,963.999,964.106,963.331,963.56,964.124,964.106,964.109,963.988,963.631,963.592,963.996,963.035,963.355,963.879,963.988,963.819,964.191,963.094,963.635,964.003,964.008,963.683,964.068,962.656,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),127.837,92.8793,93.2375,92.8982,92.9243,92.8199,92.92,92.9549,92.4789,92.9975,93.0484,92.6895,92.7916,93.1419,93.5542,92.8241,93.1057,92.7499,92.7914,93.0846,92.6029,92.688,92.7739,92.6779,92.921,92.8435,93.0443,93.0232,94.6226,94.3901,94.8065,94.4767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),127.838,92.8796,93.2378,92.8984,92.9245,92.8204,92.9203,92.9552,92.4791,92.9977,93.0488,92.6897,92.7919,93.1422,93.5545,92.8245,93.106,92.7502,92.7916,93.0848,92.6031,92.6885,92.7742,92.6782,92.9212,92.8438,93.0446,93.0235,94.6228,94.3904,94.8067,94.477,
Transpose (Finished All2All),953.28,950.934,953.057,953.265,949.105,950.031,949.11,949.361,950.062,950.124,949.323,949.624,950.205,950.138,950.147,950.018,949.676,949.631,950.035,949.067,949.384,949.937,950.063,949.849,950.216,949.096,949.621,950.021,949.936,949.627,949.924,948.594,
Transpose (Unpacking),961.958,959.592,961.72,961.933,957.78,958.697,957.761,958.05,958.692,958.791,958.019,958.249,958.824,958.792,958.788,958.681,958.323,958.284,958.688,957.724,958.035,958.57,958.688,958.508,958.884,957.79,958.315,958.687,958.667,958.346,958.731,957.332,
2D FFT Y-X-Direction,127.837,92.8788,93.2371,92.8977,92.9239,92.8194,92.9194,92.9544,92.4783,92.9969,93.0479,92.6889,92.7911,93.1415,93.5537,92.8235,93.1048,92.7495,92.7909,93.0842,92.6022,92.6876,92.7734,92.6774,92.9207,92.8431,93.0437,93.0228,94.6219,94.3893,94.8059,94.476,
Run complete,967.262,964.911,967.026,967.242,963.087,964.011,963.072,963.356,963.999,964.106,963.331,963.561,964.124,964.106,964.11,963.988,963.631,963.593,963.996,963.036,963.355,963.879,963.988,963.82,964.192,963.094,963.636,964.003,964.009,963.684,964.068,962.657,

init,309.497,309.206,298.101,310.268,297.777,305.031,300.716,293.869,301.608,311.862,302.947,310.433,296.657,304.062,295.771,288.014,313.645,308.201,308.111,307.855,308.116,307.201,301.261,309.008,307.725,299.318,296.819,303.826,299.544,292.113,284.394,291.164,
1D FFT Z-Direction,967.54,965.285,967.374,967.529,962.862,963.07,962.892,964.12,963.901,963.791,963.473,963.688,963.484,963.916,963.922,963.693,963.836,963.933,964.111,963.421,963.733,963.983,963.965,964.001,964.076,964.101,963.992,963.863,964.124,964.138,963.965,963.464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),128.931,92.8235,92.8714,92.8409,92.6443,92.7695,93.3289,92.8829,92.9893,92.5892,93.0738,92.9657,92.9152,92.7786,92.8543,92.9787,93.1637,92.9005,92.8281,93.0451,92.783,92.831,92.9514,92.8464,92.7549,93.5775,93.3863,93.1939,94.7644,94.6516,94.5873,94.4278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),128.932,92.8238,92.8718,92.8412,92.6448,92.7698,93.3292,92.8832,92.9895,92.5896,93.074,92.966,92.9155,92.7788,92.8545,92.9789,93.164,92.9008,92.8283,93.0453,92.7834,92.8312,92.9516,92.8466,92.7552,93.5778,93.3866,93.1943,94.7647,94.6519,94.5876,94.4281,
Transpose (Finished All2All),953.531,951.297,953.418,953.543,948.893,949.037,948.91,950.11,949.946,949.841,949.436,949.721,949.561,949.961,949.96,949.74,949.847,949.955,950.114,949.405,949.784,950.023,950.018,950.02,950.093,950.086,950.015,949.862,950.063,950.045,949.797,949.387,
Transpose (Unpacking),962.223,959.964,962.071,962.219,957.548,957.742,957.562,958.802,958.587,958.489,958.149,958.361,958.18,958.606,958.606,958.383,958.517,958.618,958.791,958.103,958.422,958.667,958.655,958.685,958.748,958.79,958.674,958.543,958.784,958.801,958.634,958.127,
2D FFT Y-X-Direction,128.929,92.8229,92.8709,92.8406,92.644,92.7691,93.3285,92.8824,92.9888,92.5886,93.0732,92.9648,92.9146,92.7781,92.8538,92.9782,93.1632,92.9,92.8276,93.0446,92.7823,92.8304,92.9509,92.8459,92.7545,93.577,93.3858,93.1933,94.7639,94.6511,94.5867,94.4271,
Run complete,967.541,965.285,967.374,967.529,962.863,963.07,962.893,964.12,963.902,963.792,963.473,963.688,963.484,963.916,963.922,963.693,963.836,963.934,964.111,963.422,963.733,963.983,963.965,964.001,964.077,964.102,963.992,963.863,964.124,964.138,963.965,963.465,

init,309.497,309.206,298.101,310.268,297.777,305.031,300.716,293.869,301.608,311.862,302.947,310.433,296.657,304.062,295.771,288.014,313.645,308.201,308.111,307.855,308.116,307.201,301.261,309.008,307.725,299.318,296.819,303.826,299.544,292.113,284.394,291.164,
1D FFT Z-Direction,966.897,965.434,966.667,966.889,961.081,962.526,962.717,962.678,962.248,961.809,961.973,961.11,963.143,962.81,963.084,962.823,962.969,962.282,963.064,962.37,962.943,963.344,963.013,963.094,963.041,963.176,962.357,963.136,963.178,962.384,963.284,963.197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),127.598,92.8917,93.2921,93.1393,92.9474,93.1646,92.8895,92.564,92.8837,92.9192,93.0885,92.8082,92.8515,92.8486,92.7613,93.0391,92.9752,92.9753,92.7027,92.8796,93.041,92.5861,92.7559,92.6955,93.1317,93.134,93.3101,93.0641,94.4128,94.5687,94.5855,94.4807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
