,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.819,300.048,291.444,294.602,294.815,296.228,295.754,290.881,314.826,301.585,304.562,302.02,294.375,296.697,290.121,285.176,297.725,294.715,290.884,289.525,316.063,317.257,302.724,301.513,294.469,294.344,292.775,290.56,299.405,299.281,291.803,291.363,
1D FFT Z-Direction,3.35843,3.29345,3.22265,3.23727,3.49749,3.29351,3.30766,3.25619,3.27761,3.03232,3.1313,3.08404,3.1045,2.9881,3.10586,3.17701,3.14935,3.08941,2.98964,3.04322,3.20197,3.04611,3.24604,3.0299,3.22688,3.15727,2.94935,2.967,3.76123,3.71624,3.28127,3.26056,
Transpose (First Send),0.863154,0.683966,0.685104,0.68568,0.676408,0.677811,0.686746,0.682622,0.681246,0.680446,0.681053,0.681655,0.673315,0.675387,0.691167,0.69347,0.682395,0.680968,0.681021,0.682424,0.678934,0.679131,0.683235,0.688202,0.704161,0.710095,0.695138,0.691552,0.665456,0.676473,0.681838,0.679781,
Transpose (Packing),0.861887,0.679555,0.684045,0.684577,0.67531,0.67661,0.685425,0.681428,0.680347,0.679483,0.680285,0.680692,0.671893,0.674504,0.690106,0.691486,0.681674,0.679938,0.680072,0.68145,0.677303,0.678178,0.682223,0.686608,0.703136,0.708915,0.693704,0.690227,0.664242,0.675622,0.680217,0.678405,
Transpose (Start Local Transpose),0.988308,0.811839,0.812596,0.810509,0.804423,0.809857,0.820336,0.807021,0.804281,0.805974,0.887115,0.810063,0.801369,0.804846,0.819887,0.816715,0.81122,0.811559,0.810134,0.810051,0.802061,0.806084,0.81642,0.816632,0.829567,0.839784,0.826949,0.817348,0.798137,0.911763,0.815733,0.806882,
Transpose (Start Receive),0.995036,0.819045,0.821061,0.819207,0.813325,0.818207,0.830094,0.81493,0.813136,0.812882,0.896321,0.81749,0.808727,0.812864,0.826886,0.827042,0.818841,0.819121,0.820729,0.818766,0.810406,0.813432,0.824146,0.827261,0.837543,0.84661,0.83724,0.824755,0.805524,0.919963,0.823783,0.814009,
Transpose (First Receive),2.84117,2.43586,2.35602,2.39081,3.00371,2.37931,2.49078,2.37765,2.72754,2.37661,2.44536,2.35839,2.43245,2.32375,2.34344,2.39745,2.41682,2.36105,2.24138,2.29716,2.61332,2.36145,2.7186,2.3157,2.45491,1.79464,1.7575,2.32717,2.98871,2.94191,2.39508,2.39753,
Transpose (Finished Receive),3.22971,3.22776,3.16668,3.18362,3.27448,3.23219,3.25051,3.20617,3.04979,2.97316,3.01199,3.02544,2.72792,2.68429,2.69393,2.71442,2.75508,2.72624,2.69893,2.72519,2.97718,2.98404,3.00383,2.96613,2.7527,2.73694,2.71,2.7175,3.27398,3.2701,3.22487,3.21116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33053,3.26602,3.19405,3.21033,3.47072,3.26437,3.27581,3.22908,3.25026,3.00619,3.10442,3.05675,3.07104,2.96045,3.07504,3.1462,3.12256,3.06159,2.96088,3.01476,3.17604,3.01677,3.21937,2.99827,3.18857,3.1286,2.9188,2.93953,3.73344,3.68638,3.24848,3.23386,
2D FFT Y-X-Direction,0.03822,0.033422,0.032558,0.035319,0.032684,0.033995,0.034957,0.032005,0.034315,0.033871,0.033333,0.033582,0.032018,0.033945,0.034006,0.034234,0.033447,0.032253,0.031847,0.033317,0.031878,0.033701,0.032604,0.03474,0.033144,0.033046,0.038466,0.032254,0.032792,0.042327,0.03494,0.034312,
Run complete,3.37363,3.29937,3.2269,3.24269,3.50335,3.29718,3.31319,3.26064,3.28348,3.03665,3.13634,3.0884,3.11044,2.99259,3.11034,3.18297,3.15451,3.09525,2.99468,3.0481,3.20734,3.05024,3.2522,3.03426,3.23314,3.16302,2.95488,2.97127,3.76771,3.72192,3.28757,3.26493,

init,305.819,300.048,291.444,294.602,294.815,296.228,295.754,290.881,314.826,301.585,304.562,302.02,294.375,296.697,290.121,285.176,297.725,294.715,290.884,289.525,316.063,317.257,302.724,301.513,294.469,294.344,292.775,290.56,299.405,299.281,291.803,291.363,
1D FFT Z-Direction,3.27761,3.16094,3.17234,3.22464,3.17462,2.98779,3.07809,3.04285,3.18444,3.00455,3.10343,3.13253,3.18493,3.16987,3.05901,3.06634,3.13798,3.10527,3.11393,3.11369,3.15468,3.04072,2.97824,3.24841,3.10075,3.11249,3.12356,3.11924,3.49228,3.32676,3.14741,3.15167,
Transpose (First Send),0.770883,0.646515,0.685565,0.685187,0.683346,0.683599,0.684462,0.68016,0.679513,0.677156,0.682784,0.683006,0.682141,0.682637,0.680444,0.683803,0.682438,0.681365,0.682128,0.681809,0.692609,0.69093,0.685622,0.69117,0.680548,0.68013,0.683723,0.68246,0.68186,0.682155,0.682986,0.681036,
Transpose (Packing),0.768804,0.645314,0.684489,0.684116,0.68237,0.682609,0.683362,0.679259,0.678505,0.675581,0.682051,0.681992,0.680944,0.681724,0.679333,0.68204,0.681372,0.680244,0.681238,0.68075,0.69162,0.689797,0.684487,0.689678,0.679528,0.678522,0.682501,0.680778,0.68064,0.681136,0.681605,0.680081,
