,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2192.61,2187.28,2186.95,2185.5,2173.34,2177.35,2191.38,2190.91,2131.97,2135.89,2145.83,2142.11,2123.47,2124.94,2136.63,2138.74,2165.22,2162.7,2158.32,2160.27,2181.82,2178.48,2176.95,2176.86,2159.42,2161.88,2181.44,2175.67,2175.36,2179.47,2192.56,2192.32,
1D FFT Z-Direction,1549.11,1545.25,1542.85,1541.44,1526.93,1530.98,1518.59,1534.1,1529,1533.52,1514.99,1516.07,1551.5,1559.39,1516.91,1526.83,1554.97,1554.81,1530.83,1531.14,1557.26,1547.53,1524.94,1524.68,1544.26,1537.64,1495.11,1500.27,1529.42,1533.39,1540.4,1540.91,
Transpose (First Send),430.339,384.286,419.264,419.269,419.419,419.744,418.755,419.143,418.811,419.347,419.12,418.746,419.428,419.576,418.869,419.203,419.48,419.659,418.774,419.3,419.479,419.342,419.405,419.428,418.587,419.587,419.485,419.65,420.968,420.813,421.118,420.847,
Transpose (Packing),430.337,384.284,419.259,419.266,419.415,419.742,418.752,419.137,418.809,419.329,419.117,418.744,419.424,419.559,418.867,419.201,419.478,419.657,418.771,419.297,419.475,419.34,419.402,419.388,418.584,419.582,419.482,419.602,420.964,420.764,421.115,420.844,
Transpose (Start Local Transpose),430.504,384.437,419.379,419.424,419.594,419.885,418.916,419.308,418.994,419.726,419.291,418.916,419.609,419.892,419.04,419.365,419.617,419.801,418.876,419.46,419.67,419.517,419.566,419.785,418.751,419.769,419.595,419.973,421.152,421.153,421.261,420.994,
Transpose (Start Receive),430.518,384.447,419.402,419.436,419.608,419.895,418.93,419.326,419.005,419.756,419.3,418.927,419.623,419.918,419.056,419.376,419.627,419.809,418.89,419.473,419.686,419.529,419.581,419.848,418.765,419.783,419.612,420.028,421.168,421.204,421.27,421.003,
Transpose (First Receive),531.988,519.641,499.498,499.461,522.081,521.922,511.999,511.977,518.281,521.303,516.765,516.75,517.343,518.517,515.293,515.297,521.427,520.77,511.744,511.713,518.523,517.554,517.599,518.634,518.563,519.752,516.526,516.459,525.159,527.282,524.145,524.18,
Transpose (Finished Receive),1470.88,1465.46,1471.07,1471.53,1471.72,1471.71,1471.67,1469.11,1463.14,1467.41,1467.59,1467.29,1405.9,1405.52,1400.11,1395.71,1445.65,1448.5,1449.77,1461.54,1469.41,1469.86,1464.43,1464.35,1465.72,1453.89,1446.19,1462.71,1464.21,1466.4,1466.99,1464.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
