,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2199.29,2195.11,2195.2,2193.11,2198.66,2196.32,2214.15,2213.86,2150.46,2153.31,2168.28,2167.01,2183.75,2186.67,2181.49,2183.95,2134.29,2131,2150.52,2150.36,2164.43,2169.45,2161.09,2164.24,2194.19,2197.57,2210.11,2210.41,2186.33,2184.14,2197.58,2199.4,
1D FFT Z-Direction,1552.78,1453.67,1487.99,1488.89,1482.65,1477.87,1478.3,1481.06,1480.02,1478.67,1483.27,1482.75,1479.63,1481.88,1483.53,1474.67,1446.36,1549.1,1549.06,1442.53,1481.5,1482.96,1478.59,1479.68,1472.31,1477.04,1471.57,1473.38,1484.32,1484.04,1487.76,1487.07,
Transpose (First Send),360.454,347.453,351.133,350.626,350.461,351.581,349.026,350.97,350.917,351.238,349.124,350.857,350.857,350.405,350.35,350.558,350.647,350.576,350.743,350.798,350.969,350.814,350.791,350.387,350.896,350.953,350.824,350.242,350.78,351.291,351.135,350.972,
Transpose (Packing),360.45,347.45,351.132,350.624,350.429,351.579,349.024,350.948,350.914,351.235,349.121,350.853,350.855,350.402,350.347,350.555,350.644,350.574,350.739,350.796,350.967,350.812,350.789,350.383,350.891,350.951,350.821,350.239,350.768,351.287,351.127,350.967,
Transpose (Start Local Transpose),360.655,347.651,351.329,350.837,350.86,351.718,349.221,351.141,351.132,351.389,349.351,351.052,350.997,350.567,350.5,350.696,350.849,350.717,350.946,350.934,351.12,350.966,350.944,350.645,351.087,351.146,350.964,350.468,351.136,351.523,351.468,351.13,
Transpose (Start Receive),360.67,347.664,351.342,350.859,350.909,351.728,349.232,351.164,351.148,351.401,349.369,351.064,351.007,350.578,350.514,350.711,350.863,350.728,350.961,350.948,351.13,350.977,350.955,350.667,351.104,351.16,350.977,350.498,351.161,351.538,351.498,351.145,
Transpose (First Receive),1182.93,1111.67,1102.84,1104.68,1109.61,1099.95,1093.11,1106.43,1104.61,1095.44,1103.26,1102.52,1100.61,1097.19,1097.81,1101.85,1134.74,1138.08,1137.19,1130.19,1099.47,1104.37,1098.97,1095.15,1097.96,1118.23,1103.81,1097.08,1094.53,1093.82,1104.56,1103.48,
Transpose (Finished Receive),1489.87,1331.14,1326.54,1323.94,1290.22,1284.63,1279.46,1290.21,1284.24,1283.41,1284.24,1279.85,1286.41,1286.15,1287.85,1287.84,1276.04,1490.36,1490.23,1273.3,1274.48,1277.92,1277.92,1273.51,1288.07,1291.76,1291.76,1290.97,1288.81,1284.97,1283.3,1288.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
