,0,1,2,3,
init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.24779,2.39431,2.39896,2.27785,
Transpose (First Send),0.209138,0.20299,0.202468,0.201484,
Transpose (Packing),0.544776,0.530256,0.542776,0.54248,
Transpose (Start Local Transpose),0.54498,0.530422,0.542952,0.542676,
Transpose (Start Receive),0.548748,0.534937,0.546607,0.546476,
Transpose (First Receive),1.77414,1.80562,1.80265,1.79215,
Transpose (Finished Receive),1.81321,2.26007,2.266,1.81955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.2157,2.362,2.36782,2.24628,
2D FFT Y-X-Direction,0.034821,0.033645,0.033801,0.033241,
Run complete,2.26786,2.395,2.39952,2.27984,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.26614,2.41312,2.50148,2.50936,
Transpose (First Send),0.21518,0.191107,0.20324,0.202859,
Transpose (Packing),0.538694,0.509829,0.54851,0.547003,
Transpose (Start Local Transpose),0.53901,0.510041,0.548729,0.54726,
Transpose (Start Receive),0.54405,0.514708,0.55314,0.551547,
Transpose (First Receive),1.7896,1.81487,1.8296,1.81635,
Transpose (Finished Receive),1.84531,2.27905,2.28578,2.29262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.23151,2.38113,2.4706,2.47776,
2D FFT Y-X-Direction,0.042557,0.033208,0.033938,0.034086,
Run complete,2.29493,2.41375,2.50199,2.51002,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.27072,2.42412,2.41829,2.27875,
Transpose (First Send),0.215273,0.190995,0.201621,0.201723,
Transpose (Packing),0.539423,0.511485,0.543144,0.54413,
Transpose (Start Local Transpose),0.539702,0.511691,0.54333,0.544333,
Transpose (Start Receive),0.545179,0.5157,0.54724,0.548331,
Transpose (First Receive),1.7919,1.79703,1.80551,1.79843,
Transpose (Finished Receive),1.83233,2.29069,2.28469,1.82164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.23522,2.39259,2.38644,2.24548,
2D FFT Y-X-Direction,0.043155,0.033584,0.032431,0.033257,
Run complete,2.2912,2.42474,2.41882,2.27933,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.32162,2.33203,2.47304,2.25753,
Transpose (First Send),0.213076,0.194283,0.203152,0.202228,
Transpose (Packing),0.539405,0.514084,0.544741,0.544998,
Transpose (Start Local Transpose),0.539662,0.514259,0.544918,0.545241,
Transpose (Start Receive),0.545173,0.519186,0.54917,0.549652,
Transpose (First Receive),1.7629,1.76845,1.77978,1.76418,
Transpose (Finished Receive),1.80855,1.80592,2.33462,1.79565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.28832,2.29799,2.44138,2.22439,
2D FFT Y-X-Direction,0.041152,0.03387,0.033751,0.033243,
Run complete,2.33612,2.33455,2.47364,2.2582,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.24905,2.39551,2.40029,2.24262,
Transpose (First Send),0.212542,0.197569,0.201513,0.202139,
Transpose (Packing),0.540574,0.517932,0.539096,0.541052,
Transpose (Start Local Transpose),0.540821,0.51814,0.539293,0.541296,
Transpose (Start Receive),0.545759,0.522709,0.542858,0.545773,
Transpose (First Receive),1.79254,1.76967,1.79142,1.76397,
Transpose (Finished Receive),1.83604,2.26091,2.26672,1.82645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.21596,2.36293,2.36866,2.21024,
2D FFT Y-X-Direction,0.041506,0.034282,0.032685,0.033111,
Run complete,2.26877,2.3962,2.40087,2.2435,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.25426,2.40062,2.4943,2.49773,
Transpose (First Send),0.213098,0.195365,0.204524,0.202239,
Transpose (Packing),0.540262,0.515758,0.540765,0.543345,
Transpose (Start Local Transpose),0.540575,0.515951,0.540978,0.543547,
Transpose (Start Receive),0.544998,0.520562,0.544767,0.548356,
Transpose (First Receive),1.77612,1.77301,1.77716,1.80332,
Transpose (Finished Receive),1.81878,2.26711,2.27343,2.27733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.22118,2.36924,2.46295,2.4659,
2D FFT Y-X-Direction,0.041072,0.034258,0.035136,0.033863,
Run complete,2.27939,2.40134,2.49493,2.49837,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.24732,2.40502,2.47484,2.48108,
Transpose (First Send),0.213296,0.192962,0.202255,0.202672,
Transpose (Packing),0.538374,0.511461,0.543952,0.54369,
Transpose (Start Local Transpose),0.538638,0.511648,0.544133,0.543924,
Transpose (Start Receive),0.543378,0.515734,0.548003,0.548535,
Transpose (First Receive),1.76745,1.75986,1.76679,1.7533,
Transpose (Finished Receive),1.79225,2.27201,2.25767,2.26557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.21374,2.37397,2.44371,2.4504,
2D FFT Y-X-Direction,0.04122,0.033129,0.033181,0.033476,
Run complete,2.27275,2.40565,2.47536,2.48166,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.25275,2.30999,2.48927,2.48555,
Transpose (First Send),0.214501,0.195374,0.203658,0.203338,
Transpose (Packing),0.540293,0.514197,0.544736,0.544794,
Transpose (Start Local Transpose),0.540514,0.514419,0.544957,0.544995,
Transpose (Start Receive),0.546359,0.519237,0.549432,0.549789,
Transpose (First Receive),1.7465,1.80352,1.82669,1.82086,
Transpose (Finished Receive),1.80871,1.82774,2.26876,2.26385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.21813,2.27869,2.4574,2.45306,
2D FFT Y-X-Direction,0.041798,0.034911,0.033583,0.03372,
Run complete,2.27029,2.31239,2.4898,2.48613,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.23775,2.4008,2.46567,2.47202,
Transpose (First Send),0.21121,0.195655,0.203293,0.202753,
Transpose (Packing),0.539269,0.516316,0.543721,0.544048,
Transpose (Start Local Transpose),0.539531,0.516475,0.543943,0.544251,
Transpose (Start Receive),0.544312,0.521044,0.548057,0.548602,
Transpose (First Receive),1.7676,1.75804,1.78013,1.75851,
Transpose (Finished Receive),1.79437,2.2657,2.24828,2.2556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.2041,2.36776,2.43429,2.441,
2D FFT Y-X-Direction,0.040627,0.034035,0.033486,0.03375,
Run complete,2.26701,2.4015,2.46623,2.4726,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.24591,2.39255,2.31625,2.29419,
Transpose (First Send),0.211915,0.19442,0.200957,0.20157,
Transpose (Packing),0.543067,0.517411,0.53839,0.539988,
Transpose (Start Local Transpose),0.543311,0.517613,0.538597,0.540161,
Transpose (Start Receive),0.547827,0.521822,0.542624,0.544485,
Transpose (First Receive),1.78071,1.76753,1.77207,1.74838,
Transpose (Finished Receive),1.84412,2.25787,1.84049,1.81914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.21342,2.35996,2.28524,2.26236,
2D FFT Y-X-Direction,0.041071,0.033435,0.032458,0.033493,
Run complete,2.25843,2.39319,2.31682,2.29478,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.28958,2.32628,2.51765,2.52428,
Transpose (First Send),0.213385,0.194944,0.203111,0.203151,
Transpose (Packing),0.539628,0.514573,0.54322,0.54326,
Transpose (Start Local Transpose),0.539851,0.514738,0.543428,0.543472,
Transpose (Start Receive),0.544328,0.519097,0.547266,0.548005,
Transpose (First Receive),1.76332,1.79467,1.78645,1.81038,
Transpose (Finished Receive),1.81167,1.81758,2.29982,2.30671,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.25644,2.29427,2.48621,2.49235,
2D FFT Y-X-Direction,0.041644,0.034128,0.033628,0.034568,
Run complete,2.3087,2.32768,2.51827,2.52484,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,3.84994,1.89378,4.25756,3.71708,
Transpose (First Send),0.139099,0.220667,0.189352,0.208838,
Transpose (Packing),0.330891,0.412902,0.509726,0.525442,
Transpose (Start Local Transpose),0.331107,0.413096,0.509934,0.525714,
Transpose (Start Receive),0.335307,0.434019,0.513874,0.53016,
Transpose (First Receive),1.20075,1.29555,3.49648,1.22014,
Transpose (Finished Receive),3.63308,1.75629,4.00562,3.49975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.81532,1.85624,4.11081,3.68476,
2D FFT Y-X-Direction,0.04147,0.099454,0.035064,0.050123,
Run complete,3.89788,1.89573,4.25932,3.7196,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.24312,2.39051,2.47901,2.48586,
Transpose (First Send),0.214322,0.193615,0.216878,0.180095,
Transpose (Packing),0.546406,0.518819,0.52545,0.501762,
Transpose (Start Local Transpose),0.546711,0.519023,0.525691,0.502032,
Transpose (Start Receive),0.552273,0.523886,0.534018,0.507355,
Transpose (First Receive),1.82654,1.76055,1.81373,1.75195,
Transpose (Finished Receive),1.85577,2.25629,2.26274,2.26981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.20619,2.35843,2.44718,2.45427,
2D FFT Y-X-Direction,0.041222,0.033626,0.048107,0.033888,
Run complete,2.27152,2.39121,2.47958,2.48639,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.27992,2.31362,2.4241,2.27404,
Transpose (First Send),0.211962,0.195286,0.203916,0.203007,
Transpose (Packing),0.540118,0.516845,0.545206,0.544125,
Transpose (Start Local Transpose),0.540344,0.517024,0.545419,0.544336,
Transpose (Start Receive),0.545457,0.521702,0.549723,0.548728,
Transpose (First Receive),1.74897,1.78436,1.80596,1.79604,
Transpose (Finished Receive),1.81595,1.80674,2.29088,1.83231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.24281,2.28138,2.39286,2.24208,
2D FFT Y-X-Direction,0.041477,0.034544,0.033868,0.033796,
Run complete,2.29268,2.31591,2.4247,2.27557,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.25733,2.30088,2.27347,2.40397,
Transpose (First Send),0.212106,0.19573,0.203018,0.201569,
Transpose (Packing),0.540388,0.512038,0.544286,0.542941,
Transpose (Start Local Transpose),0.540666,0.512244,0.544486,0.54319,
Transpose (Start Receive),0.545642,0.516555,0.551332,0.547492,
Transpose (First Receive),1.73626,1.77917,1.79567,1.80702,
Transpose (Finished Receive),1.82256,1.80802,1.82841,2.27093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.22316,2.26903,2.24284,2.37304,
2D FFT Y-X-Direction,0.041022,0.034111,0.034524,0.033339,
Run complete,2.27312,2.30275,2.27505,2.40453,

init,305.226,307.052,297.902,299.626,
1D FFT Z-Direction,2.34093,2.33341,2.57603,2.57019,
Transpose (First Send),0.230694,0.211481,0.212115,0.212559,
Transpose (Packing),0.556597,0.531529,0.552425,0.553219,
Transpose (Start Local Transpose),0.556859,0.531727,0.552649,0.553463,
Transpose (Start Receive),0.564041,0.535822,0.557294,0.558202,
