,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.295,307.049,281.738,280.382,307.474,309.458,302.344,298.489,305.201,304.724,296.98,301.254,290.327,291.566,289.475,292.252,
1D FFT Z-Direction,3560.34,3567.74,3570.08,3583.71,3583.26,3566.4,3643.54,3652.38,3500.5,3491.97,3519.37,3519.37,3560.21,3587.08,3579.91,3595.98,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.696,13.3872,13.3848,13.5752,13.631,13.5485,13.4673,13.7369,13.2466,13.7694,13.4985,13.6506,13.7563,13.4607,13.5734,13.5922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.6963,13.3876,13.3851,13.5755,13.6314,13.5488,13.4676,13.7371,13.2468,13.7696,13.4987,13.6508,13.7567,13.461,13.5737,13.5925,
Transpose (Finished All2All),3559.64,3567.04,3569.36,3583.02,3582.57,3565.7,3642.84,3651.68,3499.8,3491.26,3518.68,3518.67,3559.48,3586.37,3579.22,3595.29,
Transpose (Unpacking),3559.64,3567.04,3569.36,3583.02,3582.57,3565.7,3642.84,3651.68,3499.81,3491.26,3518.68,3518.67,3559.48,3586.37,3579.22,3595.29,
2D FFT Y-X-Direction,17.6956,13.3865,13.3843,13.5746,13.6303,13.5477,13.4667,13.7364,13.2461,13.7688,13.4979,13.6499,13.7559,13.4596,13.5728,13.5917,
Run complete,3560.34,3567.74,3570.08,3583.71,3583.26,3566.4,3643.54,3652.38,3500.5,3491.97,3519.37,3519.37,3560.21,3587.08,3579.91,3595.98,

init,296.295,307.049,281.738,280.382,307.474,309.458,302.344,298.489,305.201,304.724,296.98,301.254,290.327,291.566,289.475,292.252,
1D FFT Z-Direction,3471.31,3462.97,3468.03,3471.32,3558.22,3566.16,3605.98,3611.57,3553.8,3482.85,3569.25,3565.7,3557.49,3625.8,3639.16,3626.03,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.7066,13.5657,13.4656,13.4273,13.5548,13.4582,13.456,13.7996,13.4093,13.6959,13.509,13.7061,13.6342,13.3027,13.445,13.3893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.7069,13.5661,13.4659,13.4276,13.5552,13.4585,13.4563,13.7998,13.4095,13.6961,13.5092,13.7063,13.6344,13.303,13.4453,13.3896,
Transpose (Finished All2All),3470.62,3462.27,3467.33,3470.62,3557.51,3565.47,3605.26,3610.86,3553.1,3482.15,3568.55,3565,3556.8,3625.1,3638.43,3625.33,
