,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.22,295.332,292.708,292.573,299.53,294.309,286.425,287.828,294.651,300.239,295.888,295.229,300.099,294.613,292.195,296.377,
1D FFT Z-Direction,230.492,229.727,232.126,232.184,226.004,225.906,225.821,225.361,225.203,225.726,224.949,225.747,226.516,226.514,226.016,225.83,
Transpose (First Send),32.7259,24.2237,24.091,24.5988,24.7751,24.1934,24.3066,24.2337,24.1724,24.7331,24.3041,24.6748,24.1846,24.2257,24.3279,24.4828,
Transpose (Packing),32.7245,24.2223,24.0901,24.5975,24.774,24.1918,24.3053,24.2322,24.1712,24.7319,24.303,24.6733,24.1833,24.2243,24.3263,24.4813,
Transpose (Start Local Transpose),32.7491,24.2477,24.115,24.6242,24.801,24.2188,24.3297,24.2577,24.1976,24.7603,24.3283,24.7012,24.2271,24.248,24.3518,24.5071,
Transpose (Start Receive),32.7556,24.254,24.1207,24.6308,24.8068,24.224,24.335,24.2639,24.2023,24.7657,24.3332,24.7075,24.2332,24.2532,24.3586,24.5122,
Transpose (First Receive),197.996,194.175,193.896,195.744,189.435,187.252,187.228,187.602,189.076,189.14,187.497,189.649,188.53,187.577,188.494,190.094,
Transpose (Finished Receive),229.014,228.249,230.646,230.704,224.455,224.429,224.346,223.885,223.723,224.246,223.471,224.258,225.045,225.036,224.536,224.253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.152,228.386,230.786,230.845,224.661,224.565,224.482,224.018,223.862,224.386,223.607,224.395,225.179,225.172,224.674,224.49,
2D FFT Y-X-Direction,32.7239,24.222,24.0896,24.597,24.7736,24.1915,24.3049,24.2317,24.1707,24.7312,24.3025,24.6729,24.1828,24.224,24.3257,24.4809,
Run complete,230.704,229.729,232.127,232.185,226.009,225.912,225.826,225.365,225.206,225.732,224.952,225.754,226.523,226.519,226.022,225.835,

init,307.22,295.332,292.708,292.573,299.53,294.309,286.425,287.828,294.651,300.239,295.888,295.229,300.099,294.613,292.195,296.377,
