,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.167,305.38,302.52,312.349,294.969,296.109,292.723,291.348,295.371,295.175,291.267,292.959,305.527,301.892,294.381,300.32,291.603,297.224,287.151,285.1,291.027,286.028,286.142,286.692,
1D FFT Z-Direction,1.58603,1.56667,1.59618,1.54956,1.54088,1.55331,1.53791,1.54055,1.59241,1.5765,1.59109,1.51987,1.51342,1.5353,1.52986,1.52711,1.3805,1.3925,1.47784,1.3948,1.3251,1.24258,1.32198,1.31531,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023838,0.023981,0.024066,0.024294,0.024529,0.023811,0.024028,0.024206,0.024138,0.023111,0.021606,0.021727,0.02282,0.023567,0.023356,0.023549,0.021235,0.020988,0.020538,0.020652,0.020013,0.019151,0.01983,0.019816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024156,0.02417,0.024336,0.024527,0.024867,0.023985,0.024217,0.024356,0.024319,0.02331,0.021795,0.021994,0.023061,0.023801,0.023561,0.024122,0.021461,0.02123,0.020761,0.021076,0.020261,0.019337,0.020036,0.019974,
Transpose (Finished All2All),1.56546,1.54494,1.56501,1.52846,1.52017,1.53105,1.51738,1.51985,1.57408,1.55699,1.57285,1.50077,1.494,1.51666,1.51057,1.50733,1.3646,1.37664,1.462,1.37817,1.30913,1.22522,1.30671,1.29877,
Transpose (Unpacking),1.56598,1.54554,1.56554,1.52884,1.52061,1.53149,1.5178,1.52025,1.57444,1.55734,1.57326,1.50128,1.49454,1.51697,1.51097,1.50779,1.36491,1.37688,1.46226,1.37856,1.30935,1.22558,1.30697,1.29896,
2D FFT Y-X-Direction,0.023514,0.023592,0.023579,0.023848,0.024191,0.023455,0.02356,0.023782,0.02365,0.022567,0.021159,0.021396,0.022478,0.023072,0.022964,0.023185,0.020918,0.020533,0.020112,0.020318,0.019649,0.018832,0.019523,0.019534,
Run complete,1.58628,1.56684,1.59637,1.54976,1.5411,1.55352,1.53816,1.54075,1.59259,1.57671,1.59129,1.5201,1.51364,1.53549,1.53009,1.5273,1.38074,1.39267,1.47801,1.39496,1.32527,1.24277,1.32217,1.31547,

init,309.167,305.38,302.52,312.349,294.969,296.109,292.723,291.348,295.371,295.175,291.267,292.959,305.527,301.892,294.381,300.32,291.603,297.224,287.151,285.1,291.027,286.028,286.142,286.692,
1D FFT Z-Direction,1.53865,1.54598,1.5069,1.52518,1.41651,1.41578,1.41944,1.41813,1.51245,1.27083,1.29525,1.46075,1.27143,1.23356,1.39645,1.24503,1.5078,1.45184,1.45031,1.44828,1.30155,1.20926,1.51543,1.45334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034153,0.02255,0.022564,0.022777,0.023111,0.022099,0.023006,0.023426,0.022277,0.021441,0.021102,0.020653,0.020614,0.021023,0.021456,0.021044,0.019429,0.019869,0.020755,0.02064,0.021309,0.020023,0.020318,0.019947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
