,0,1,2,3,4,5,6,7,
init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.5041,3.24452,3.4046,3.20171,3.20284,3.27405,3.37364,3.28656,
Transpose (First Send),0.165617,0.209252,0.187945,0.131789,0.235012,0.12981,0.204273,0.205822,
Transpose (Packing),0.382644,0.237062,0.426674,0.248854,0.295354,0.208374,0.245792,0.251389,
Transpose (Start Local Transpose),0.284931,0.145085,0.38219,0.150663,0.173491,0.17322,0.208731,0.215885,
Transpose (Start Receive),0.289534,0.148892,0.387643,0.154932,0.177152,0.178116,0.215413,0.222672,
Transpose (First Receive),3.46371,3.20476,3.36318,3.16217,3.16142,3.23461,3.33562,3.24864,
Transpose (Finished Receive),3.46408,3.20514,3.36368,3.1624,3.16173,3.23501,3.33612,3.24914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.46826,3.2084,3.36755,3.16593,3.16523,3.23838,3.34009,3.25296,
2D FFT Y-X-Direction,0.064929,0.059121,0.061869,0.061272,0.060988,0.060931,0.058937,0.060165,
Run complete,3.50924,3.464,3.40838,3.30877,3.26181,3.27561,3.37493,3.33578,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.38076,3.22998,3.32135,3.21374,3.0916,3.24716,3.43423,3.45641,
Transpose (First Send),0.228824,0.160737,0.248022,0.135029,0.2844,0.278667,0.258605,0.22841,
Transpose (Packing),0.412797,0.248287,0.366514,0.291254,0.335283,0.348346,0.31281,0.268189,
Transpose (Start Local Transpose),0.363374,0.178498,0.372748,0.149132,0.143836,0.140784,0.181649,0.210393,
Transpose (Start Receive),0.368173,0.18294,0.383218,0.152524,0.147387,0.144686,0.186991,0.217411,
Transpose (First Receive),3.33773,3.19044,3.28244,3.17316,3.04825,3.2046,3.39358,3.41675,
Transpose (Finished Receive),3.33821,3.19085,3.28289,3.17339,3.04865,3.20515,3.39404,3.41719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34279,3.19464,3.28638,3.17653,3.05253,3.2092,3.39856,3.42094,
2D FFT Y-X-Direction,0.074065,0.070806,0.061786,0.062243,0.062397,0.059774,0.057632,0.062184,
Run complete,3.38746,3.29196,3.33516,3.21716,3.32933,3.41861,3.43573,3.46135,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.41729,3.35886,3.42501,3.27637,3.21358,3.26493,3.31962,3.26377,
Transpose (First Send),0.221398,0.189573,0.269153,0.140975,0.295613,0.140397,0.27904,0.231781,
Transpose (Packing),0.383908,0.275303,0.415006,0.283146,0.348157,0.19704,0.326432,0.301718,
Transpose (Start Local Transpose),0.321291,0.144819,0.398349,0.15876,0.153684,0.179457,0.205721,0.219732,
Transpose (Start Receive),0.32621,0.148248,0.405569,0.162688,0.157709,0.190877,0.211435,0.225966,
Transpose (First Receive),3.375,3.31878,3.38496,3.23669,3.17266,3.2257,3.28312,3.22468,
Transpose (Finished Receive),3.37546,3.31909,3.38539,3.23695,3.17314,3.22614,3.28365,3.22507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.3797,3.32237,3.38881,3.24093,3.17646,3.2299,3.28722,3.22883,
2D FFT Y-X-Direction,0.077362,0.062138,0.063028,0.061227,0.06117,0.059431,0.056809,0.058291,
Run complete,3.42205,3.36042,3.4281,3.29319,3.22657,3.26644,3.32094,3.28258,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.42905,3.30141,3.41947,3.26585,3.36988,3.37268,3.29731,3.37729,
Transpose (First Send),0.233258,0.193233,0.252308,0.136411,0.302438,0.304838,0.285211,0.244999,
Transpose (Packing),0.361025,0.281032,0.400143,0.286185,0.356515,0.368855,0.339871,0.30207,
Transpose (Start Local Transpose),0.370744,0.139553,0.386351,0.153427,0.192289,0.195641,0.20532,0.230214,
Transpose (Start Receive),0.376968,0.143269,0.392955,0.15697,0.195851,0.199862,0.210395,0.236746,
Transpose (First Receive),3.38825,3.26115,3.37943,3.22636,3.32908,3.33143,3.25776,3.33464,
Transpose (Finished Receive),3.389,3.26146,3.37983,3.2267,3.32944,3.33193,3.25815,3.33517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.3932,3.2646,3.38299,3.22977,3.33291,3.33653,3.26247,3.33961,
2D FFT Y-X-Direction,0.071553,0.060764,0.062159,0.060219,0.062996,0.062954,0.061287,0.061005,
Run complete,3.43734,3.34041,3.42441,3.34264,3.37195,3.3767,3.32885,3.37902,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.38227,3.40574,3.48318,3.40939,3.31315,3.38649,3.46913,3.374,
Transpose (First Send),0.230897,0.21144,0.287112,0.232499,0.286038,0.236298,0.265369,0.275046,
Transpose (Packing),0.315963,0.264499,0.408824,0.298098,0.35127,0.320457,0.317766,0.30864,
Transpose (Start Local Transpose),0.273625,0.15449,0.356589,0.159919,0.164955,0.179626,0.160003,0.245236,
Transpose (Start Receive),0.278005,0.157822,0.362492,0.163516,0.168575,0.183893,0.173593,0.250014,
Transpose (First Receive),3.3411,3.36828,3.4413,3.36972,3.26803,3.34461,3.42584,3.33461,
Transpose (Finished Receive),3.34157,3.36859,3.44177,3.3701,3.26844,3.34506,3.42665,3.33509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34563,3.3717,3.44551,3.37293,3.27307,3.34941,3.43219,3.33911,
2D FFT Y-X-Direction,0.072489,0.061408,0.062052,0.059229,0.061445,0.063929,0.056324,0.063845,
Run complete,3.41054,3.40688,3.48859,3.44015,3.35989,3.38793,3.47065,3.4245,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.58167,3.40567,3.53315,3.2296,3.31059,3.39327,3.1569,3.35679,
Transpose (First Send),0.228032,0.192123,0.19882,0.272232,0.222276,0.132839,0.301941,0.234668,
Transpose (Packing),0.417191,0.204724,0.439903,0.311808,0.276547,0.208404,0.353346,0.293592,
Transpose (Start Local Transpose),0.369137,0.134812,0.395092,0.147804,0.165781,0.158506,0.200168,0.217738,
Transpose (Start Receive),0.373767,0.138251,0.434746,0.15162,0.16954,0.162197,0.205474,0.224988,
Transpose (First Receive),3.53916,3.36544,3.49214,3.19022,3.26923,3.35368,3.11731,3.31249,
Transpose (Finished Receive),3.53963,3.36572,3.49259,3.19051,3.26954,3.35416,3.11793,3.31344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.54407,3.36941,3.49674,3.19376,3.27298,3.3581,3.1222,3.31779,
2D FFT Y-X-Direction,0.071483,0.058635,0.064685,0.061961,0.063624,0.060519,0.061568,0.063012,
Run complete,3.58538,3.40822,3.5401,3.50878,3.31234,3.39487,3.35244,3.36127,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.37722,3.18023,3.4417,3.19654,3.51734,3.55204,3.38316,3.56393,
Transpose (First Send),0.230069,0.202256,0.20805,0.199739,0.333289,0.326076,0.290989,0.292986,
Transpose (Packing),0.354638,0.298312,0.417486,0.290153,0.395065,0.378075,0.344585,0.343076,
Transpose (Start Local Transpose),0.302755,0.153256,0.388719,0.156119,0.226891,0.234387,0.255661,0.278117,
Transpose (Start Receive),0.307388,0.156553,0.427619,0.160133,0.230428,0.238209,0.261256,0.28501,
Transpose (First Receive),3.33547,3.14076,3.40328,3.15734,3.47729,3.51166,3.34239,3.52382,
Transpose (Finished Receive),3.33595,3.14105,3.40368,3.15766,3.47772,3.51208,3.34281,3.52439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34016,3.14406,3.40705,3.1606,3.48126,3.5156,3.34687,3.52839,
2D FFT Y-X-Direction,0.070795,0.062312,0.060011,0.062068,0.064912,0.063947,0.056753,0.06093,
Run complete,3.40199,3.25001,3.44554,3.36356,3.52065,3.55561,3.40557,3.56564,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.73719,3.50946,3.71377,3.44509,3.26405,3.26213,3.4118,3.37612,
Transpose (First Send),0.336967,0.284601,0.312095,0.316,0.276003,0.254287,0.231323,0.228676,
Transpose (Packing),0.541394,0.355775,0.571733,0.365603,0.332262,0.289546,0.285837,0.277739,
Transpose (Start Local Transpose),0.493089,0.234921,0.522285,0.258128,0.157011,0.164211,0.206686,0.213155,
Transpose (Start Receive),0.497829,0.238301,0.567112,0.261869,0.160483,0.167998,0.212024,0.220297,
Transpose (First Receive),3.69696,3.47023,3.67172,3.40543,3.22569,3.22352,3.37372,3.33521,
Transpose (Finished Receive),3.69741,3.47051,3.67225,3.40571,3.22602,3.22396,3.37412,3.33572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.70113,3.47324,3.67685,3.40884,3.22938,3.22732,3.37741,3.3398,
2D FFT Y-X-Direction,0.072061,0.060343,0.064561,0.061927,0.06133,0.062259,0.060509,0.062227,
Run complete,3.74126,3.52587,3.71711,3.57217,3.37534,3.26549,3.41323,3.3777,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.56617,3.35244,3.4579,3.31575,3.31957,3.26071,3.36377,3.30512,
Transpose (First Send),0.170617,0.213931,0.231738,0.233574,0.303578,0.30628,0.292137,0.248787,
Transpose (Packing),0.416884,0.292371,0.459235,0.321697,0.366275,0.371097,0.34488,0.319379,
Transpose (Start Local Transpose),0.401065,0.166777,0.40914,0.17993,0.163077,0.163438,0.233883,0.244627,
Transpose (Start Receive),0.438597,0.170326,0.415244,0.183747,0.166512,0.166993,0.238892,0.251196,
Transpose (First Receive),3.52444,3.3085,3.41693,3.2718,3.27876,3.22063,3.32565,3.26585,
Transpose (Finished Receive),3.52487,3.30891,3.41732,3.27202,3.27919,3.22103,3.32617,3.2663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.5288,3.31219,3.42102,3.27513,3.28278,3.22456,3.32985,3.26998,
2D FFT Y-X-Direction,0.073106,0.062508,0.06379,0.060829,0.063505,0.060845,0.061121,0.064982,
Run complete,3.57033,3.52806,3.5201,3.42934,3.32318,3.26416,3.36512,3.32395,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.36441,3.25073,3.43674,3.23946,3.31757,3.2802,3.34229,3.34566,
Transpose (First Send),0.148346,0.197692,0.196874,0.197853,0.309573,0.134043,0.26875,0.2266,
Transpose (Packing),0.426205,0.264184,0.392034,0.235207,0.36333,0.211808,0.319581,0.289727,
Transpose (Start Local Transpose),0.340294,0.16309,0.363945,0.147339,0.158337,0.159314,0.20001,0.222343,
Transpose (Start Receive),0.344788,0.166675,0.40935,0.151203,0.162461,0.164087,0.205691,0.235491,
Transpose (First Receive),3.32348,3.21238,3.39652,3.20027,3.27814,3.24194,3.30552,3.30754,
Transpose (Finished Receive),3.3238,3.2127,3.39696,3.20056,3.27852,3.24236,3.30591,3.30805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.32796,3.21629,3.4002,3.20458,3.28177,3.24625,3.30941,3.31183,
2D FFT Y-X-Direction,0.070307,0.059763,0.062926,0.062659,0.061166,0.06629,0.058086,0.061037,
Run complete,3.3714,3.33488,3.44046,3.39906,3.32272,3.28165,3.34571,3.35009,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.48976,3.314,3.37837,3.32943,3.39764,3.33795,3.22441,3.36924,
Transpose (First Send),0.153198,0.202431,0.313184,0.228785,0.280784,0.194213,0.306049,0.225208,
Transpose (Packing),0.388965,0.270652,0.397294,0.3124,0.340533,0.232092,0.355807,0.281166,
Transpose (Start Local Transpose),0.342144,0.15988,0.347095,0.175364,0.148807,0.144526,0.203612,0.211824,
Transpose (Start Receive),0.34666,0.163375,0.354145,0.179659,0.173842,0.148307,0.208444,0.218924,
Transpose (First Receive),3.45043,3.27601,3.33633,3.29124,3.3584,3.2994,3.18541,3.33142,
Transpose (Finished Receive),3.4509,3.27628,3.33685,3.29159,3.35879,3.29974,3.18586,3.33192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.45484,3.27977,3.3409,3.29465,3.36216,3.30307,3.18956,3.33544,
2D FFT Y-X-Direction,0.068603,0.05896,0.06171,0.061728,0.064138,0.063251,0.061629,0.059155,
Run complete,3.49145,3.31536,3.45163,3.33557,3.40162,3.33928,3.35884,3.37068,

init,290.676,296.764,287.409,288.252,300.035,302.973,293.418,296.235,
1D FFT Z-Direction,3.45038,3.34387,3.48639,3.29574,3.2593,3.26244,3.28444,3.28615,
Transpose (First Send),0.210386,0.182568,0.292855,0.201696,0.290665,0.191207,0.246874,0.221319,
