,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,318.162,310.937,298.058,301.784,292.015,288.445,290.731,290.985,297.511,292.281,292.641,296.427,302.564,297.279,296.425,293.54,
1D FFT Z-Direction,6564.14,6653.72,6672.16,6707.66,6529.12,6494.92,6582.21,6582.28,6676.77,6713.98,6601.78,6726.6,6629.99,6569.42,6661.52,6637.79,
Transpose (First Send),34.7045,25.5626,24.7709,26.4502,26.4158,24.0411,25.1772,25.941,25.6868,26.2505,24.9818,25.9884,26.4389,25.2636,24.8444,25.8998,
Transpose (Packing),34.7024,25.5607,24.7669,26.4484,26.4137,24.0391,25.1754,25.9383,25.6847,26.2488,24.9799,25.9862,26.4372,25.2616,24.8424,25.8961,
Transpose (Start Local Transpose),34.7363,25.5978,24.8352,26.4786,26.4461,24.0775,25.2126,25.9733,25.7225,26.2862,25.0247,26.029,26.4735,25.2984,24.8797,25.9536,
Transpose (Start Receive),34.7471,25.6079,24.8533,26.4872,26.4557,24.0864,25.2206,25.9818,25.7337,26.2959,25.0339,26.0403,26.4822,25.3078,24.8893,25.9734,
Transpose (First Receive),6562.77,6652.36,6670.8,6706.3,6527.76,6493.57,6580.85,6580.9,6675.4,6712.62,6600.42,6725.24,6628.64,6568.06,6660.15,6636.42,
Transpose (Finished Receive),6562.77,6652.36,6670.8,6706.3,6527.76,6493.57,6580.85,6580.9,6675.4,6712.62,6600.42,6725.24,6628.64,6568.06,6660.15,6636.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6562.78,6652.36,6670.8,6706.3,6527.76,6493.57,6580.85,6580.9,6675.4,6712.62,6600.42,6725.24,6628.64,6568.06,6660.16,6636.42,
2D FFT Y-X-Direction,34.7019,25.5601,24.7662,26.448,26.4131,24.0386,25.1748,25.9377,25.6839,26.2482,24.9792,25.9855,26.4366,25.261,24.8417,25.8955,
Run complete,6564.14,6653.73,6672.16,6707.66,6529.12,6494.93,6582.21,6582.29,6676.77,6713.99,6601.78,6726.61,6630,6569.42,6661.53,6637.79,

init,318.162,310.937,298.058,301.784,292.015,288.445,290.731,290.985,297.511,292.281,292.641,296.427,302.564,297.279,296.425,293.54,
1D FFT Z-Direction,6567.74,6623.22,6635.82,6645.59,6854.23,6667.13,6819.23,6854.26,6452.8,6466.22,6400.95,6466.2,6671.17,6582.21,6636.01,6658.55,
Transpose (First Send),32.9725,25.141,24.2863,25.6737,25.9381,24.2806,25.5694,25.5575,25.5888,26.3012,24.7664,26.9395,25.9911,24.0914,25.1182,25.6928,
Transpose (Packing),32.97,25.139,24.2839,25.6566,25.935,24.278,25.568,25.554,25.5872,26.2997,24.7632,26.937,25.9888,24.0893,25.1164,25.6903,
Transpose (Start Local Transpose),33.0057,25.1738,24.3188,25.7261,25.9727,24.3164,25.6012,25.6191,25.6254,26.3348,24.8034,26.9823,26.024,24.1295,25.1575,25.7281,
Transpose (Start Receive),33.0157,25.1838,24.3306,25.7442,25.9836,24.3265,25.6096,25.6334,25.6359,26.345,24.8124,26.9939,26.0336,24.1386,25.1689,25.7409,
Transpose (First Receive),6566.39,6621.85,6634.45,6644.21,6852.87,6665.77,6817.87,6852.9,6451.42,6464.84,6399.57,6464.84,6669.78,6580.83,6634.65,6657.17,
Transpose (Finished Receive),6566.39,6621.85,6634.45,6644.21,6852.87,6665.77,6817.88,6852.9,6451.42,6464.84,6399.57,6464.84,6669.78,6580.83,6634.65,6657.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6566.39,6621.85,6634.45,6644.22,6852.87,6665.77,6817.88,6852.91,6451.42,6464.84,6399.57,6464.84,6669.79,6580.83,6634.65,6657.18,
2D FFT Y-X-Direction,32.9692,25.1383,24.2831,25.6541,25.934,24.2773,25.5675,25.5534,25.5867,26.2991,24.7625,26.9363,25.9882,24.0884,25.1158,25.6896,
Run complete,6567.74,6623.22,6635.83,6645.59,6854.24,6667.14,6819.24,6854.27,6453.04,6466.22,6406.26,6466.21,6671.17,6582.21,6636.01,6658.55,

init,318.162,310.937,298.058,301.784,292.015,288.445,290.731,290.985,297.511,292.281,292.641,296.427,302.564,297.279,296.425,293.54,
1D FFT Z-Direction,6567.43,6648.07,6694.81,6739.52,6542.49,6494.97,6544.29,6540.8,6613.58,6639.03,6567.63,6682.1,6615.15,6579.02,6649.94,6653.6,
Transpose (First Send),33.0819,25.1874,25.2374,26.4011,25.9866,24.2929,25.931,26.4252,24.7957,26.727,24.2838,27.2523,26.2398,24.2548,25.479,25.6354,
Transpose (Packing),33.0791,25.1853,25.2357,26.3988,25.9844,24.2907,25.9293,26.4237,24.794,26.723,24.2813,27.2485,26.2379,24.251,25.4771,25.6334,
Transpose (Start Local Transpose),33.1109,25.2182,25.2685,26.4289,26.0215,24.3313,25.97,26.4565,24.848,26.7898,24.3307,27.2883,26.2932,24.3066,25.5166,25.6662,
Transpose (Start Receive),33.1213,25.23,25.2789,26.4407,26.0313,24.3413,25.9786,26.464,24.8645,26.809,24.3481,27.2997,26.3103,24.3239,25.5266,25.6769,
Transpose (First Receive),6566.07,6646.71,6693.45,6738.16,6541.13,6493.58,6542.92,6539.45,6612.21,6637.67,6566.27,6680.73,6613.78,6577.66,6648.57,6652.24,
Transpose (Finished Receive),6566.07,6646.71,6693.45,6738.16,6541.13,6493.58,6542.92,6539.45,6612.21,6637.67,6566.27,6680.74,6613.78,6577.67,6648.58,6652.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6566.07,6646.71,6693.45,6738.16,6541.13,6493.59,6542.93,6539.45,6612.21,6637.67,6566.27,6680.74,6613.78,6577.67,6648.58,6652.24,
2D FFT Y-X-Direction,33.0784,25.1844,25.235,26.3983,25.9837,24.2901,25.9287,26.4231,24.7934,26.7222,24.2803,27.2476,26.2373,24.2502,25.4764,25.6328,
Run complete,6567.43,6648.07,6694.81,6739.52,6542.88,6500.41,6544.3,6541.12,6613.58,6639.03,6567.64,6682.1,6615.15,6579.03,6649.94,6653.6,

