,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.3,291.818,288.288,288.734,309.166,310.796,304.302,301.052,292.485,299.211,284.42,287.433,308.766,304.947,301.052,295.045,307.057,308.722,297.072,302.982,298.778,292.473,291.192,296.923,307.158,302.141,303.874,297.252,293.338,297.081,296.291,290.659,
1D FFT Z-Direction,1.65928,1.68776,1.9389,1.92989,1.86306,2.00347,1.64004,1.64928,2.09054,2.09104,2.02077,2.09114,2.04719,1.70438,1.85582,1.9732,1.86322,1.94957,1.8344,1.85694,2.09604,2.08425,1.98267,2.01777,1.96985,2.11516,2.0281,2.11684,2.10467,1.88112,1.99355,1.90242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.130233,0.137131,0.126788,0.121489,0.134613,0.133807,0.136154,0.14282,0.195112,0.192673,0.123623,0.116309,0.130361,0.138385,0.145821,0.155498,0.135935,0.13091,0.130808,0.136859,0.13036,0.12726,0.246424,0.262496,0.133586,0.131459,0.134245,0.130143,0.138285,0.137476,0.140858,0.128828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.130551,0.137378,0.127063,0.121807,0.134879,0.134409,0.1365,0.143104,0.195597,0.193038,0.123854,0.116497,0.130597,0.138683,0.146145,0.155842,0.136218,0.131373,0.13112,0.137123,0.13063,0.127582,0.24669,0.262838,0.133796,0.131722,0.134493,0.130404,0.138559,0.137719,0.141096,0.129087,
Transpose (Finished All2All),1.64104,1.6692,1.91934,1.91087,1.84328,1.98497,1.62174,1.62994,2.06945,2.06837,2.0019,2.07335,2.02841,1.68684,1.8247,1.95228,1.8438,1.93108,1.8159,1.83688,2.07662,2.06469,1.96357,1.9984,1.94975,2.09606,2.00754,2.09898,2.08527,1.86194,1.96735,1.88351,
