,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.275,303.616,295.085,305.866,294.001,296.654,284.972,283.864,293.577,294.565,289.714,290.471,299.161,303.44,291.021,296.203,297.823,301.716,290.923,292.599,294.337,298.324,288.488,289.301,294.698,297.497,283.779,287.459,293.632,295.661,290.935,294.244,
1D FFT Z-Direction,0.996942,0.974657,0.987865,0.973904,1.00273,1.00924,1.00964,1.01012,0.995417,0.965708,1.00996,1.01153,0.997788,0.9749,1.00716,1.01341,0.894129,0.900415,0.948261,0.956097,0.990129,0.96164,1.00979,1.01771,0.937126,0.92583,0.970826,0.984766,0.966156,0.970039,0.973959,0.978566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.211591,0.191154,0.192897,0.196097,0.188566,0.188818,0.189974,0.191251,0.19018,0.190689,0.189675,0.190182,0.189171,0.190022,0.18986,0.190427,0.188751,0.186935,0.191379,0.193929,0.189059,0.188983,0.191066,0.194127,0.189734,0.189054,0.190675,0.193616,0.190284,0.189674,0.199155,0.200535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.211786,0.191323,0.193163,0.196282,0.188722,0.188979,0.19012,0.191402,0.190358,0.190847,0.189791,0.190377,0.18936,0.19018,0.190103,0.190589,0.188941,0.187112,0.191653,0.194224,0.189237,0.189147,0.191245,0.194444,0.189915,0.189278,0.190899,0.193868,0.19046,0.189886,0.199337,0.200713,
Transpose (Finished All2All),0.733471,0.709424,0.729631,0.710313,0.739496,0.744091,0.738947,0.741747,0.739922,0.705159,0.738737,0.741699,0.737474,0.713108,0.739091,0.74204,0.637171,0.646288,0.683612,0.69106,0.742476,0.705483,0.741792,0.746177,0.67853,0.669728,0.702211,0.712927,0.700179,0.705114,0.701808,0.704472,
Transpose (Unpacking),0.982389,0.959647,0.974528,0.956606,0.989063,0.995311,0.995704,0.99638,0.981295,0.95155,0.996794,0.997386,0.983447,0.960753,0.994008,0.99989,0.880055,0.886519,0.935058,0.94134,0.976279,0.947137,0.996576,1.00238,0.922758,0.911565,0.956689,0.969173,0.951987,0.956698,0.960441,0.963901,
2D FFT Y-X-Direction,0.026223,0.02672,0.024774,0.027092,0.024755,0.024402,0.024534,0.02502,0.02482,0.025065,0.024776,0.024947,0.024632,0.024831,0.024755,0.024843,0.025792,0.024206,0.024911,0.026148,0.02495,0.024857,0.02409,0.026207,0.025401,0.024641,0.024222,0.026005,0.025012,0.024764,0.02449,0.025617,
Run complete,0.997126,0.974832,0.98801,0.974094,1.00291,1.00939,1.00978,1.01024,0.995567,0.965856,1.01008,1.01169,0.99792,0.97508,1.00731,1.01353,0.894379,0.900605,0.948406,0.956251,0.990308,0.96179,1.00993,1.01786,0.937284,0.926008,0.97097,0.984936,0.966301,0.970182,0.97412,0.978704,

init,309.275,303.616,295.085,305.866,294.001,296.654,284.972,283.864,293.577,294.565,289.714,290.471,299.161,303.44,291.021,296.203,297.823,301.716,290.923,292.599,294.337,298.324,288.488,289.301,294.698,297.497,283.779,287.459,293.632,295.661,290.935,294.244,
1D FFT Z-Direction,3.47994,3.47411,3.48688,3.48849,2.22936,3.53971,3.56026,3.56771,3.48942,3.48594,3.49216,3.48894,2.15961,3.44619,3.48361,3.48035,3.49809,3.50118,3.49085,3.48491,2.1539,3.44653,3.49199,3.48985,3.49688,3.49869,3.49488,3.49247,2.16014,3.46799,3.4934,3.4909,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.214213,0.178561,0.181461,0.186793,0.19876,0.190419,0.195648,0.195424,0.190905,0.194148,0.193505,0.193488,0.115775,0.116967,0.186006,0.187594,0.193885,0.193144,0.184624,0.187088,0.115191,0.114557,0.196656,0.197347,0.193264,0.193424,0.205641,0.200311,0.116126,0.216449,0.1878,0.188122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214664,0.178744,0.181652,0.186981,0.20062,0.191517,0.195833,0.195657,0.191091,0.194344,0.193658,0.193674,0.115965,0.117231,0.186195,0.187791,0.194088,0.193342,0.18487,0.187306,0.115471,0.114727,0.19686,0.197688,0.19349,0.193599,0.205933,0.20053,0.116298,0.218586,0.188025,0.188308,
Transpose (Finished All2All),3.2066,3.20681,3.21197,3.20621,1.94077,3.24674,3.27933,3.28764,3.20848,3.2089,3.21331,3.20777,1.88176,3.16611,3.21274,3.21045,3.21378,3.21451,3.21866,3.21375,1.88063,3.17125,3.22042,3.21541,3.21881,3.21886,3.22297,3.2179,1.87783,3.17173,3.22421,3.22014,
Transpose (Unpacking),3.45913,3.4562,3.46785,3.46437,2.20534,3.51405,3.54167,3.5506,3.47109,3.46798,3.47456,3.47129,2.1429,3.42807,3.46555,3.46254,3.47674,3.4797,3.4687,3.46443,2.13637,3.42787,3.47261,3.46968,3.47904,3.48099,3.47682,3.47224,2.14285,3.44352,3.47594,3.47274,
